schema_version,job,release_ns,start_ns,compute_finish_ns,finish_ns,wakeup_delay_ns,execution_ns,response_ns,lateness_ns,miss,cpu,output_start_ns,output_finish_ns,accepted,dropped,delivery_start_ns,delivery_finish_ns,delivery_errno
2,19,3558435316382,3558435384255,3558435388341,3558435388341,67873,4086,71959,-928041,0,0,3558435388361,3558435388381,1,0,3558515435729,3558515435960,0
2,20,3558436316382,3558436385184,3558436389270,3558436389270,68802,4086,72888,-927112,0,0,3558436389290,3558436389320,1,0,3558515435990,3558515436330,0
2,21,3558437316382,3558437389748,3558437393844,3558437393844,73366,4096,77462,-922538,0,0,3558437393864,3558437393894,1,0,3558515436350,3558515436741,0
2,22,3558438316382,3558438387943,3558438392039,3558438392039,71561,4096,75657,-924343,0,0,3558438392059,3558438392089,1,0,3558515436771,3558515437001,0
2,23,3558439316382,3558439385717,3558439389814,3558439389814,69335,4097,73432,-926568,0,0,3558439389834,3558439389854,1,0,3558515437021,3558515437262,0
2,24,3558440316382,3558440388900,3558440393386,3558440393386,72518,4486,77004,-922996,0,0,3558440393416,3558440393457,1,0,3558515437282,3558515437522,0
2,25,3558441316382,3558441396178,3558441400274,3558441400274,79796,4096,83892,-916108,0,0,3558441400294,3558441400435,1,0,3558515437542,3558515437772,0
2,26,3558442316382,3558442432229,3558442436325,3558442436325,115847,4096,119943,-880057,0,0,3558442436355,3558442436375,1,0,3558515437802,3558515438033,0
2,27,3558443316382,3558443384737,3558443388823,3558443388823,68355,4086,72441,-927559,0,0,3558443388853,3558443388873,1,0,3558515438053,3558515438303,0
2,28,3558444316382,3558444387398,3558444391475,3558444391475,71016,4077,75093,-924907,0,0,3558444391505,3558444391525,1,0,3558515438323,3558515438564,0
2,29,3558445316382,3558445385133,3558445389219,3558445389219,68751,4086,72837,-927163,0,0,3558445389249,3558445389269,1,0,3558515438584,3558515438924,0
2,30,3558446316382,3558446385561,3558446389647,3558446389647,69179,4086,73265,-926735,0,0,3558446389677,3558446389697,1,0,3558515438944,3558515439335,0
2,31,3558447316382,3558447389114,3558447393210,3558447393210,72732,4096,76828,-923172,0,0,3558447393230,3558447393250,1,0,3558515439365,3558515439595,0
2,32,3558448316382,3558448388501,3558448392607,3558448392607,72119,4106,76225,-923775,0,0,3558448392637,3558448392667,1,0,3558515439625,3558515439855,0
2,33,3558449316382,3558449385864,3558449389950,3558449389950,69482,4086,73568,-926432,0,0,3558449389970,3558449390000,1,0,3558515439885,3558515440116,0
2,34,3558450316382,3558450385191,3558450389287,3558450389287,68809,4096,72905,-927095,0,0,3558450389307,3558450389327,1,0,3558515440136,3558515440386,0
2,35,3558451316382,3558451382976,3558451387062,3558451387062,66594,4086,70680,-929320,0,0,3558451387092,3558451387112,1,0,3558515440416,3558515440647,0
2,36,3558452316382,3558452397324,3558452401561,3558452401561,80942,4237,85179,-914821,0,0,3558452401591,3558452401631,1,0,3558515440677,3558515440927,0
2,37,3558453316382,3558453386797,3558453390883,3558453390883,70415,4086,74501,-925499,0,0,3558453390913,3558453390943,1,0,3558515440947,3558515441177,0
2,38,3558454316382,3558454387275,3558454391381,3558454391381,70893,4106,74999,-925001,0,0,3558454391401,3558454391421,1,0,3558515441207,3558515441438,0
2,39,3558455316382,3558455385711,3558455389797,3558455389797,69329,4086,73415,-926585,0,0,3558455389827,3558455389847,1,0,3558515441468,3558515441698,0
2,40,3558456316382,3558456386449,3558456390535,3558456390535,70067,4086,74153,-925847,0,0,3558456390555,3558456390585,1,0,3558515441718,3558515441949,0
2,41,3558457316382,3558457387108,3558457391204,3558457391204,70726,4096,74822,-925178,0,0,3558457391244,3558457391274,1,0,3558515441979,3558515442209,0
2,42,3558458316382,3558458385633,3558458389719,3558458389719,69251,4086,73337,-926663,0,0,3558458389749,3558458389769,1,0,3558515442229,3558515442469,0
2,43,3558459316382,3558459385000,3558459389086,3558459389086,68618,4086,72704,-927296,0,0,3558459389116,3558459389146,1,0,3558515442489,3558515442720,0
2,44,3558460316382,3558460386700,3558460390786,3558460390786,70318,4086,74404,-925596,0,0,3558460390806,3558460390836,1,0,3558515442750,3558515443000,0
2,45,3558461316382,3558461385166,3558461389252,3558461389252,68784,4086,72870,-927130,0,0,3558461389282,3558461389302,1,0,3558515443020,3558515443250,0
2,46,3558462316382,3558462384402,3558462388488,3558462388488,68020,4086,72106,-927894,0,0,3558462388518,3558462388538,1,0,3558515443280,3558515443511,0
2,47,3558463316382,3558463392842,3558463396938,3558463396938,76460,4096,80556,-919444,0,0,3558463396968,3558463396988,1,0,3558515443531,3558515443771,0
2,48,3558464316382,3558464386991,3558464391087,3558464391087,70609,4096,74705,-925295,0,0,3558464391117,3558464391138,1,0,3558515443791,3558515444122,0
2,49,3558465316382,3558465411550,3558465415817,3558465415817,95168,4267,99435,-900565,0,0,3558465415837,3558465416057,1,0,3558515444152,3558515444392,0
2,50,3558466316382,3558466386541,3558466390637,3558466390637,70159,4096,74255,-925745,0,0,3558466390657,3558466390677,1,0,3558515444422,3558515444653,0
2,51,3558467316382,3558467397520,3558467401616,3558467401616,81138,4096,85234,-914766,0,0,3558467401636,3558467401666,1,0,3558515444673,3558515444913,0
2,52,3558468316382,3558468541500,3558468545596,3558468545596,225118,4096,229214,-770786,0,0,3558468545616,3558468545656,1,0,3558515444933,3558515445173,0
2,53,3558469316382,3558469389002,3558469393109,3558469393109,72620,4107,76727,-923273,0,0,3558469393139,3558469393169,1,0,3558515445193,3558515445424,0
2,54,3558470316382,3558470385255,3558470389341,3558470389341,68873,4086,72959,-927041,0,0,3558470389361,3558470389391,1,0,3558515445454,3558515445684,0
2,55,3558471316382,3558471398667,3558471402763,3558471402763,82285,4096,86381,-913619,0,0,3558471402793,3558471402853,1,0,3558515445704,3558515446135,0
2,56,3558472316382,3558472393572,3558472397678,3558472397678,77190,4106,81296,-918704,0,0,3558472397719,3558472397739,1,0,3558515446165,3558515446555,0
2,57,3558473316382,3558473390370,3558473394476,3558473394476,73988,4106,78094,-921906,0,0,3558473394496,3558473394526,1,0,3558515446585,3558515446816,0
2,58,3558474316382,3558474384359,3558474388445,3558474388445,67977,4086,72063,-927937,0,0,3558474388465,3558474388495,1,0,3558515446836,3558515447066,0
2,59,3558475316382,3558475385458,3558475389534,3558475389534,69076,4076,73152,-926848,0,0,3558475389554,3558475389584,1,0,3558515447096,3558515447326,0
2,60,3558476316382,3558476389882,3558476393958,3558476393958,73500,4076,77576,-922424,0,0,3558476393978,3558476394008,1,0,3558515447357,3558515447587,0
2,61,3558477316382,3558477387627,3558477391713,3558477391713,71245,4086,75331,-924669,0,0,3558477391733,3558477391763,1,0,3558515447607,3558515447837,0
2,62,3558478316382,3558478384900,3558478388976,3558478388976,68518,4076,72594,-927406,0,0,3558478388996,3558478389027,1,0,3558515447857,3558515448098,0
2,63,3558479316382,3558479385299,3558479389375,3558479389375,68917,4076,72993,-927007,0,0,3558479389405,3558479389425,1,0,3558515448118,3558515448378,0
2,64,3558480316382,3558480390284,3558480394380,3558480394380,73902,4096,77998,-922002,0,0,3558480394400,3558480394430,1,0,3558515448398,3558515452254,0
2,65,3558481316382,3558481390432,3558481394768,3558481394768,74050,4336,78386,-921614,0,0,3558481394788,3558481394818,1,0,3558515452274,3558515452644,0
2,66,3558482316382,3558482396017,3558482400194,3558482400194,79635,4177,83812,-916188,0,0,3558482400214,3558482400244,1,0,3558515452664,3558515452925,0
2,67,3558483316382,3558483395690,3558483399796,3558483399796,79308,4106,83414,-916586,0,0,3558483399816,3558483399846,1,0,3558515452945,3558515453185,0
2,68,3558484316382,3558484389388,3558484393484,3558484393484,73006,4096,77102,-922898,0,0,3558484393504,3558484393524,1,0,3558515453205,3558515453446,0
2,69,3558485316382,3558485383938,3558485388024,3558485388024,67556,4086,71642,-928358,0,0,3558485388054,3558485388074,1,0,3558515453476,3558515453716,0
2,70,3558486316382,3558486384777,3558486388863,3558486388863,68395,4086,72481,-927519,0,0,3558486388883,3558486388913,1,0,3558515453736,3558515453976,0
2,71,3558487316382,3558487388380,3558487392476,3558487392476,71998,4096,76094,-923906,0,0,3558487392496,3558487392536,1,0,3558515453996,3558515454267,0
2,72,3558488316382,3558488390030,3558488394126,3558488394126,73648,4096,77744,-922256,0,0,3558488394146,3558488394176,1,0,3558515454287,3558515454547,0
2,73,3558489316382,3558489384078,3558489388165,3558489388165,67696,4087,71783,-928217,0,0,3558489388195,3558489388215,1,0,3558515454577,3558515454818,0
2,74,3558490316382,3558490386029,3558490390115,3558490390115,69647,4086,73733,-926267,0,0,3558490390145,3558490390165,1,0,3558515454848,3558515455088,0
2,75,3558491316382,3558491389251,3558491393337,3558491393337,72869,4086,76955,-923045,0,0,3558491393367,3558491393387,1,0,3558515455108,3558515455348,0
2,76,3558492316382,3558492394672,3558492398788,3558492398788,78290,4116,82406,-917594,0,0,3558492398808,3558492398838,1,0,3558515455378,3558515455639,0
2,77,3558493316382,3558493384415,3558493388501,3558493388501,68033,4086,72119,-927881,0,0,3558493388531,3558493388551,1,0,3558515455659,3558515456029,0
2,78,3558494316382,3558494386015,3558494390111,3558494390111,69633,4096,73729,-926271,0,0,3558494390141,3558494390161,1,0,3558515456059,3558515456430,0
2,79,3558495316382,3558495385642,3558495389718,3558495389718,69260,4076,73336,-926664,0,0,3558495389748,3558495389768,1,0,3558515456450,3558515456700,0
2,80,3558496316382,3558496391508,3558496395604,3558496395604,75126,4096,79222,-920778,0,0,3558496395624,3558496395654,1,0,3558515456720,3558515457091,0
2,81,3558497316382,3558497385477,3558497389563,3558497389563,69095,4086,73181,-926819,0,0,3558497389583,3558497389613,1,0,3558515457111,3558515457512,0
2,82,3558498316382,3558498385535,3558498389621,3558498389621,69153,4086,73239,-926761,0,0,3558498389651,3558498389671,1,0,3558515457532,3558515457902,0
2,83,3558499316382,3558499384992,3558499389068,3558499389068,68610,4076,72686,-927314,0,0,3558499389088,3558499389118,1,0,3558515457922,3558515458303,0
2,84,3558500316382,3558500390508,3558500394584,3558500394584,74126,4076,78202,-921798,0,0,3558500394604,3558500394624,1,0,3558515458333,3558515458593,0
2,85,3558501316382,3558501386890,3558501390986,3558501390986,70508,4096,74604,-925396,0,0,3558501391016,3558501391066,1,0,3558515458613,3558515458984,0
2,86,3558502316382,3558502391044,3558502395140,3558502395140,74662,4096,78758,-921242,0,0,3558502395160,3558502395190,1,0,3558515459004,3558515459254,0
2,87,3558503316382,3558503408547,3558503412653,3558503412653,92165,4106,96271,-903729,0,0,3558503412683,3558503412713,1,0,3558515459284,3558515459524,0
2,88,3558504316382,3558504408665,3558504412781,3558504412781,92283,4116,96399,-903601,0,0,3558504412801,3558504412841,1,0,3558515459545,3558515459785,0
2,89,3558505316382,3558505385368,3558505389464,3558505389464,68986,4096,73082,-926918,0,0,3558505389484,3558505389514,1,0,3558515459805,3558515460055,0
2,90,3558506316382,3558506388801,3558506392897,3558506392897,72419,4096,76515,-923485,0,0,3558506392937,3558506392967,1,0,3558515460075,3558515460316,0
2,91,3558507316382,3558507387216,3558507391673,3558507391673,70834,4457,75291,-924709,0,0,3558507391693,3558507391723,1,0,3558515460346,3558515460586,0
2,92,3558508316382,3558508391941,3558508396037,3558508396037,75559,4096,79655,-920345,0,0,3558508396057,3558508396087,1,0,3558515460606,3558515460866,0
2,93,3558509316382,3558509396696,3558509400802,3558509400802,80314,4106,84420,-915580,0,0,3558509400822,3558509400852,1,0,3558515460887,3558515461127,0
2,94,3558510316382,3558510385697,3558510389783,3558510389783,69315,4086,73401,-926599,0,0,3558510389813,3558510389833,1,0,3558515461157,3558515461407,0
2,95,3558511316382,3558511390662,3558511394748,3558511394748,74280,4086,78366,-921634,0,0,3558511394778,3558511394798,1,0,3558515461427,3558515461688,0
2,96,3558512316382,3558512393754,3558512397840,3558512397840,77372,4086,81458,-918542,0,0,3558512397870,3558512397890,1,0,3558515461708,3558515461948,0
2,97,3558513316382,3558513387182,3558513391388,3558513391388,70800,4206,75006,-924994,0,0,3558513391408,3558513391438,1,0,3558515461978,3558515462299,0
2,98,3558514316382,3558514385207,3558514389313,3558514389313,68825,4106,72931,-927069,0,0,3558514389343,3558514389363,1,0,3558515462319,3558515462749,0
2,99,3558515316382,3558515384133,3558515388219,3558515388219,67751,4086,71837,-928163,0,0,3558515388249,3558515388269,1,0,3558515462769,3558515463010,0
