schema_version,job,release_ns,start_ns,compute_finish_ns,finish_ns,wakeup_delay_ns,execution_ns,response_ns,lateness_ns,miss,cpu,output_start_ns,output_finish_ns,accepted,dropped,delivery_start_ns,delivery_finish_ns,delivery_errno
2,25,3560669487745,3560669557115,3560669561201,3560669561201,69370,4086,73456,-926544,0,-1,0,0,1,0,3560843616175,3560843616405,0
2,26,3560670487745,3560670558735,3560670562821,3560670562821,70990,4086,75076,-924924,0,-1,0,0,1,0,3560843616435,3560843616876,0
2,27,3560671487745,3560671557099,3560671561185,3560671561185,69354,4086,73440,-926560,0,-1,0,0,1,0,3560843616906,3560843617256,0
2,28,3560672487745,3560672563236,3560672567332,3560672567332,75491,4096,79587,-920413,0,-1,0,0,1,0,3560843617286,3560843617637,0
2,29,3560673487745,3560673566032,3560673570138,3560673570138,78287,4106,82393,-917607,0,-1,0,0,1,0,3560843617657,3560843617887,0
2,30,3560674487745,3560674557387,3560674561473,3560674561473,69642,4086,73728,-926272,0,-1,0,0,1,0,3560843617917,3560843618268,0
2,31,3560675487745,3560675561561,3560675565657,3560675565657,73816,4096,77912,-922088,0,-1,0,0,1,0,3560843618288,3560843618528,0
2,32,3560676487745,3560676558604,3560676562690,3560676562690,70859,4086,74945,-925055,0,-1,0,0,1,0,3560843618548,3560843618779,0
2,33,3560677487745,3560677555967,3560677560053,3560677560053,68222,4086,72308,-927692,0,-1,0,0,1,0,3560843618809,3560843619039,0
2,34,3560678487745,3560678557537,3560678561633,3560678561633,69792,4096,73888,-926112,0,-1,0,0,1,0,3560843619059,3560843619289,0
2,35,3560679487745,3560679556883,3560679560969,3560679560969,69138,4086,73224,-926776,0,-1,0,0,1,0,3560843619319,3560843619550,0
2,36,3560680487745,3560680568793,3560680572889,3560680572889,81048,4096,85144,-914856,0,-1,0,0,1,0,3560843619570,3560843619800,0
2,37,3560681487745,3560681561319,3560681565415,3560681565415,73574,4096,77670,-922330,0,-1,0,0,1,0,3560843619830,3560843620061,0
2,38,3560682487745,3560682555608,3560682559694,3560682559694,67863,4086,71949,-928051,0,-1,0,0,1,0,3560843620081,3560843620311,0
2,39,3560683487745,3560683560433,3560683564519,3560683564519,72688,4086,76774,-923226,0,-1,0,0,1,0,3560843620331,3560843620571,0
2,40,3560684487745,3560684558838,3560684562934,3560684562934,71093,4096,75189,-924811,0,-1,0,0,1,0,3560843620591,3560843620822,0
2,41,3560685487745,3560685564563,3560685568920,3560685568920,76818,4357,81175,-918825,0,-1,0,0,1,0,3560843620852,3560843621342,0
2,42,3560686487745,3560686556038,3560686560124,3560686560124,68293,4086,72379,-927621,0,-1,0,0,1,0,3560843621362,3560843621783,0
2,43,3560687487745,3560687558579,3560687562665,3560687562665,70834,4086,74920,-925080,0,-1,0,0,1,0,3560843621803,3560843622043,0
2,44,3560688487745,3560688564726,3560688568812,3560688568812,76981,4086,81067,-918933,0,-1,0,0,1,0,3560843622073,3560843622294,0
2,45,3560689487745,3560689555970,3560689560066,3560689560066,68225,4096,72321,-927679,0,-1,0,0,1,0,3560843622324,3560843622554,0
2,46,3560690487745,3560690558681,3560690562867,3560690562867,70936,4186,75122,-924878,0,-1,0,0,1,0,3560843622574,3560843622805,0
2,47,3560691487745,3560691557947,3560691562043,3560691562043,70202,4096,74298,-925702,0,-1,0,0,1,0,3560843622835,3560843623065,0
2,48,3560692487745,3560692566527,3560692570623,3560692570623,78782,4096,82878,-917122,0,-1,0,0,1,0,3560843623095,3560843623315,0
2,49,3560693487745,3560693562028,3560693566114,3560693566114,74283,4086,78369,-921631,0,-1,0,0,1,0,3560843623345,3560843623566,0
2,50,3560694487745,3560694557028,3560694561124,3560694561124,69283,4096,73379,-926621,0,-1,0,0,1,0,3560843623596,3560843623816,0
2,51,3560695487745,3560695559980,3560695564066,3560695564066,72235,4086,76321,-923679,0,-1,0,0,1,0,3560843623846,3560843624076,0
2,52,3560696487745,3560696567769,3560696572135,3560696572135,80024,4366,84390,-915610,0,-1,0,0,1,0,3560843624096,3560843624327,0
2,53,3560697487745,3560697562899,3560697567175,3560697567175,75154,4276,79430,-920570,0,-1,0,0,1,0,3560843624347,3560843624577,0
2,54,3560698487745,3560698557578,3560698561674,3560698561674,69833,4096,73929,-926071,0,-1,0,0,1,0,3560843624607,3560843624828,0
2,55,3560699487745,3560699556824,3560699560911,3560699560911,69079,4087,73166,-926834,0,-1,0,0,1,0,3560843624858,3560843625088,0
2,56,3560700487745,3560700565835,3560700569931,3560700569931,78090,4096,82186,-917814,0,-1,0,0,1,0,3560843625108,3560843625338,0
2,57,3560701487745,3560701592006,3560701596112,3560701596112,104261,4106,108367,-891633,0,-1,0,0,1,0,3560843625358,3560843625589,0
2,58,3560702487745,3560702573186,3560702577432,3560702577432,85441,4246,89687,-910313,0,-1,0,0,1,0,3560843625619,3560843625849,0
2,59,3560703487745,3560703570760,3560703574876,3560703574876,83015,4116,87131,-912869,0,-1,0,0,1,0,3560843625869,3560843626119,0
2,60,3560704487745,3560704580732,3560704584828,3560704584828,92987,4096,97083,-902917,0,-1,0,0,1,0,3560843626139,3560843626380,0
2,61,3560705487745,3560705572877,3560705577074,3560705577074,85132,4197,89329,-910671,0,-1,0,0,1,0,3560843626400,3560843626630,0
2,62,3560706487745,3560706571503,3560706575669,3560706575669,83758,4166,87924,-912076,0,-1,0,0,1,0,3560843626660,3560843626891,0
2,63,3560707487745,3560707579542,3560707583638,3560707583638,91797,4096,95893,-904107,0,-1,0,0,1,0,3560843626911,3560843627251,0
2,64,3560708487745,3560708907474,3560708911570,3560708911570,419729,4096,423825,-576175,0,-1,0,0,1,0,3560843627271,3560843631307,0
2,65,3560709487745,3560709580638,3560709584794,3560709584794,92893,4156,97049,-902951,0,-1,0,0,1,0,3560843631337,3560843631898,0
2,66,3560710487745,3560710582679,3560710586785,3560710586785,94934,4106,99040,-900960,0,-1,0,0,1,0,3560843631918,3560843632198,0
2,67,3560711487745,3560711573713,3560711577969,3560711577969,85968,4256,90224,-909776,0,-1,0,0,1,0,3560843632218,3560843632459,0
2,68,3560712487745,3560712576900,3560712581006,3560712581006,89155,4106,93261,-906739,0,-1,0,0,1,0,3560843632489,3560843632739,0
2,69,3560713487745,3560713560974,3560713565060,3560713565060,73229,4086,77315,-922685,0,-1,0,0,1,0,3560843632759,3560843633030,0
2,70,3560714487745,3560714557916,3560714562002,3560714562002,70171,4086,74257,-925743,0,-1,0,0,1,0,3560843633060,3560843633290,0
2,71,3560715487745,3560715559907,3560715563993,3560715563993,72162,4086,76248,-923752,0,-1,0,0,1,0,3560843633310,3560843633550,0
2,72,3560716487745,3560716562448,3560716566534,3560716566534,74703,4086,78789,-921211,0,-1,0,0,1,0,3560843633570,3560843633821,0
2,73,3560717487745,3560717559711,3560717563807,3560717563807,71966,4096,76062,-923938,0,-1,0,0,1,0,3560843633841,3560843634071,0
2,74,3560718487745,3560718555873,3560718559959,3560718559959,68128,4086,72214,-927786,0,-1,0,0,1,0,3560843634091,3560843634342,0
2,75,3560719487745,3560719562470,3560719566566,3560719566566,74725,4096,78821,-921179,0,-1,0,0,1,0,3560843634372,3560843634602,0
2,76,3560720487745,3560720575827,3560720580073,3560720580073,88082,4246,92328,-907672,0,-1,0,0,1,0,3560843634632,3560843634862,0
2,77,3560721487745,3560721572194,3560721576420,3560721576420,84449,4226,88675,-911325,0,-1,0,0,1,0,3560843634882,3560843635113,0
2,78,3560722487745,3560722556188,3560722560274,3560722560274,68443,4086,72529,-927471,0,-1,0,0,1,0,3560843635143,3560843635373,0
2,79,3560723487745,3560723557777,3560723561873,3560723561873,70032,4096,74128,-925872,0,-1,0,0,1,0,3560843635393,3560843635623,0
2,80,3560724487745,3560724566357,3560724570443,3560724570443,78612,4086,82698,-917302,0,-1,0,0,1,0,3560843635654,3560843635884,0
2,81,3560725487745,3560725567196,3560725571292,3560725571292,79451,4096,83547,-916453,0,-1,0,0,1,0,3560843635904,3560843636144,0
2,82,3560726487745,3560726556728,3560726560814,3560726560814,68983,4086,73069,-926931,0,-1,0,0,1,0,3560843636174,3560843636395,0
2,83,3560727487745,3560727557376,3560727561462,3560727561462,69631,4086,73717,-926283,0,-1,0,0,1,0,3560843636425,3560843636675,0
2,84,3560728487745,3560728562571,3560728566657,3560728566657,74826,4086,78912,-921088,0,-1,0,0,1,0,3560843636705,3560843636935,0
2,85,3560729487745,3560729557831,3560729561937,3560729561937,70086,4106,74192,-925808,0,-1,0,0,1,0,3560843636955,3560843637186,0
2,86,3560730487745,3560730555746,3560730559832,3560730559832,68001,4086,72087,-927913,0,-1,0,0,1,0,3560843637206,3560843637456,0
2,87,3560731487745,3560731560610,3560731564696,3560731564696,72865,4086,76951,-923049,0,-1,0,0,1,0,3560843637476,3560843637717,0
2,88,3560732487745,3560732562921,3560732567017,3560732567017,75176,4096,79272,-920728,0,-1,0,0,1,0,3560843637737,3560843637987,0
2,89,3560733487745,3560733557460,3560733561546,3560733561546,69715,4086,73801,-926199,0,-1,0,0,1,0,3560843638007,3560843638257,0
2,90,3560734487745,3560734567703,3560734572029,3560734572029,79958,4326,84284,-915716,0,-1,0,0,1,0,3560843638287,3560843638508,0
2,91,3560735487745,3560735558176,3560735562272,3560735562272,70431,4096,74527,-925473,0,-1,0,0,1,0,3560843638538,3560843638768,0
2,92,3560736487745,3560736569850,3560736573946,3560736573946,82105,4096,86201,-913799,0,-1,0,0,1,0,3560843638788,3560843639019,0
2,93,3560737487745,3560737562237,3560737566323,3560737566323,74492,4086,78578,-921422,0,-1,0,0,1,0,3560843639049,3560843639269,0
2,94,3560738487745,3560738556405,3560738560491,3560738560491,68660,4086,72746,-927254,0,-1,0,0,1,0,3560843639299,3560843639519,0
2,95,3560739487745,3560739558256,3560739562352,3560739562352,70511,4096,74607,-925393,0,-1,0,0,1,0,3560843639549,3560843639800,0
2,96,3560740487745,3560740564222,3560740568308,3560740568308,76477,4086,80563,-919437,0,-1,0,0,1,0,3560843639820,3560843640050,0
2,97,3560741487745,3560741556998,3560741561094,3560741561094,69253,4096,73349,-926651,0,-1,0,0,1,0,3560843640080,3560843640310,0
2,98,3560742487745,3560742568983,3560742573079,3560742573079,81238,4096,85334,-914666,0,-1,0,0,1,0,3560843640330,3560843640581,0
2,99,3560743487745,3560743558245,3560743562341,3560743562341,70500,4096,74596,-925404,0,-1,0,0,1,0,3560843640601,3560843640841,0
2,100,3560744487745,3560744566234,3560744570330,3560744570330,78489,4096,82585,-917415,0,-1,0,0,1,0,3560843640861,3560843641092,0
2,101,3560745487745,3560745557629,3560745561725,3560745561725,69884,4096,73980,-926020,0,-1,0,0,1,0,3560843641122,3560843641352,0
2,102,3560746487745,3560746565327,3560746569423,3560746569423,77582,4096,81678,-918322,0,-1,0,0,1,0,3560843641372,3560843641592,0
2,103,3560747487745,3560747556812,3560747560898,3560747560898,69067,4086,73153,-926847,0,-1,0,0,1,0,3560843641622,3560843641853,0
2,104,3560748487745,3560748564150,3560748568236,3560748568236,76405,4086,80491,-919509,0,-1,0,0,1,0,3560843641883,3560843642113,0
2,105,3560749487745,3560749555986,3560749560072,3560749560072,68241,4086,72327,-927673,0,-1,0,0,1,0,3560843642133,3560843642363,0
2,106,3560750487745,3560750557195,3560750561281,3560750561281,69450,4086,73536,-926464,0,-1,0,0,1,0,3560843642383,3560843642634,0
2,107,3560751487745,3560751556301,3560751560387,3560751560387,68556,4086,72642,-927358,0,-1,0,0,1,0,3560843642654,3560843642884,0
2,108,3560752487745,3560752561496,3560752565572,3560752565572,73751,4076,77827,-922173,0,-1,0,0,1,0,3560843642914,3560843643145,0
2,109,3560753487745,3560753556415,3560753560491,3560753560491,68670,4076,72746,-927254,0,-1,0,0,1,0,3560843643165,3560843643395,0
2,110,3560754487745,3560754555621,3560754559697,3560754559697,67876,4076,71952,-928048,0,-1,0,0,1,0,3560843643425,3560843643645,0
2,111,3560755487745,3560755561277,3560755565363,3560755565363,73532,4086,77618,-922382,0,-1,0,0,1,0,3560843643675,3560843643906,0
2,112,3560756487745,3560756561164,3560756565240,3560756565240,73419,4076,77495,-922505,0,-1,0,0,1,0,3560843643926,3560843644166,0
2,113,3560757487745,3560757555644,3560757559720,3560757559720,67899,4076,71975,-928025,0,-1,0,0,1,0,3560843644186,3560843644416,0
2,114,3560758487745,3560758555371,3560758559447,3560758559447,67626,4076,71702,-928298,0,-1,0,0,1,0,3560843644447,3560843644687,0
2,115,3560759487745,3560759584526,3560759589083,3560759589083,96781,4557,101338,-898662,0,-1,0,0,1,0,3560843644717,3560843645067,0
2,116,3560760487745,3560760555541,3560760559627,3560760559627,67796,4086,71882,-928118,0,-1,0,0,1,0,3560843645087,3560843645328,0
2,117,3560761487745,3560761555338,3560761559424,3560761559424,67593,4086,71679,-928321,0,-1,0,0,1,0,3560843645348,3560843645578,0
2,118,3560762487745,3560762556196,3560762560282,3560762560282,68451,4086,72537,-927463,0,-1,0,0,1,0,3560843645608,3560843645839,0
2,119,3560763487745,3560763557535,3560763561631,3560763561631,69790,4096,73886,-926114,0,-1,0,0,1,0,3560843645859,3560843646089,0
2,120,3560764487745,3560764570056,3560764574202,3560764574202,82311,4146,86457,-913543,0,-1,0,0,1,0,3560843646119,3560843646349,0
2,121,3560765487745,3560765555662,3560765559748,3560765559748,67917,4086,72003,-927997,0,-1,0,0,1,0,3560843646369,3560843646600,0
2,122,3560766487745,3560766555149,3560766559235,3560766559235,67404,4086,71490,-928510,0,-1,0,0,1,0,3560843646630,3560843646870,0
2,123,3560767487745,3560767568271,3560767572487,3560767572487,80526,4216,84742,-915258,0,-1,0,0,1,0,3560843646900,3560843647130,0
2,124,3560768487745,3560768581192,3560768585298,3560768585298,93447,4106,97553,-902447,0,-1,0,0,1,0,3560843647161,3560843647391,0
2,125,3560769487745,3560769555371,3560769559467,3560769559467,67626,4096,71722,-928278,0,-1,0,0,1,0,3560843647411,3560843647661,0
2,126,3560770487745,3560770679402,3560770683488,3560770683488,191657,4086,195743,-804257,0,-1,0,0,1,0,3560843647681,3560843647932,0
2,127,3560771487745,3560771556698,3560771560784,3560771560784,68953,4086,73039,-926961,0,-1,0,0,1,0,3560843647952,3560843648182,0
2,128,3560772487745,3560772567356,3560772571462,3560772571462,79611,4106,83717,-916283,0,-1,0,0,1,0,3560843648202,3560843650265,0
2,129,3560773487745,3560773570428,3560773574544,3560773574544,82683,4116,86799,-913201,0,-1,0,0,1,0,3560843650295,3560843650836,0
2,130,3560774487745,3560774562574,3560774566770,3560774566770,74829,4196,79025,-920975,0,-1,0,0,1,0,3560843650856,3560843651257,0
2,131,3560775487745,3560775568154,3560775572251,3560775572251,80409,4097,84506,-915494,0,-1,0,0,1,0,3560843651277,3560843651567,0
2,132,3560776487745,3560776575518,3560776579624,3560776579624,87773,4106,91879,-908121,0,-1,0,0,1,0,3560843651587,3560843651857,0
2,133,3560777487745,3560777566802,3560777570898,3560777570898,79057,4096,83153,-916847,0,-1,0,0,1,0,3560843651878,3560843652128,0
2,134,3560778487745,3560778566279,3560778570375,3560778570375,78534,4096,82630,-917370,0,-1,0,0,1,0,3560843652158,3560843652388,0
2,135,3560779487745,3560779566186,3560779570282,3560779570282,78441,4096,82537,-917463,0,-1,0,0,1,0,3560843652418,3560843652659,0
2,136,3560780487745,3560780590188,3560780594285,3560780594285,102443,4097,106540,-893460,0,-1,0,0,1,0,3560843652679,3560843652919,0
2,137,3560781487745,3560781577407,3560781581633,3560781581633,89662,4226,93888,-906112,0,-1,0,0,1,0,3560843652949,3560843653179,0
2,138,3560782487745,3560782558246,3560782562452,3560782562452,70501,4206,74707,-925293,0,-1,0,0,1,0,3560843653199,3560843653440,0
2,139,3560783487745,3560783561638,3560783565764,3560783565764,73893,4126,78019,-921981,0,-1,0,0,1,0,3560843653470,3560843653700,0
2,140,3560784487745,3560784561035,3560784565121,3560784565121,73290,4086,77376,-922624,0,-1,0,0,1,0,3560843653720,3560843653981,0
2,141,3560785487745,3560785558398,3560785562474,3560785562474,70653,4076,74729,-925271,0,-1,0,0,1,0,3560843654001,3560843654231,0
2,142,3560786487745,3560786567819,3560786572006,3560786572006,80074,4187,84261,-915739,0,-1,0,0,1,0,3560843654251,3560843654491,0
2,143,3560787487745,3560787555068,3560787559154,3560787559154,67323,4086,71409,-928591,0,-1,0,0,1,0,3560843654511,3560843654742,0
2,144,3560788487745,3560788568605,3560788572711,3560788572711,80860,4106,84966,-915034,0,-1,0,0,1,0,3560843654762,3560843654992,0
2,145,3560789487745,3560789559750,3560789563836,3560789563836,72005,4086,76091,-923909,0,-1,0,0,1,0,3560843655022,3560843655252,0
2,146,3560790487745,3560790562481,3560790566577,3560790566577,74736,4096,78832,-921168,0,-1,0,0,1,0,3560843655273,3560843655503,0
2,147,3560791487745,3560791562448,3560791566544,3560791566544,74703,4096,78799,-921201,0,-1,0,0,1,0,3560843655533,3560843655763,0
2,148,3560792487745,3560792566521,3560792570608,3560792570608,78776,4087,82863,-917137,0,-1,0,0,1,0,3560843655783,3560843656034,0
2,149,3560793487745,3560793560760,3560793564866,3560793564866,73015,4106,77121,-922879,0,-1,0,0,1,0,3560843656054,3560843656284,0
2,150,3560794487745,3560794566787,3560794570883,3560794570883,79042,4096,83138,-916862,0,-1,0,0,1,0,3560843656304,3560843656534,0
2,151,3560795487745,3560795557611,3560795561707,3560795561707,69866,4096,73962,-926038,0,-1,0,0,1,0,3560843656564,3560843656795,0
2,152,3560796487745,3560796568584,3560796572690,3560796572690,80839,4106,84945,-915055,0,-1,0,0,1,0,3560843656815,3560843657045,0
2,153,3560797487745,3560797569833,3560797574039,3560797574039,82088,4206,86294,-913706,0,-1,0,0,1,0,3560843657075,3560843657296,0
2,154,3560798487745,3560798561228,3560798565334,3560798565334,73483,4106,77589,-922411,0,-1,0,0,1,0,3560843657326,3560843657556,0
2,155,3560799487745,3560799576568,3560799580674,3560799580674,88823,4106,92929,-907071,0,-1,0,0,1,0,3560843657576,3560843657806,0
2,156,3560800487745,3560800569805,3560800573911,3560800573911,82060,4106,86166,-913834,0,-1,0,0,1,0,3560843657836,3560843658067,0
2,157,3560801487745,3560801584454,3560801588640,3560801588640,96709,4186,100895,-899105,0,-1,0,0,1,0,3560843658087,3560843658317,0
2,158,3560802487745,3560802572384,3560802576490,3560802576490,84639,4106,88745,-911255,0,-1,0,0,1,0,3560843658337,3560843658567,0
2,159,3560803487745,3560803555646,3560803559733,3560803559733,67901,4087,71988,-928012,0,-1,0,0,1,0,3560843658597,3560843658828,0
2,160,3560804487745,3560804671134,3560804675241,3560804675241,183389,4107,187496,-812504,0,-1,0,0,1,0,3560843658848,3560843659118,0
2,161,3560805487745,3560805566016,3560805570122,3560805570122,78271,4106,82377,-917623,0,-1,0,0,1,0,3560843659148,3560843659369,0
2,162,3560806487745,3560806559654,3560806563750,3560806563750,71909,4096,76005,-923995,0,-1,0,0,1,0,3560843659399,3560843659629,0
2,163,3560807487745,3560807557068,3560807561154,3560807561154,69323,4086,73409,-926591,0,-1,0,0,1,0,3560843659659,3560843659889,0
2,164,3560808487745,3560808566779,3560808570885,3560808570885,79034,4106,83140,-916860,0,-1,0,0,1,0,3560843659909,3560843660140,0
2,165,3560809487745,3560809558825,3560809562911,3560809562911,71080,4086,75166,-924834,0,-1,0,0,1,0,3560843660170,3560843660400,0
2,166,3560810487745,3560810557991,3560810562087,3560810562087,70246,4096,74342,-925658,0,-1,0,0,1,0,3560843660420,3560843660650,0
2,167,3560811487745,3560811555985,3560811560061,3560811560061,68240,4076,72316,-927684,0,-1,0,0,1,0,3560843660670,3560843660911,0
2,168,3560812487745,3560812564055,3560812568141,3560812568141,76310,4086,80396,-919604,0,-1,0,0,1,0,3560843660931,3560843661161,0
2,169,3560813487745,3560813557582,3560813561678,3560813561678,69837,4096,73933,-926067,0,-1,0,0,1,0,3560843661191,3560843661422,0
2,170,3560814487745,3560814556318,3560814560404,3560814560404,68573,4086,72659,-927341,0,-1,0,0,1,0,3560843661442,3560843661692,0
2,171,3560815487745,3560815557788,3560815561874,3560815561874,70043,4086,74129,-925871,0,-1,0,0,1,0,3560843661722,3560843661952,0
2,172,3560816487745,3560816563383,3560816567469,3560816567469,75638,4086,79724,-920276,0,-1,0,0,1,0,3560843661972,3560843662203,0
2,173,3560817487745,3560817558984,3560817563080,3560817563080,71239,4096,75335,-924665,0,-1,0,0,1,0,3560843662223,3560843662453,0
2,174,3560818487745,3560818559852,3560818563949,3560818563949,72107,4097,76204,-923796,0,-1,0,0,1,0,3560843662483,3560843662714,0
2,175,3560819487745,3560819567361,3560819583334,3560819583334,79616,15973,95589,-904411,0,-1,0,0,1,0,3560843662734,3560843662974,0
2,176,3560820487745,3560820563953,3560820568049,3560820568049,76208,4096,80304,-919696,0,-1,0,0,1,0,3560843663004,3560843663254,0
2,177,3560821487745,3560821556159,3560821560245,3560821560245,68414,4086,72500,-927500,0,-1,0,0,1,0,3560843663274,3560843663505,0
2,178,3560822487745,3560822556517,3560822560603,3560822560603,68772,4086,72858,-927142,0,-1,0,0,1,0,3560843663525,3560843663765,0
2,179,3560823487745,3560823556675,3560823560751,3560823560751,68930,4076,73006,-926994,0,-1,0,0,1,0,3560843663785,3560843664015,0
2,180,3560824487745,3560824564654,3560824568740,3560824568740,76909,4086,80995,-919005,0,-1,0,0,1,0,3560843664045,3560843664276,0
2,181,3560825487745,3560825558031,3560825562127,3560825562127,70286,4096,74382,-925618,0,-1,0,0,1,0,3560843664296,3560843664526,0
2,182,3560826487745,3560826555685,3560826559771,3560826559771,67940,4086,72026,-927974,0,-1,0,0,1,0,3560843664556,3560843664787,0
2,183,3560827487745,3560827555362,3560827559458,3560827559458,67617,4096,71713,-928287,0,-1,0,0,1,0,3560843664807,3560843665047,0
2,184,3560828487745,3560828563121,3560828567207,3560828567207,75376,4086,79462,-920538,0,-1,0,0,1,0,3560843665067,3560843665297,0
2,185,3560829487745,3560829556098,3560829560174,3560829560174,68353,4076,72429,-927571,0,-1,0,0,1,0,3560843665327,3560843665558,0
2,186,3560830487745,3560830562555,3560830566641,3560830566641,74810,4086,78896,-921104,0,-1,0,0,1,0,3560843665578,3560843665818,0
2,187,3560831487745,3560831555372,3560831559458,3560831559458,67627,4086,71713,-928287,0,-1,0,0,1,0,3560843665838,3560843666068,0
2,188,3560832487745,3560832564903,3560832568989,3560832568989,77158,4086,81244,-918756,0,-1,0,0,1,0,3560843666099,3560843666329,0
2,189,3560833487745,3560833555777,3560833559873,3560833559873,68032,4096,72128,-927872,0,-1,0,0,1,0,3560843666359,3560843666589,0
2,190,3560834487745,3560834556916,3560834561002,3560834561002,69171,4086,73257,-926743,0,-1,0,0,1,0,3560843666609,3560843666840,0
2,191,3560835487745,3560835555521,3560835559597,3560835559597,67776,4076,71852,-928148,0,-1,0,0,1,0,3560843666860,3560843667100,0
2,192,3560836487745,3560836557651,3560836561748,3560836561748,69906,4097,74003,-925997,0,-1,0,0,1,0,3560843667120,3560843668792,0
2,193,3560837487745,3560837570508,3560837574614,3560837574614,82763,4106,86869,-913131,0,-1,0,0,1,0,3560843668823,3560843669263,0
2,194,3560838487745,3560838556865,3560838560951,3560838560951,69120,4086,73206,-926794,0,-1,0,0,1,0,3560843669283,3560843669534,0
2,195,3560839487745,3560839556152,3560839560238,3560839560238,68407,4086,72493,-927507,0,-1,0,0,1,0,3560843669564,3560843669794,0
2,196,3560840487745,3560840572118,3560840576224,3560840576224,84373,4106,88479,-911521,0,-1,0,0,1,0,3560843669814,3560843670044,0
2,197,3560841487745,3560841557363,3560841561459,3560841561459,69618,4096,73714,-926286,0,-1,0,0,1,0,3560843670074,3560843670305,0
2,198,3560842487745,3560842556519,3560842560595,3560842560595,68774,4076,72850,-927150,0,-1,0,0,1,0,3560843670325,3560843670565,0
2,199,3560843487745,3560843562125,3560843566221,3560843566221,74380,4096,78476,-921524,0,-1,0,0,1,0,3560843670585,3560843670836,0
