schema_version,job,release_ns,start_ns,compute_finish_ns,finish_ns,wakeup_delay_ns,execution_ns,response_ns,lateness_ns,miss,cpu,output_start_ns,output_finish_ns,accepted,dropped,delivery_start_ns,delivery_finish_ns,delivery_errno
2,43,3558572107029,3558572177454,3558572181550,3558572181550,70425,4096,74521,-925479,0,0,3558572181570,3558572185106,1,0,3558572181590,3558572185076,0
2,44,3558573107029,3558573174478,3558573178564,3558573178564,67449,4086,71535,-928465,0,0,3558573178594,3558573179786,1,0,3558573178614,3558573179765,0
2,45,3558574107029,3558574175667,3558574179753,3558574179753,68638,4086,72724,-927276,0,0,3558574179773,3558574181326,1,0,3558574179803,3558574181295,0
2,46,3558575107029,3558575174012,3558575178099,3558575178099,66983,4087,71070,-928930,0,0,3558575178119,3558575179120,1,0,3558575178159,3558575179090,0
2,47,3558576107029,3558576183725,3558576187841,3558576187841,76696,4116,80812,-919188,0,0,3558576187861,3558576193539,1,0,3558576188011,3558576193509,0
2,48,3558577107029,3558577174579,3558577178675,3558577178675,67550,4096,71646,-928354,0,0,3558577178695,3558577179997,1,0,3558577178725,3558577179977,0
2,49,3558578107029,3558578177981,3558578182067,3558578182067,70952,4086,75038,-924962,0,0,3558578182087,3558578183529,1,0,3558578182117,3558578183499,0
2,50,3558579107029,3558579180933,3558579185029,3558579185029,73904,4096,78000,-922000,0,0,3558579185069,3558579188114,1,0,3558579185119,3558579188094,0
2,51,3558580107029,3558580197270,3558580201376,3558580201376,90241,4106,94347,-905653,0,0,3558580201396,3558580207996,1,0,3558580201487,3558580207976,0
2,52,3558581107029,3558581181435,3558581185541,3558581185541,74406,4106,78512,-921488,0,0,3558581185581,3558581189386,1,0,3558581185631,3558581189356,0
2,53,3558582107029,3558582189204,3558582193300,3558582193300,82175,4096,86271,-913729,0,0,3558582193320,3558582194972,1,0,3558582193370,3558582194952,0
2,54,3558583107029,3558583179177,3558583183263,3558583183263,72148,4086,76234,-923766,0,0,3558583183303,3558583186968,1,0,3558583183353,3558583186948,0
2,55,3558584107029,3558584181768,3558584185854,3558584185854,74739,4086,78825,-921175,0,0,3558584185884,3558584190041,1,0,3558584185904,3558584190020,0
2,56,3558585107029,3558585212091,3558585216407,3558585216407,105062,4316,109378,-890622,0,0,3558585216427,3558585220653,1,0,3558585216477,3558585220623,0
2,57,3558586107029,3558586183596,3558586187692,3558586187692,76567,4096,80663,-919337,0,0,3558586187712,3558586190747,1,0,3558586187762,3558586190727,0
2,58,3558587107029,3558587176643,3558587180730,3558587180730,69614,4087,73701,-926299,0,0,3558587180760,3558587182031,1,0,3558587180780,3558587182001,0
2,59,3558588107029,3558588198994,3558588203100,3558588203100,91965,4106,96071,-903929,0,0,3558588203150,3558588208288,1,0,3558588203200,3558588208258,0
2,60,3558589107029,3558589180795,3558589184881,3558589184881,73766,4086,77852,-922148,0,0,3558589184901,3558589187545,1,0,3558589184951,3558589187515,0
2,61,3558590107029,3558590185089,3558590189185,3558590189185,78060,4096,82156,-917844,0,0,3558590189225,3558590192390,1,0,3558590189295,3558590192350,0
2,62,3558591107029,3558591179118,3558591183214,3558591183214,72089,4096,76185,-923815,0,0,3558591183234,3558591185507,1,0,3558591183274,3558591185487,0
2,63,3558592107029,3558592215164,3558592219270,3558592219270,108135,4106,112241,-887759,0,0,3558592219290,3558592225890,1,0,3558592219380,3558592225860,0
2,64,3558593107029,3558593233138,3558593237324,3558593237324,126109,4186,130295,-869705,0,0,3558593237344,3558593253308,1,0,3558593237394,3558593253258,0
2,65,3558594107029,3558594184454,3558594188550,3558594188550,77425,4096,81521,-918479,0,0,3558594188580,3558594193607,1,0,3558594188630,3558594193587,0
2,66,3558595107029,3558595492707,3558595496813,3558595496813,385678,4106,389784,-610216,0,0,3558595496833,3558595502401,1,0,3558595496903,3558595502381,0
2,67,3558596107029,3558596187693,3558596191799,3558596191799,80664,4106,84770,-915230,0,0,3558596191819,3558596199080,1,0,3558596191900,3558596199050,0
2,68,3558597107029,3558597177756,3558597181973,3558597181973,70727,4217,74944,-925056,0,0,3558597181993,3558597183335,1,0,3558597182013,3558597183315,0
2,69,3558598107029,3558598217593,3558598221769,3558598221769,110564,4176,114740,-885260,0,0,3558598221799,3558598225204,1,0,3558598221849,3558598225184,0
2,70,3558599107029,3558600162948,3558600167054,3558600167054,1055919,4106,1060025,60025,1,0,3558600167074,3558600172542,1,0,3558600167134,3558600172512,0
2,71,3558600107029,3558600188926,3558600193012,3558600193012,81897,4086,85983,-914017,0,0,3558600193032,3558600193763,1,0,3558600193052,3558600193743,0
2,72,3558601107029,3558601177076,3558601181172,3558601181172,70047,4096,74143,-925857,0,0,3558601181192,3558601182494,1,0,3558601181232,3558601182464,0
2,73,3558602107029,3558602176643,3558602180780,3558602180780,69614,4137,73751,-926249,0,0,3558602180810,3558602181881,1,0,3558602180830,3558602181861,0
2,74,3558603107029,3558603173597,3558603177673,3558603177673,66568,4076,70644,-929356,0,0,3558603177693,3558603178674,1,0,3558603177723,3558603178644,0
2,75,3558604107029,3558604475851,3558604479967,3558604479967,368822,4116,372938,-627062,0,0,3558604480007,3558604487388,1,0,3558604480067,3558604487358,0
2,76,3558605107029,3558605586953,3558605591049,3558605591049,479924,4096,484020,-515980,0,0,3558605591079,3558605595255,1,0,3558605591149,3558605595225,0
2,77,3558606107029,3558606196674,3558606200850,3558606200850,89645,4176,93821,-906179,0,0,3558606200880,3558606204025,1,0,3558606200930,3558606204005,0
2,78,3558607107029,3558607180347,3558607184443,3558607184443,73318,4096,77414,-922586,0,0,3558607184473,3558607187638,1,0,3558607184513,3558607187598,0
2,79,3558608107029,3558608205757,3558608210004,3558608210004,98728,4247,102975,-897025,0,0,3558608210034,3558608216483,1,0,3558608210224,3558608216443,0
2,80,3558609107029,3558609175871,3558609179957,3558609179957,68842,4086,72928,-927072,0,0,3558609179977,3558609181649,1,0,3558609180007,3558609181619,0
2,81,3558610107029,3558610300843,3558610304959,3558610304959,193814,4116,197930,-802070,0,0,3558610304979,3558610309166,1,0,3558610305070,3558610309136,0
2,82,3558611107029,3558611253005,3558611257101,3558611257101,145976,4096,150072,-849928,0,0,3558611257131,3558611261207,1,0,3558611257212,3558611261177,0
2,83,3558612107029,3558612182439,3558612186535,3558612186535,75410,4096,79506,-920494,0,0,3558612186555,3558612189730,1,0,3558612186575,3558612189699,0
2,84,3558613107029,3558613308282,3558613312388,3558613312388,201253,4106,205359,-794641,0,0,3558613312408,3558613316635,1,0,3558613312458,3558613316595,0
2,85,3558614107029,3558614187121,3558614191237,3558614191237,80092,4116,84208,-915792,0,0,3558614191267,3558614195213,1,0,3558614191347,3558614195183,0
2,86,3558615107029,3558615180619,3558615184715,3558615184715,73590,4096,77686,-922314,0,0,3558615184735,3558615186538,1,0,3558615184775,3558615186508,0
2,87,3558616107029,3558616475322,3558616479418,3558616479418,368293,4096,372389,-627611,0,0,3558616479438,3558616485126,1,0,3558616479508,3558616485106,0
2,88,3558617107029,3558617197349,3558617201535,3558617201535,90320,4186,94506,-905494,0,0,3558617201565,3558617204730,1,0,3558617201645,3558617204710,0
2,89,3558618107029,3558618183827,3558618187913,3558618187913,76798,4086,80884,-919116,0,0,3558618187943,3558618191478,1,0,3558618187983,3558618191448,0
2,90,3558619107029,3558619185301,3558619189408,3558619189408,78272,4107,82379,-917621,0,0,3558619189438,3558619193564,1,0,3558619189518,3558619193534,0
2,91,3558620107029,3558620181704,3558620185790,3558620185790,74675,4086,78761,-921239,0,0,3558620185820,3558620189365,1,0,3558620185860,3558620189345,0
2,92,3558621107029,3558621188146,3558621192252,3558621192252,81117,4106,85223,-914777,0,0,3558621192282,3558621196338,1,0,3558621192362,3558621196318,0
2,93,3558622107029,3558622188344,3558622192450,3558622192450,81315,4106,85421,-914579,0,0,3558622192480,3558622196376,1,0,3558622192570,3558622196346,0
2,94,3558623107029,3558623208737,3558623212923,3558623212923,101708,4186,105894,-894106,0,0,3558623212943,3558623215357,1,0,3558623213023,3558623215327,0
2,95,3558624107029,3558624187883,3558624191989,3558624191989,80854,4106,84960,-915040,0,0,3558624192009,3558624197818,1,0,3558624192100,3558624197798,0
2,96,3558625107029,3558625178157,3558625182243,3558625182243,71128,4086,75214,-924786,0,0,3558625182273,3558625185167,1,0,3558625182313,3558625185137,0
2,97,3558626107029,3558626214759,3558626218855,3558626218855,107730,4096,111826,-888174,0,0,3558626218895,3558626222270,1,0,3558626218945,3558626222250,0
2,98,3558627107029,3558627184692,3558627188828,3558627188828,77663,4136,81799,-918201,0,0,3558627188858,3558627192363,1,0,3558627188948,3558627192343,0
2,99,3558628107029,3558628203658,3558628207864,3558628207864,96629,4206,100835,-899165,0,0,3558628207894,3558628212761,1,0,3558628207944,3558628212741,0
