schema_version,job,release_ns,start_ns,compute_finish_ns,finish_ns,wakeup_delay_ns,execution_ns,response_ns,lateness_ns,miss,cpu,output_start_ns,output_finish_ns,accepted,dropped,delivery_start_ns,delivery_finish_ns,delivery_errno
2,47,3560478082238,3560478166426,3560478170532,3560478170532,84188,4106,88294,-911706,0,-1,0,0,1,0,3560630216090,3560630216350,0
2,48,3560479082238,3560479152833,3560479156929,3560479156929,70595,4096,74691,-925309,0,-1,0,0,1,0,3560630216370,3560630216621,0
2,49,3560480082238,3560480155694,3560480159890,3560480159890,73456,4196,77652,-922348,0,-1,0,0,1,0,3560630216641,3560630216891,0
2,50,3560481082238,3560481155351,3560481159457,3560481159457,73113,4106,77219,-922781,0,-1,0,0,1,0,3560630216911,3560630217162,0
2,51,3560482082238,3560482151593,3560482155689,3560482155689,69355,4096,73451,-926549,0,-1,0,0,1,0,3560630217192,3560630217432,0
2,52,3560483082238,3560483153263,3560483157349,3560483157349,71025,4086,75111,-924889,0,-1,0,0,1,0,3560630217452,3560630217792,0
2,53,3560484082238,3560484152459,3560484156545,3560484156545,70221,4086,74307,-925693,0,-1,0,0,1,0,3560630217822,3560630218253,0
2,54,3560485082238,3560485150764,3560485154850,3560485154850,68526,4086,72612,-927388,0,-1,0,0,1,0,3560630218283,3560630218534,0
2,55,3560486082238,3560486153235,3560486157331,3560486157331,70997,4096,75093,-924907,0,-1,0,0,1,0,3560630218554,3560630219074,0
2,56,3560487082238,3560487155175,3560487159271,3560487159271,72937,4096,77033,-922967,0,-1,0,0,1,0,3560630219094,3560630219535,0
2,57,3560488082238,3560488148022,3560488152108,3560488152108,65784,4086,69870,-930130,0,-1,0,0,1,0,3560630219555,3560630219886,0
2,58,3560489082238,3560489154489,3560489158805,3560489158805,72251,4316,76567,-923433,0,-1,0,0,1,0,3560630219916,3560630220156,0
2,59,3560490082238,3560490154306,3560490158392,3560490158392,72068,4086,76154,-923846,0,-1,0,0,1,0,3560630220186,3560630220436,0
2,60,3560491082238,3560491149546,3560491153632,3560491153632,67308,4086,71394,-928606,0,-1,0,0,1,0,3560630220456,3560630220707,0
2,61,3560492082238,3560492149719,3560492153835,3560492153835,67481,4116,71597,-928403,0,-1,0,0,1,0,3560630220727,3560630220977,0
2,62,3560493082238,3560493153372,3560493157458,3560493157458,71134,4086,75220,-924780,0,-1,0,0,1,0,3560630220997,3560630221258,0
2,63,3560494082238,3560494151336,3560494155422,3560494155422,69098,4086,73184,-926816,0,-1,0,0,1,0,3560630221278,3560630221518,0
2,64,3560495082238,3560495152856,3560495156942,3560495156942,70618,4086,74704,-925296,0,-1,0,0,1,0,3560630221548,3560630225534,0
2,65,3560496082238,3560496156138,3560496160564,3560496160564,73900,4426,78326,-921674,0,-1,0,0,1,0,3560630225564,3560630226125,0
2,66,3560497082238,3560497154693,3560497158789,3560497158789,72455,4096,76551,-923449,0,-1,0,0,1,0,3560630226155,3560630226435,0
2,67,3560498082238,3560498152878,3560498156964,3560498156964,70640,4086,74726,-925274,0,-1,0,0,1,0,3560630226455,3560630226726,0
2,68,3560499082238,3560499153486,3560499157582,3560499157582,71248,4096,75344,-924656,0,-1,0,0,1,0,3560630226756,3560630227026,0
2,69,3560500082238,3560500152182,3560500156268,3560500156268,69944,4086,74030,-925970,0,-1,0,0,1,0,3560630227056,3560630227307,0
2,70,3560501082238,3560501150787,3560501154883,3560501154883,68549,4096,72645,-927355,0,-1,0,0,1,0,3560630227327,3560630227577,0
2,71,3560502082238,3560502155651,3560502159747,3560502159747,73413,4096,77509,-922491,0,-1,0,0,1,0,3560630227607,3560630227877,0
2,72,3560503082238,3560503153495,3560503157582,3560503157582,71257,4087,75344,-924656,0,-1,0,0,1,0,3560630227897,3560630228148,0
2,73,3560504082238,3560504152642,3560504156728,3560504156728,70404,4086,74490,-925510,0,-1,0,0,1,0,3560630228178,3560630228438,0
2,74,3560505082238,3560505150946,3560505155043,3560505155043,68708,4097,72805,-927195,0,-1,0,0,1,0,3560630228458,3560630228749,0
2,75,3560506082238,3560506151294,3560506155390,3560506155390,69056,4096,73152,-926848,0,-1,0,0,1,0,3560630228769,3560630229029,0
2,76,3560507082238,3560507150531,3560507154617,3560507154617,68293,4086,72379,-927621,0,-1,0,0,1,0,3560630229049,3560630229319,0
2,77,3560508082238,3560508151700,3560508155776,3560508155776,69462,4076,73538,-926462,0,-1,0,0,1,0,3560630229350,3560630229800,0
2,78,3560509082238,3560509164746,3560509168842,3560509168842,82508,4096,86604,-913396,0,-1,0,0,1,0,3560630229820,3560630230231,0
2,79,3560510082238,3560510165455,3560510169701,3560510169701,83217,4246,87463,-912537,0,-1,0,0,1,0,3560630230261,3560630230511,0
2,80,3560511082238,3560511151682,3560511155768,3560511155768,69444,4086,73530,-926470,0,-1,0,0,1,0,3560630230541,3560630230792,0
2,81,3560512082238,3560512167327,3560512171433,3560512171433,85089,4106,89195,-910805,0,-1,0,0,1,0,3560630230812,3560630231192,0
2,82,3560513082238,3560513154445,3560513158551,3560513158551,72207,4106,76313,-923687,0,-1,0,0,1,0,3560630231212,3560630231643,0
2,83,3560514082238,3560514154743,3560514158839,3560514158839,72505,4096,76601,-923399,0,-1,0,0,1,0,3560630231673,3560630231923,0
2,84,3560515082238,3560515150614,3560515154710,3560515154710,68376,4096,72472,-927528,0,-1,0,0,1,0,3560630231953,3560630232214,0
2,85,3560516082238,3560516153005,3560516157091,3560516157091,70767,4086,74853,-925147,0,-1,0,0,1,0,3560630232234,3560630232614,0
2,86,3560517082238,3560517149266,3560517153353,3560517153353,67028,4087,71115,-928885,0,-1,0,0,1,0,3560630232634,3560630233015,0
2,87,3560518082238,3560518330021,3560518334117,3560518334117,247783,4096,251879,-748121,0,-1,0,0,1,0,3560630233045,3560630233305,0
2,88,3560519082238,3560519151465,3560519155561,3560519155561,69227,4096,73323,-926677,0,-1,0,0,1,0,3560630233335,3560630233606,0
2,89,3560520082238,3560520154036,3560520158142,3560520158142,71798,4106,75904,-924096,0,-1,0,0,1,0,3560630233626,3560630233886,0
2,90,3560521082238,3560521151399,3560521155485,3560521155485,69161,4086,73247,-926753,0,-1,0,0,1,0,3560630233906,3560630234277,0
2,91,3560522082238,3560522151547,3560522155643,3560522155643,69309,4096,73405,-926595,0,-1,0,0,1,0,3560630234297,3560630234587,0
2,92,3560523082238,3560523161278,3560523165384,3560523165384,79040,4106,83146,-916854,0,-1,0,0,1,0,3560630234607,3560630234868,0
2,93,3560524082238,3560524154175,3560524158361,3560524158361,71937,4186,76123,-923877,0,-1,0,0,1,0,3560630234888,3560630235148,0
2,94,3560525082238,3560525149896,3560525153982,3560525153982,67658,4086,71744,-928256,0,-1,0,0,1,0,3560630235168,3560630235549,0
2,95,3560526082238,3560526160730,3560526164836,3560526164836,78492,4106,82598,-917402,0,-1,0,0,1,0,3560630235569,3560630235839,0
2,96,3560527082238,3560527154117,3560527158213,3560527158213,71879,4096,75975,-924025,0,-1,0,0,1,0,3560630235859,3560630236120,0
2,97,3560528082238,3560528156453,3560528160559,3560528160559,74215,4106,78321,-921679,0,-1,0,0,1,0,3560630236150,3560630236400,0
2,98,3560529082238,3560529155329,3560529159545,3560529159545,73091,4216,77307,-922693,0,-1,0,0,1,0,3560630236420,3560630236770,0
2,99,3560530082238,3560530152652,3560530156738,3560530156738,70414,4086,74500,-925500,0,-1,0,0,1,0,3560630236791,3560630237231,0
2,100,3560531082238,3560531157406,3560531161492,3560531161492,75168,4086,79254,-920746,0,-1,0,0,1,0,3560630237261,3560630237522,0
2,101,3560532082238,3560532163738,3560532167854,3560532167854,81500,4116,85616,-914384,0,-1,0,0,1,0,3560630237542,3560630237802,0
2,102,3560533082238,3560533158773,3560533162879,3560533162879,76535,4106,80641,-919359,0,-1,0,0,1,0,3560630237822,3560630238102,0
2,103,3560534082238,3560534154695,3560534158851,3560534158851,72457,4156,76613,-923387,0,-1,0,0,1,0,3560630238132,3560630238403,0
2,104,3560535082238,3560535152288,3560535156374,3560535156374,70050,4086,74136,-925864,0,-1,0,0,1,0,3560630238433,3560630238693,0
2,105,3560536082238,3560536153357,3560536157443,3560536157443,71119,4086,75205,-924795,0,-1,0,0,1,0,3560630238713,3560630238964,0
2,106,3560537082238,3560537153555,3560537157661,3560537157661,71317,4106,75423,-924577,0,-1,0,0,1,0,3560630238994,3560630239344,0
2,107,3560538082238,3560538151339,3560538155425,3560538155425,69101,4086,73187,-926813,0,-1,0,0,1,0,3560630239364,3560630239795,0
2,108,3560539082238,3560539151597,3560539155703,3560539155703,69359,4106,73465,-926535,0,-1,0,0,1,0,3560630239815,3560630240075,0
2,109,3560540082238,3560540153527,3560540157613,3560540157613,71289,4086,75375,-924625,0,-1,0,0,1,0,3560630240095,3560630240356,0
2,110,3560541082238,3560541150019,3560541154105,3560541154105,67781,4086,71867,-928133,0,-1,0,0,1,0,3560630240386,3560630240636,0
2,111,3560542082238,3560542153531,3560542157637,3560542157637,71293,4106,75399,-924601,0,-1,0,0,1,0,3560630240656,3560630240917,0
2,112,3560543082238,3560543155552,3560543159668,3560543159668,73314,4116,77430,-922570,0,-1,0,0,1,0,3560630240947,3560630241197,0
2,113,3560544082238,3560544171823,3560544175919,3560544175919,89585,4096,93681,-906319,0,-1,0,0,1,0,3560630241227,3560630241477,0
2,114,3560545082238,3560545150959,3560545165301,3560545165301,68721,14342,83063,-916937,0,-1,0,0,1,0,3560630241497,3560630241758,0
2,115,3560546082238,3560546153280,3560546157366,3560546157366,71042,4086,75128,-924872,0,-1,0,0,1,0,3560630241788,3560630242349,0
2,116,3560547082238,3560547150684,3560547154770,3560547154770,68446,4086,72532,-927468,0,-1,0,0,1,0,3560630242379,3560630242749,0
2,117,3560548082238,3560548154757,3560548158863,3560548158863,72519,4106,76625,-923375,0,-1,0,0,1,0,3560630242779,3560630243030,0
2,118,3560549082238,3560549151069,3560549155145,3560549155145,68831,4076,72907,-927093,0,-1,0,0,1,0,3560630243050,3560630243320,0
2,119,3560550082238,3560550150946,3560550155042,3560550155042,68708,4096,72804,-927196,0,-1,0,0,1,0,3560630243340,3560630243621,0
2,120,3560551082238,3560551151414,3560551155500,3560551155500,69176,4086,73262,-926738,0,-1,0,0,1,0,3560630243641,3560630243901,0
2,121,3560552082238,3560552153054,3560552157140,3560552157140,70816,4086,74902,-925098,0,-1,0,0,1,0,3560630243921,3560630244171,0
2,122,3560553082238,3560553156196,3560553160282,3560553160282,73958,4086,78044,-921956,0,-1,0,0,1,0,3560630244191,3560630244452,0
2,123,3560554082238,3560554173359,3560554177585,3560554177585,91121,4226,95347,-904653,0,-1,0,0,1,0,3560630244472,3560630244812,0
2,124,3560555082238,3560555152355,3560555156441,3560555156441,70117,4086,74203,-925797,0,-1,0,0,1,0,3560630244842,3560630245263,0
2,125,3560556082238,3560556155037,3560556159133,3560556159133,72799,4096,76895,-923105,0,-1,0,0,1,0,3560630245293,3560630245553,0
2,126,3560557082238,3560557153942,3560557158028,3560557158028,71704,4086,75790,-924210,0,-1,0,0,1,0,3560630245573,3560630245824,0
2,127,3560558082238,3560558149633,3560558153709,3560558153709,67395,4076,71471,-928529,0,-1,0,0,1,0,3560630245854,3560630246104,0
2,128,3560559082238,3560559150021,3560559154117,3560559154117,67783,4096,71879,-928121,0,-1,0,0,1,0,3560630246124,3560630248147,0
2,129,3560560082238,3560560159132,3560560163228,3560560163228,76894,4096,80990,-919010,0,-1,0,0,1,0,3560630248177,3560630248478,0
2,130,3560561082238,3560561152590,3560561156676,3560561156676,70352,4086,74438,-925562,0,-1,0,0,1,0,3560630248498,3560630248778,0
2,131,3560562082238,3560562151025,3560562155111,3560562155111,68787,4086,72873,-927127,0,-1,0,0,1,0,3560630248808,3560630249059,0
2,132,3560563082238,3560563149009,3560563153095,3560563153095,66771,4086,70857,-929143,0,-1,0,0,1,0,3560630249089,3560630249339,0
2,133,3560564082238,3560564155206,3560564159412,3560564159412,72968,4206,77174,-922826,0,-1,0,0,1,0,3560630249369,3560630249629,0
2,134,3560565082238,3560565161432,3560565165648,3560565165648,79194,4216,83410,-916590,0,-1,0,0,1,0,3560630249650,3560630249900,0
2,135,3560566082238,3560566165235,3560566169451,3560566169451,82997,4216,87213,-912787,0,-1,0,0,1,0,3560630249930,3560630250180,0
2,136,3560567082238,3560567154767,3560567158863,3560567158863,72529,4096,76625,-923375,0,-1,0,0,1,0,3560630250200,3560630250481,0
2,137,3560568082238,3560568161624,3560568165780,3560568165780,79386,4156,83542,-916458,0,-1,0,0,1,0,3560630250511,3560630250771,0
2,138,3560569082238,3560569154621,3560569158707,3560569158707,72383,4086,76469,-923531,0,-1,0,0,1,0,3560630250791,3560630251042,0
2,139,3560570082238,3560570156671,3560570161969,3560570161969,74433,5298,79731,-920269,0,-1,0,0,1,0,3560630251072,3560630251442,0
2,140,3560571082238,3560571156318,3560571160414,3560571160414,74080,4096,78176,-921824,0,-1,0,0,1,0,3560630251462,3560630251923,0
2,141,3560572082238,3560572167437,3560572171944,3560572171944,85199,4507,89706,-910294,0,-1,0,0,1,0,3560630251943,3560630252193,0
2,142,3560573082238,3560573164180,3560573168286,3560573168286,81942,4106,86048,-913952,0,-1,0,0,1,0,3560630252223,3560630252484,0
2,143,3560574082238,3560574154763,3560574158859,3560574158859,72525,4096,76621,-923379,0,-1,0,0,1,0,3560630252504,3560630252764,0
2,144,3560575082238,3560575149563,3560575153649,3560575153649,67325,4086,71411,-928589,0,-1,0,0,1,0,3560630252784,3560630253045,0
2,145,3560576082238,3560576165359,3560576169545,3560576169545,83121,4186,87307,-912693,0,-1,0,0,1,0,3560630253065,3560630253445,0
2,146,3560577082238,3560577150354,3560577154450,3560577154450,68116,4096,72212,-927788,0,-1,0,0,1,0,3560630253465,3560630253736,0
2,147,3560578082238,3560578149239,3560578153325,3560578153325,67001,4086,71087,-928913,0,-1,0,0,1,0,3560630253756,3560630254116,0
2,148,3560579082238,3560579148576,3560579152652,3560579152652,66338,4076,70414,-929586,0,-1,0,0,1,0,3560630254146,3560630254477,0
2,149,3560580082238,3560580169063,3560580173289,3560580173289,86825,4226,91051,-908949,0,-1,0,0,1,0,3560630254507,3560630254947,0
2,150,3560581082238,3560581169346,3560581173773,3560581173773,87108,4427,91535,-908465,0,-1,0,0,1,0,3560630254967,3560630255228,0
2,151,3560582082238,3560582151537,3560582155633,3560582155633,69299,4096,73395,-926605,0,-1,0,0,1,0,3560630255258,3560630255508,0
2,152,3560583082238,3560583151434,3560583155530,3560583155530,69196,4096,73292,-926708,0,-1,0,0,1,0,3560630255528,3560630255799,0
2,153,3560584082238,3560584154036,3560584158122,3560584158122,71798,4086,75884,-924116,0,-1,0,0,1,0,3560630255819,3560630256079,0
2,154,3560585082238,3560585168529,3560585172866,3560585172866,86291,4337,90628,-909372,0,-1,0,0,1,0,3560630256109,3560630256359,0
2,155,3560586082238,3560586167094,3560586171511,3560586171511,84856,4417,89273,-910727,0,-1,0,0,1,0,3560630256389,3560630256650,0
2,156,3560587082238,3560587156326,3560587160422,3560587160422,74088,4096,78184,-921816,0,-1,0,0,1,0,3560630256670,3560630256920,0
2,157,3560588082238,3560588162172,3560588166258,3560588166258,79934,4086,84020,-915980,0,-1,0,0,1,0,3560630256950,3560630257281,0
2,158,3560589082238,3560589149851,3560589153927,3560589153927,67613,4076,71689,-928311,0,-1,0,0,1,0,3560630257301,3560630257741,0
2,159,3560590082238,3560590152602,3560590156699,3560590156699,70364,4097,74461,-925539,0,-1,0,0,1,0,3560630257761,3560630258022,0
2,160,3560591082238,3560591156776,3560591160872,3560591160872,74538,4096,78634,-921366,0,-1,0,0,1,0,3560630258052,3560630258473,0
2,161,3560592082238,3560592155101,3560592159187,3560592159187,72863,4086,76949,-923051,0,-1,0,0,1,0,3560630258503,3560630258763,0
2,162,3560593082238,3560593154517,3560593158603,3560593158603,72279,4086,76365,-923635,0,-1,0,0,1,0,3560630258783,3560630259033,0
2,163,3560594082238,3560594153073,3560594157259,3560594157259,70835,4186,75021,-924979,0,-1,0,0,1,0,3560630259063,3560630259334,0
2,164,3560595082238,3560595153551,3560595157637,3560595157637,71313,4086,75399,-924601,0,-1,0,0,1,0,3560630259364,3560630259754,0
2,165,3560596082238,3560596158145,3560596162321,3560596162321,75907,4176,80083,-919917,0,-1,0,0,1,0,3560630259774,3560630260035,0
2,166,3560597082238,3560597153084,3560597157180,3560597157180,70846,4096,74942,-925058,0,-1,0,0,1,0,3560630260055,3560630260325,0
2,167,3560598082238,3560598164268,3560598168384,3560598168384,82030,4116,86146,-913854,0,-1,0,0,1,0,3560630260355,3560630260606,0
2,168,3560599082238,3560599155452,3560599159548,3560599159548,73214,4096,77310,-922690,0,-1,0,0,1,0,3560630260626,3560630261036,0
2,169,3560600082238,3560600155800,3560600159896,3560600159896,73562,4096,77658,-922342,0,-1,0,0,1,0,3560630261056,3560630261317,0
2,170,3560601082238,3560601151962,3560601156058,3560601156058,69724,4096,73820,-926180,0,-1,0,0,1,0,3560630261337,3560630261597,0
2,171,3560602082238,3560602152300,3560602156386,3560602156386,70062,4086,74148,-925852,0,-1,0,0,1,0,3560630261627,3560630261898,0
2,172,3560603082238,3560603150845,3560603154931,3560603154931,68607,4086,72693,-927307,0,-1,0,0,1,0,3560630261918,3560630262298,0
2,173,3560604082238,3560604156060,3560604160146,3560604160146,73822,4086,77908,-922092,0,-1,0,0,1,0,3560630262328,3560630262669,0
2,174,3560605082238,3560605155056,3560605159142,3560605159142,72818,4086,76904,-923096,0,-1,0,0,1,0,3560630262689,3560630263139,0
2,175,3560606082238,3560606155053,3560606159139,3560606159139,72815,4086,76901,-923099,0,-1,0,0,1,0,3560630263159,3560630263530,0
2,176,3560607082238,3560607150434,3560607154520,3560607154520,68196,4086,72282,-927718,0,-1,0,0,1,0,3560630263550,3560630263951,0
2,177,3560608082238,3560608157562,3560608161648,3560608161648,75324,4086,79410,-920590,0,-1,0,0,1,0,3560630263971,3560630264221,0
2,178,3560609082238,3560609157499,3560609161595,3560609161595,75261,4096,79357,-920643,0,-1,0,0,1,0,3560630264251,3560630264602,0
2,179,3560610082238,3560610149364,3560610153450,3560610153450,67126,4086,71212,-928788,0,-1,0,0,1,0,3560630264632,3560630265052,0
2,180,3560611082238,3560611150844,3560611154940,3560611154940,68606,4096,72702,-927298,0,-1,0,0,1,0,3560630265082,3560630265433,0
2,181,3560612082238,3560612156900,3560612160976,3560612160976,74662,4076,78738,-921262,0,-1,0,0,1,0,3560630265453,3560630265883,0
2,182,3560613082238,3560613149837,3560613154073,3560613154073,67599,4236,71835,-928165,0,-1,0,0,1,0,3560630265914,3560630266284,0
2,183,3560614082238,3560614150045,3560614154131,3560614154131,67807,4086,71893,-928107,0,-1,0,0,1,0,3560630266304,3560630266554,0
2,184,3560615082238,3560615149912,3560615153988,3560615153988,67674,4076,71750,-928250,0,-1,0,0,1,0,3560630266585,3560630266845,0
2,185,3560616082238,3560616155217,3560616159303,3560616159303,72979,4086,77065,-922935,0,-1,0,0,1,0,3560630266865,3560630267215,0
2,186,3560617082238,3560617150187,3560617154273,3560617154273,67949,4086,72035,-927965,0,-1,0,0,1,0,3560630267235,3560630267676,0
2,187,3560618082238,3560618150265,3560618154431,3560618154431,68027,4166,72193,-927807,0,-1,0,0,1,0,3560630267696,3560630267947,0
2,188,3560619082238,3560619150382,3560619154468,3560619154468,68144,4086,72230,-927770,0,-1,0,0,1,0,3560630267977,3560630268227,0
2,189,3560620082238,3560620149068,3560620153164,3560620153164,66830,4096,70926,-929074,0,-1,0,0,1,0,3560630268257,3560630268517,0
2,190,3560621082238,3560621151248,3560621155334,3560621155334,69010,4086,73096,-926904,0,-1,0,0,1,0,3560630268537,3560630268788,0
2,191,3560622082238,3560622152758,3560622156844,3560622156844,70520,4086,74606,-925394,0,-1,0,0,1,0,3560630268818,3560630269078,0
2,192,3560623082238,3560623152354,3560623156440,3560623156440,70116,4086,74202,-925798,0,-1,0,0,1,0,3560630269098,3560630270901,0
2,193,3560624082238,3560624337084,3560624341421,3560624341421,254846,4337,259183,-740817,0,-1,0,0,1,0,3560630270931,3560630271502,0
2,194,3560625082238,3560625151768,3560625155854,3560625155854,69530,4086,73616,-926384,0,-1,0,0,1,0,3560630271522,3560630271983,0
2,195,3560626082238,3560626153969,3560626158065,3560626158065,71731,4096,75827,-924173,0,-1,0,0,1,0,3560630272003,3560630272253,0
2,196,3560627082238,3560627152144,3560627156240,3560627156240,69906,4096,74002,-925998,0,-1,0,0,1,0,3560630272283,3560630272543,0
2,197,3560628082238,3560628156968,3560628161064,3560628161064,74730,4096,78826,-921174,0,-1,0,0,1,0,3560630272563,3560630272824,0
2,198,3560629082238,3560629152018,3560629156104,3560629156104,69780,4086,73866,-926134,0,-1,0,0,1,0,3560630272844,3560630273134,0
2,199,3560630082238,3560630154309,3560630158395,3560630158395,72071,4086,76157,-923843,0,-1,0,0,1,0,3560630273154,3560630273415,0
