schema_version,job,release_ns,start_ns,compute_finish_ns,finish_ns,wakeup_delay_ns,execution_ns,response_ns,lateness_ns,miss,cpu,output_start_ns,output_finish_ns,accepted,dropped,delivery_start_ns,delivery_finish_ns,delivery_errno
2,110,3559684559503,3559684629907,3559684634093,3559684634093,70404,4186,74590,-925410,0,-1,0,0,1,0,3559773740188,3559773740428,0
2,111,3559685559503,3559685632539,3559685636625,3559685636625,73036,4086,77122,-922878,0,-1,0,0,1,0,3559773740458,3559773740698,0
2,112,3559686559503,3559686628310,3559686632396,3559686632396,68807,4086,72893,-927107,0,-1,0,0,1,0,3559773740718,3559773740949,0
2,113,3559687559503,3559687628028,3559687632104,3559687632104,68525,4076,72601,-927399,0,-1,0,0,1,0,3559773740979,3559773741209,0
2,114,3559688559503,3559688634705,3559688638791,3559688638791,75202,4086,79288,-920712,0,-1,0,0,1,0,3559773741229,3559773741740,0
2,115,3559689559503,3559689628003,3559689632209,3559689632209,68500,4206,72706,-927294,0,-1,0,0,1,0,3559773741770,3559773742130,0
2,116,3559690559503,3559690630695,3559690634781,3559690634781,71192,4086,75278,-924722,0,-1,0,0,1,0,3559773742150,3559773742391,0
2,117,3559691559503,3559691627918,3559691632004,3559691632004,68415,4086,72501,-927499,0,-1,0,0,1,0,3559773742411,3559773742952,0
2,118,3559692559503,3559692634856,3559692638932,3559692638932,75353,4076,79429,-920571,0,-1,0,0,1,0,3559773742972,3559773743202,0
2,119,3559693559503,3559693630127,3559693634213,3559693634213,70624,4086,74710,-925290,0,-1,0,0,1,0,3559773743232,3559773743462,0
2,120,3559694559503,3559694647435,3559694651661,3559694651661,87932,4226,92158,-907842,0,-1,0,0,1,0,3559773743482,3559773743723,0
2,121,3559695559503,3559695628084,3559695632170,3559695632170,68581,4086,72667,-927333,0,-1,0,0,1,0,3559773743753,3559773744123,0
2,122,3559696559503,3559696635948,3559696640054,3559696640054,76445,4106,80551,-919449,0,-1,0,0,1,0,3559773744153,3559773744474,0
2,123,3559697559503,3559697630288,3559697634374,3559697634374,70785,4086,74871,-925129,0,-1,0,0,1,0,3559773744494,3559773744904,0
2,124,3559698559503,3559698637356,3559698641572,3559698641572,77853,4216,82069,-917931,0,-1,0,0,1,0,3559773744935,3559773745165,0
2,125,3559699559503,3559699630904,3559699634980,3559699634980,71401,4076,75477,-924523,0,-1,0,0,1,0,3559773745195,3559773745706,0
2,126,3559700559503,3559700634106,3559700638202,3559700638202,74603,4096,78699,-921301,0,-1,0,0,1,0,3559773745726,3559773746116,0
2,127,3559701559503,3559701632462,3559701636558,3559701636558,72959,4096,77055,-922945,0,-1,0,0,1,0,3559773746146,3559773746397,0
2,128,3559702559503,3559702632179,3559702636275,3559702636275,72676,4096,76772,-923228,0,-1,0,0,1,0,3559773746417,3559773748520,0
2,129,3559703559503,3559703627409,3559703631495,3559703631495,67906,4086,71992,-928008,0,-1,0,0,1,0,3559773748550,3559773749011,0
2,130,3559704559503,3559704633656,3559704637742,3559704637742,74153,4086,78239,-921761,0,-1,0,0,1,0,3559773749031,3559773749381,0
2,131,3559705559503,3559705631631,3559705635727,3559705635727,72128,4096,76224,-923776,0,-1,0,0,1,0,3559773749401,3559773749802,0
2,132,3559706559503,3559706632089,3559706636175,3559706636175,72586,4086,76672,-923328,0,-1,0,0,1,0,3559773749832,3559773750072,0
2,133,3559707559503,3559707640740,3559707644836,3559707644836,81237,4096,85333,-914667,0,-1,0,0,1,0,3559773750102,3559773750333,0
2,134,3559708559503,3559708639711,3559708644047,3559708644047,80208,4336,84544,-915456,0,-1,0,0,1,0,3559773750363,3559773750603,0
2,135,3559709559503,3559709630475,3559709634571,3559709634571,70972,4096,75068,-924932,0,-1,0,0,1,0,3559773750623,3559773750863,0
2,136,3559710559503,3559710629231,3559710633317,3559710633317,69728,4086,73814,-926186,0,-1,0,0,1,0,3559773750883,3559773751114,0
2,137,3559711559503,3559711627896,3559711631982,3559711631982,68393,4086,72479,-927521,0,-1,0,0,1,0,3559773751144,3559773751374,0
2,138,3559712559503,3559712632631,3559712636717,3559712636717,73128,4086,77214,-922786,0,-1,0,0,1,0,3559773751394,3559773751644,0
2,139,3559713559503,3559713631096,3559713635192,3559713635192,71593,4096,75689,-924311,0,-1,0,0,1,0,3559773751664,3559773751895,0
2,140,3559714559503,3559714628290,3559714632376,3559714632376,68787,4086,72873,-927127,0,-1,0,0,1,0,3559773751925,3559773752235,0
2,141,3559715559503,3559715629279,3559715633365,3559715633365,69776,4086,73862,-926138,0,-1,0,0,1,0,3559773752255,3559773752586,0
2,142,3559716559503,3559716651224,3559716655340,3559716655340,91721,4116,95837,-904163,0,-1,0,0,1,0,3559773752616,3559773753026,0
2,143,3559717559503,3559717630611,3559717634697,3559717634697,71108,4086,75194,-924806,0,-1,0,0,1,0,3559773753057,3559773753287,0
2,144,3559718559503,3559718627835,3559718631921,3559718631921,68332,4086,72418,-927582,0,-1,0,0,1,0,3559773753307,3559773753537,0
2,145,3559719559503,3559719637352,3559719641448,3559719641448,77849,4096,81945,-918055,0,-1,0,0,1,0,3559773753567,3559773753918,0
2,146,3559720559503,3559720632592,3559720636678,3559720636678,73089,4086,77175,-922825,0,-1,0,0,1,0,3559773753948,3559773754389,0
2,147,3559721559503,3559721628254,3559721632340,3559721632340,68751,4086,72837,-927163,0,-1,0,0,1,0,3559773754409,3559773754639,0
2,148,3559722559503,3559722627831,3559722631907,3559722631907,68328,4076,72404,-927596,0,-1,0,0,1,0,3559773754669,3559773755019,0
2,149,3559723559503,3559723629621,3559723633717,3559723633717,70118,4096,74214,-925786,0,-1,0,0,1,0,3559773755049,3559773755540,0
2,150,3559724559503,3559724647049,3559724651155,3559724651155,87546,4106,91652,-908348,0,-1,0,0,1,0,3559773755570,3559773755961,0
2,151,3559725559503,3559725632195,3559725636281,3559725636281,72692,4086,76778,-923222,0,-1,0,0,1,0,3559773755981,3559773756351,0
2,152,3559726559503,3559726627616,3559726631702,3559726631702,68113,4086,72199,-927801,0,-1,0,0,1,0,3559773756371,3559773756612,0
2,153,3559727559503,3559727631599,3559727635685,3559727635685,72096,4086,76182,-923818,0,-1,0,0,1,0,3559773756642,3559773756882,0
2,154,3559728559503,3559728631757,3559728635833,3559728635833,72254,4076,76330,-923670,0,-1,0,0,1,0,3559773756902,3559773757143,0
2,155,3559729559503,3559729628390,3559729632466,3559729632466,68887,4076,72963,-927037,0,-1,0,0,1,0,3559773757163,3559773757403,0
2,156,3559730559503,3559730630371,3559730634467,3559730634467,70868,4096,74964,-925036,0,-1,0,0,1,0,3559773757423,3559773757653,0
2,157,3559731559503,3559731627674,3559731631760,3559731631760,68171,4086,72257,-927743,0,-1,0,0,1,0,3559773757683,3559773757924,0
2,158,3559732559503,3559732633991,3559732638067,3559732638067,74488,4076,78564,-921436,0,-1,0,0,1,0,3559773757954,3559773758184,0
2,159,3559733559503,3559733628581,3559733632677,3559733632677,69078,4096,73174,-926826,0,-1,0,0,1,0,3559773758214,3559773758444,0
2,160,3559734559503,3559734630011,3559734634107,3559734634107,70508,4096,74604,-925396,0,-1,0,0,1,0,3559773758475,3559773758765,0
2,161,3559735559503,3559735631571,3559735635667,3559735635667,72068,4096,76164,-923836,0,-1,0,0,1,0,3559773758795,3559773759045,0
2,162,3559736559503,3559736633331,3559736637427,3559736637427,73828,4096,77924,-922076,0,-1,0,0,1,0,3559773759065,3559773759336,0
2,163,3559737559503,3559737632938,3559737637054,3559737637054,73435,4116,77551,-922449,0,-1,0,0,1,0,3559773759356,3559773759586,0
2,164,3559738559503,3559738631524,3559738635620,3559738635620,72021,4096,76117,-923883,0,-1,0,0,1,0,3559773759606,3559773759917,0
2,165,3559739559503,3559739627395,3559739631481,3559739631481,67892,4086,71978,-928022,0,-1,0,0,1,0,3559773759947,3559773760357,0
2,166,3559740559503,3559740634373,3559740638459,3559740638459,74870,4086,78956,-921044,0,-1,0,0,1,0,3559773760377,3559773760618,0
2,167,3559741559503,3559741627210,3559741631307,3559741631307,67707,4097,71804,-928196,0,-1,0,0,1,0,3559773760638,3559773760868,0
2,168,3559742559503,3559742628270,3559742632346,3559742632346,68767,4076,72843,-927157,0,-1,0,0,1,0,3559773760898,3559773761229,0
2,169,3559743559503,3559743633415,3559743637501,3559743637501,73912,4086,77998,-922002,0,-1,0,0,1,0,3559773761249,3559773761649,0
2,170,3559744559503,3559744632872,3559744636948,3559744636948,73369,4076,77445,-922555,0,-1,0,0,1,0,3559773761679,3559773761910,0
2,171,3559745559503,3559745628143,3559745632239,3559745632239,68640,4096,72736,-927264,0,-1,0,0,1,0,3559773761940,3559773762170,0
2,172,3559746559503,3559746627439,3559746631535,3559746631535,67936,4096,72032,-927968,0,-1,0,0,1,0,3559773762200,3559773762440,0
2,173,3559747559503,3559747627807,3559747631883,3559747631883,68304,4076,72380,-927620,0,-1,0,0,1,0,3559773762460,3559773762701,0
2,174,3559748559503,3559748636227,3559748640323,3559748640323,76724,4096,80820,-919180,0,-1,0,0,1,0,3559773762731,3559773762961,0
2,175,3559749559503,3559749628514,3559749632600,3559749632600,69011,4086,73097,-926903,0,-1,0,0,1,0,3559773762981,3559773763332,0
2,176,3559750559503,3559750626889,3559750630975,3559750630975,67386,4086,71472,-928528,0,-1,0,0,1,0,3559773763352,3559773763712,0
2,177,3559751559503,3559751628289,3559751632375,3559751632375,68786,4086,72872,-927128,0,-1,0,0,1,0,3559773763742,3559773763983,0
2,178,3559752559503,3559752634375,3559752638461,3559752638461,74872,4086,78958,-921042,0,-1,0,0,1,0,3559773764003,3559773764243,0
2,179,3559753559503,3559753628404,3559753632500,3559753632500,68901,4096,72997,-927003,0,-1,0,0,1,0,3559773764263,3559773764594,0
2,180,3559754559503,3559754629153,3559754633229,3559754633229,69650,4076,73726,-926274,0,-1,0,0,1,0,3559773764624,3559773765014,0
2,181,3559755559503,3559755628349,3559755632425,3559755632425,68846,4076,72922,-927078,0,-1,0,0,1,0,3559773765034,3559773765265,0
2,182,3559756559503,3559756633414,3559756637500,3559756637500,73911,4086,77997,-922003,0,-1,0,0,1,0,3559773765295,3559773765515,0
2,183,3559757559503,3559757633082,3559757637178,3559757637178,73579,4096,77675,-922325,0,-1,0,0,1,0,3559773765545,3559773765775,0
2,184,3559758559503,3559758711535,3559758715641,3559758715641,152032,4106,156138,-843862,0,-1,0,0,1,0,3559773765805,3559773766036,0
2,185,3559759559503,3559759628731,3559759632817,3559759632817,69228,4086,73314,-926686,0,-1,0,0,1,0,3559773766066,3559773766296,0
2,186,3559760559503,3559760634807,3559760638883,3559760638883,75304,4076,79380,-920620,0,-1,0,0,1,0,3559773766316,3559773766556,0
2,187,3559761559503,3559761628285,3559761632371,3559761632371,68782,4086,72868,-927132,0,-1,0,0,1,0,3559773766577,3559773766807,0
2,188,3559762559503,3559762718336,3559762722582,3559762722582,158833,4246,163079,-836921,0,-1,0,0,1,0,3559773766827,3559773767057,0
2,189,3559763559503,3559763632647,3559763636743,3559763636743,73144,4096,77240,-922760,0,-1,0,0,1,0,3559773767087,3559773767328,0
2,190,3559764559503,3559764626636,3559764630722,3559764630722,67133,4086,71219,-928781,0,-1,0,0,1,0,3559773767348,3559773767578,0
2,191,3559765559503,3559765628857,3559765632943,3559765632943,69354,4086,73440,-926560,0,-1,0,0,1,0,3559773767598,3559773767828,0
2,192,3559766559503,3559766642455,3559766646611,3559766646611,82952,4156,87108,-912892,0,-1,0,0,1,0,3559773767848,3559773769441,0
2,193,3559767559503,3559767632578,3559767636684,3559767636684,73075,4106,77181,-922819,0,-1,0,0,1,0,3559773769461,3559773769911,0
2,194,3559768559503,3559768628299,3559768632385,3559768632385,68796,4086,72882,-927118,0,-1,0,0,1,0,3559773769941,3559773770262,0
2,195,3559769559503,3559769642117,3559769646223,3559769646223,82614,4106,86720,-913280,0,-1,0,0,1,0,3559773770282,3559773770673,0
2,196,3559770559503,3559770643807,3559770647903,3559770647903,84304,4096,88400,-911600,0,-1,0,0,1,0,3559773770703,3559773770953,0
2,197,3559771559503,3559771641581,3559771645697,3559771645697,82078,4116,86194,-913806,0,-1,0,0,1,0,3559773770973,3559773771213,0
2,198,3559772559503,3559772641804,3559772648705,3559772648705,82301,6901,89202,-910798,0,-1,0,0,1,0,3559773771233,3559773771474,0
2,199,3559773559503,3559773631557,3559773635763,3559773635763,72054,4206,76260,-923740,0,-1,0,0,1,0,3559773771494,3559773771734,0
