schema_version,job,release_ns,start_ns,compute_finish_ns,finish_ns,wakeup_delay_ns,execution_ns,response_ns,lateness_ns,miss,cpu,output_start_ns,output_finish_ns,accepted,dropped,delivery_start_ns,delivery_finish_ns,delivery_errno
2,15,3558656809095,3558656887813,3558656892290,3558656892290,78718,4477,83195,-916805,0,0,3558656892340,3558656892440,1,0,3558656925424,3558656928859,0
2,16,3558657809095,3558657884866,3558657889403,3558657889403,75771,4537,80308,-919692,0,0,3558657889423,3558657889463,1,0,3558658034193,3558658035705,0
2,17,3558658809095,3558658897924,3558658902040,3558658902040,88829,4116,92945,-907055,0,0,3558658902080,3558658902220,1,0,3558658988292,3558658989895,0
2,18,3558659809095,3558659881467,3558659885583,3558659885583,72372,4116,76488,-923512,0,0,3558659885613,3558659885683,1,0,3558659929313,3558659930424,0
2,19,3558660809095,3558660883748,3558660887974,3558660887974,74653,4226,78879,-921121,0,0,3558660887994,3558660888064,1,0,3558661052292,3558661057630,0
2,20,3558661809095,3558661878278,3558661882364,3558661882364,69183,4086,73269,-926731,0,0,3558661882394,3558661882454,1,0,3558661885513,3558661886735,0
2,21,3558662809095,3558662902702,3558662906838,3558662906838,93607,4136,97743,-902257,0,0,3558662906888,3558662907028,1,0,3558663028392,3558663029864,0
2,22,3558663809095,3558663900756,3558663904943,3558663904943,91661,4187,95848,-904152,0,0,3558663904963,3558663905033,1,0,3558663976213,3558663977935,0
2,23,3558664809095,3558664883148,3558664887274,3558664887274,74053,4126,78179,-921821,0,0,3558664887294,3558664887374,1,0,3558664921420,3558664924144,0
2,24,3558665809095,3558665876836,3558665880942,3558665880942,67741,4106,71847,-928153,0,0,3558665880972,3558665881032,1,0,3558666020514,3558666021725,0
2,25,3558666809095,3558666877575,3558666881681,3558666881681,68480,4106,72586,-927414,0,0,3558666881701,3558666881771,1,0,3558666959080,3558666960763,0
2,26,3558667809095,3558667878394,3558667882500,3558667882500,69299,4106,73405,-926595,0,0,3558667882520,3558667882580,1,0,3558667913471,3558667915033,0
2,27,3558668809095,3558668897940,3558668902076,3558668902076,88845,4136,92981,-907019,0,0,3558668902117,3558668902227,1,0,3558669026826,3558669029870,0
2,28,3558669809095,3558669900161,3558669904287,3558669904287,91066,4126,95192,-904808,0,0,3558669904328,3558669904428,1,0,3558669981487,3558669983500,0
2,29,3558670809095,3558670882623,3558670886739,3558670886739,73528,4116,77644,-922356,0,0,3558670886759,3558670886859,1,0,3558670920544,3558670921616,0
2,30,3558671809095,3558671882371,3558671886457,3558671886457,73276,4086,77362,-922638,0,0,3558671886477,3558671886547,1,0,3558671921523,3558671922946,0
2,31,3558672809095,3558672903219,3558672907335,3558672907335,94124,4116,98240,-901760,0,0,3558672907385,3558672907485,1,0,3558673052555,3558673056350,0
2,32,3558673809095,3558673888254,3558673892350,3558673892350,79159,4096,83255,-916745,0,0,3558673892381,3558673892501,1,0,3558673997671,3558673999404,0
2,33,3558674809095,3558674879189,3558674883405,3558674883405,70094,4216,74310,-925690,0,0,3558674883425,3558674883495,1,0,3558674938201,3558674939312,0
2,34,3558675809095,3558675884063,3558675888159,3558675888159,74968,4096,79064,-920936,0,0,3558675888189,3558675888270,1,0,3558675889216,3558675890838,0
2,35,3558676809095,3558676888047,3558676892433,3558676892433,78952,4386,83338,-916662,0,0,3558676892473,3558676892573,1,0,3558676951626,3558676955311,0
2,36,3558677809095,3558677882056,3558677886432,3558677886432,72961,4376,77337,-922663,0,0,3558677886462,3558677886512,1,0,3558677926847,3558677928129,0
2,37,3558678809095,3558678883515,3558678888292,3558678888292,74420,4777,79197,-920803,0,0,3558678888312,3558678888363,1,0,3558679045320,3558679047623,0
2,38,3558679809095,3558679882602,3558679886978,3558679886978,73507,4376,77883,-922117,0,0,3558679886998,3558679887038,1,0,3558679994583,3558679995754,0
2,39,3558680809095,3558680892905,3558680897131,3558680897131,83810,4226,88036,-911964,0,0,3558680897161,3558680897291,1,0,3558680957335,3558680961101,0
2,40,3558681809095,3558681883128,3558681887224,3558681887224,74033,4096,78129,-921871,0,0,3558681887254,3558681887314,1,0,3558681899007,3558681900078,0
2,41,3558682809095,3558682877658,3558682881764,3558682881764,68563,4106,72669,-927331,0,0,3558682881784,3558682881854,1,0,3558682998872,3558683000114,0
2,42,3558683809095,3558683879157,3558683883263,3558683883263,70062,4106,74168,-925832,0,0,3558683883294,3558683883344,1,0,3558683959792,3558683960553,0
2,43,3558684809095,3558684890913,3558684895019,3558684895019,81818,4106,85924,-914076,0,0,3558684895039,3558684895099,1,0,3558684911358,3558684913671,0
2,44,3558685809095,3558685875728,3558685879824,3558685879824,66633,4096,70729,-929271,0,0,3558685879844,3558685879894,1,0,3558686032494,3558686034778,0
2,45,3558686809095,3558686879922,3558686884038,3558686884038,70827,4116,74943,-925057,0,0,3558686884058,3558686884128,1,0,3558686974587,3558686975618,0
2,46,3558687809095,3558687880811,3558687884897,3558687884897,71716,4086,75802,-924198,0,0,3558687884927,3558687884987,1,0,3558687924831,3558687927855,0
2,47,3558688809095,3558688885225,3558688889311,3558688889311,76130,4086,80216,-919784,0,0,3558688889341,3558688889401,1,0,3558689026228,3558689029433,0
2,48,3558689809095,3558689875578,3558689879664,3558689879664,66483,4086,70569,-929431,0,0,3558689879684,3558689879734,1,0,3558689973498,3558689974930,0
2,49,3558690809095,3558690878080,3558690882316,3558690882316,68985,4236,73221,-926779,0,0,3558690882346,3558690882406,1,0,3558690924503,3558690926075,0
2,50,3558691809095,3558691899919,3558691904025,3558691904025,90824,4106,94930,-905070,0,0,3558691904066,3558691904406,1,0,3558692011509,3558692013402,0
2,51,3558692809095,3558692887419,3558692891525,3558692891525,78324,4106,82430,-917570,0,0,3558692891545,3558692891635,1,0,3558692959540,3558692960452,0
2,52,3558693809095,3558693887086,3558693942668,3558693942668,77991,55582,133573,-866427,0,0,3558693942688,3558693942758,1,0,3558694057723,3558694058745,0
2,53,3558694809095,3558694878110,3558694882287,3558694882287,69015,4177,73192,-926808,0,0,3558694882307,3558694882367,1,0,3558694997532,3558694998233,0
2,54,3558695809095,3558695893020,3558695897126,3558695897126,83925,4106,88031,-911969,0,0,3558695897146,3558695897266,1,0,3558695971972,3558695973344,0
2,55,3558696809095,3558696887680,3558696891766,3558696891766,78585,4086,82671,-917329,0,0,3558696891786,3558696891846,1,0,3558696924479,3558696927193,0
2,56,3558697809095,3558697877242,3558697881328,3558697881328,68147,4086,72233,-927767,0,0,3558697881348,3558697881418,1,0,3558697916395,3558697917457,0
2,57,3558698809095,3558698879343,3558698883559,3558698883559,70248,4216,74464,-925536,0,0,3558698883589,3558698883649,1,0,3558699038654,3558699040366,0
2,58,3558699809095,3558699879211,3558699883377,3558699883377,70116,4166,74282,-925718,0,0,3558699883407,3558699883467,1,0,3558699981166,3558699982188,0
2,59,3558700809095,3558700888853,3558700893079,3558700893079,79758,4226,83984,-916016,0,0,3558700893109,3558700893169,1,0,3558700947244,3558700950739,0
2,60,3558701809095,3558701888239,3558701892385,3558701892385,79144,4146,83290,-916710,0,0,3558701892415,3558701892475,1,0,3558701932630,3558701934112,0
2,61,3558702809095,3558702905673,3558702909789,3558702909789,96578,4116,100694,-899306,0,0,3558702909809,3558702909879,1,0,3558702922332,3558702923674,0
2,62,3558703809095,3558703886001,3558703890097,3558703890097,76906,4096,81002,-918998,0,0,3558703890127,3558703890187,1,0,3558704010450,3558704012894,0
2,63,3558704809095,3558704905097,3558704909564,3558704909564,96002,4467,100469,-899531,0,0,3558704909604,3558704909674,1,0,3558705028815,3558705030918,0
2,64,3558705809095,3558705886357,3558705890463,3558705890463,77262,4106,81368,-918632,0,0,3558705890493,3558705890553,1,0,3558705992028,3558706006520,0
2,65,3558706809095,3558706884873,3558706888999,3558706888999,75778,4126,79904,-920096,0,0,3558706889019,3558706889099,1,0,3558706947610,3558706948912,0
2,66,3558707809095,3558707882917,3558707887023,3558707887023,73822,4106,77928,-922072,0,0,3558707887054,3558707887164,1,0,3558707910463,3558707911975,0
2,67,3558708809095,3558708893200,3558708897336,3558708897336,84105,4136,88241,-911759,0,0,3558708897366,3558708897436,1,0,3558709020894,3558709023197,0
2,68,3558709809095,3558709877505,3558709881621,3558709881621,68410,4116,72526,-927474,0,0,3558709881651,3558709881711,1,0,3558709960642,3558709961554,0
2,69,3558710809095,3558710881108,3558710885224,3558710885224,72013,4116,76129,-923871,0,0,3558710885244,3558710885314,1,0,3558710919199,3558710919920,0
2,70,3558711809095,3558711884971,3558711889217,3558711889217,75876,4246,80122,-919878,0,0,3558711889247,3558711889317,1,0,3558712011122,3558712012685,0
2,71,3558712809095,3558712883226,3558712887312,3558712887312,74131,4086,78217,-921783,0,0,3558712887332,3558712887402,1,0,3558712955297,3558712956559,0
2,72,3558713809095,3558713896674,3558713902572,3558713902572,87579,5898,93477,-906523,0,0,3558713902622,3558713902702,1,0,3558714052339,3558714052970,0
2,73,3558714809095,3558714893416,3558714897663,3558714897663,84321,4247,88568,-911432,0,0,3558714897703,3558714897943,1,0,3558715178222,3558715183821,0
2,74,3558715809095,3558715880445,3558715884541,3558715884541,71350,4096,75446,-924554,0,0,3558715884561,3558715884631,1,0,3558715989501,3558715990613,0
2,75,3558716809095,3558716888665,3558716892771,3558716892771,79570,4106,83676,-916324,0,0,3558716892801,3558716892851,1,0,3558716954978,3558716959985,0
2,76,3558717809095,3558717881632,3558717885758,3558717885758,72537,4126,76663,-923337,0,0,3558717885788,3558717885848,1,0,3558718040131,3558718043606,0
2,77,3558718809095,3558718888620,3558718892746,3558718892746,79525,4126,83651,-916349,0,0,3558718892766,3558718892846,1,0,3558719000240,3558719001552,0
2,78,3558719809095,3558719880726,3558719884852,3558719884852,71631,4126,75757,-924243,0,0,3558719884872,3558719884942,1,0,3558719945476,3558719946999,0
2,79,3558720809095,3558720888014,3558720892120,3558720892120,78919,4106,83025,-916975,0,0,3558720892140,3558720892210,1,0,3558720906707,3558720909501,0
2,80,3558721809095,3558721880581,3558721884837,3558721884837,71486,4256,75742,-924258,0,0,3558721884857,3558721884937,1,0,3558721920976,3558721922208,0
2,81,3558722809095,3558722885065,3558722889202,3558722889202,75970,4137,80107,-919893,0,0,3558722889222,3558722889332,1,0,3558722894995,3558722896487,0
2,82,3558723809095,3558723891963,3558723896059,3558723896059,82868,4096,86964,-913036,0,0,3558723896089,3558723896150,1,0,3558723993859,3558723994760,0
2,83,3558724809095,3558724884780,3558724888876,3558724888876,75685,4096,79781,-920219,0,0,3558724888906,3558724889277,1,0,3558724940588,3558724943152,0
2,84,3558725809095,3558725880472,3558725884728,3558725884728,71377,4256,75633,-924367,0,0,3558725884748,3558725884818,1,0,3558725916770,3558725919194,0
2,85,3558726809095,3558726875922,3558726880018,3558726880018,66827,4096,70923,-929077,0,0,3558726880038,3558726880089,1,0,3558726882407,3558726883278,0
2,86,3558727809095,3558727876451,3558727880557,3558727880557,67356,4106,71462,-928538,0,0,3558727880587,3558727880627,1,0,3558728023313,3558728026047,0
2,87,3558728809095,3558728883779,3558728887895,3558728887895,74684,4116,78800,-921200,0,0,3558728887915,3558728887976,1,0,3558728985825,3558728986556,0
2,88,3558729809095,3558729877558,3558729881674,3558729881674,68463,4116,72579,-927421,0,0,3558729881694,3558729881754,1,0,3558729943861,3558729945543,0
2,89,3558730809095,3558730877415,3558730881531,3558730881531,68320,4116,72436,-927564,0,0,3558730881551,3558730881612,1,0,3558730890219,3558730891081,0
2,90,3558731809095,3558731877613,3558731881830,3558731881830,68518,4217,72735,-927265,0,0,3558731881850,3558731881910,1,0,3558731988032,3558731988883,0
2,91,3558732809095,3558732883349,3558732887466,3558732887466,74254,4117,78371,-921629,0,0,3558732887486,3558732887546,1,0,3558732932006,3558732934280,0
2,92,3558733809095,3558733876767,3558733880893,3558733880893,67672,4126,71798,-928202,0,0,3558733880913,3558733880974,1,0,3558733889822,3558733890713,0
2,93,3558734809095,3558734890926,3558734895062,3558734895062,81831,4136,85967,-914033,0,0,3558734895102,3558734895182,1,0,3558734984399,3558734985350,0
2,94,3558735809095,3558735890573,3558735894829,3558735894829,81478,4256,85734,-914266,0,0,3558735894979,3558735895050,1,0,3558735924999,3558735925880,0
2,95,3558736809095,3558736902628,3558736906945,3558736906945,93533,4317,97850,-902150,0,0,3558736906965,3558736907075,1,0,3558737040267,3558737042350,0
2,96,3558737809095,3558737882236,3558737886342,3558737886342,73141,4106,77247,-922753,0,0,3558737886382,3558737886462,1,0,3558737979865,3558737980717,0
2,97,3558738809095,3558738876405,3558738882594,3558738882594,67310,6189,73499,-926501,0,0,3558738882634,3558738882694,1,0,3558738924221,3558738925553,0
2,98,3558739809095,3558739877535,3558739881651,3558739881651,68440,4116,72556,-927444,0,0,3558739881671,3558739881731,1,0,3558739883789,3558739884760,0
2,99,3558740809095,3558740900516,3558740904842,3558740904842,91421,4326,95747,-904253,0,0,3558740904882,3558740904972,1,0,3558740946659,3558740949443,0
