schema_version,job,release_ns,start_ns,compute_finish_ns,finish_ns,wakeup_delay_ns,execution_ns,response_ns,lateness_ns,miss,cpu,output_start_ns,output_finish_ns,accepted,dropped,delivery_start_ns,delivery_finish_ns,delivery_errno
2,56,3560058247494,3560058338609,3560058342846,3560058342846,91115,4237,95352,-904648,0,-1,0,0,1,0,3560201392465,3560201392825,0
2,57,3560059247494,3560059317976,3560059322073,3560059322073,70482,4097,74579,-925421,0,-1,0,0,1,0,3560201392845,3560201393086,0
2,58,3560060247494,3560060322230,3560060326316,3560060326316,74736,4086,78822,-921178,0,-1,0,0,1,0,3560201393116,3560201393416,0
2,59,3560061247494,3560061341051,3560061345427,3560061345427,93557,4376,97933,-902067,0,-1,0,0,1,0,3560201393436,3560201393827,0
2,60,3560062247494,3560062327949,3560062332045,3560062332045,80455,4096,84551,-915449,0,-1,0,0,1,0,3560201393857,3560201394087,0
2,61,3560063247494,3560063320466,3560063324552,3560063324552,72972,4086,77058,-922942,0,-1,0,0,1,0,3560201394107,3560201394338,0
2,62,3560064247494,3560064332587,3560064336923,3560064336923,85093,4336,89429,-910571,0,-1,0,0,1,0,3560201394368,3560201394598,0
2,63,3560065247494,3560065332088,3560065336194,3560065336194,84594,4106,88700,-911300,0,-1,0,0,1,0,3560201394618,3560201394858,0
2,64,3560066247494,3560066316933,3560066321029,3560066321029,69439,4096,73535,-926465,0,-1,0,0,1,0,3560201394888,3560201434777,0
2,65,3560067247494,3560067322269,3560067326365,3560067326365,74775,4096,78871,-921129,0,-1,0,0,1,0,3560201434807,3560201435428,0
2,66,3560068247494,3560068321936,3560068326022,3560068326022,74442,4086,78528,-921472,0,-1,0,0,1,0,3560201435448,3560201435729,0
2,67,3560069247494,3560069314973,3560069319059,3560069319059,67479,4086,71565,-928435,0,-1,0,0,1,0,3560201435759,3560201436019,0
2,68,3560070247494,3560070315632,3560070319708,3560070319708,68138,4076,72214,-927786,0,-1,0,0,1,0,3560201436049,3560201436280,0
2,69,3560071247494,3560071336276,3560071340392,3560071340392,88782,4116,92898,-907102,0,-1,0,0,1,0,3560201436300,3560201436540,0
2,70,3560072247494,3560072323324,3560072327410,3560072327410,75830,4086,79916,-920084,0,-1,0,0,1,0,3560201436560,3560201436870,0
2,71,3560073247494,3560073316331,3560073320427,3560073320427,68837,4096,72933,-927067,0,-1,0,0,1,0,3560201436900,3560201437311,0
2,72,3560074247494,3560074320585,3560074324681,3560074324681,73091,4096,77187,-922813,0,-1,0,0,1,0,3560201437341,3560201437571,0
2,73,3560075247494,3560075322526,3560075326612,3560075326612,75032,4086,79118,-920882,0,-1,0,0,1,0,3560201437601,3560201437832,0
2,74,3560076247494,3560076325388,3560076329474,3560076329474,77894,4086,81980,-918020,0,-1,0,0,1,0,3560201437862,3560201438122,0
2,75,3560077247494,3560077316602,3560077320688,3560077320688,69108,4086,73194,-926806,0,-1,0,0,1,0,3560201438142,3560201438383,0
2,76,3560078247494,3560078316931,3560078321017,3560078321017,69437,4086,73523,-926477,0,-1,0,0,1,0,3560201438413,3560201438643,0
2,77,3560079247494,3560079324980,3560079329066,3560079329066,77486,4086,81572,-918428,0,-1,0,0,1,0,3560201438673,3560201438903,0
2,78,3560080247494,3560080339123,3560080343220,3560080343220,91629,4097,95726,-904274,0,-1,0,0,1,0,3560201438933,3560201439164,0
2,79,3560081247494,3560081316938,3560081321044,3560081321044,69444,4106,73550,-926450,0,-1,0,0,1,0,3560201439194,3560201439434,0
2,80,3560082247494,3560082315164,3560082319260,3560082319260,67670,4096,71766,-928234,0,-1,0,0,1,0,3560201439454,3560201439695,0
2,81,3560083247494,3560083314861,3560083318957,3560083318957,67367,4096,71463,-928537,0,-1,0,0,1,0,3560201439715,3560201439955,0
2,82,3560084247494,3560084317773,3560084321869,3560084321869,70279,4096,74375,-925625,0,-1,0,0,1,0,3560201439975,3560201440215,0
2,83,3560085247494,3560085315617,3560085319693,3560085319693,68123,4076,72199,-927801,0,-1,0,0,1,0,3560201440235,3560201440496,0
2,84,3560086247494,3560086315274,3560086319360,3560086319360,67780,4086,71866,-928134,0,-1,0,0,1,0,3560201440526,3560201440756,0
2,85,3560087247494,3560087318927,3560087323013,3560087323013,71433,4086,75519,-924481,0,-1,0,0,1,0,3560201440786,3560201441137,0
2,86,3560088247494,3560088332946,3560088337112,3560088337112,85452,4166,89618,-910382,0,-1,0,0,1,0,3560201441157,3560201441507,0
2,87,3560089247494,3560089315478,3560089319574,3560089319574,67984,4096,72080,-927920,0,-1,0,0,1,0,3560201441537,3560201441778,0
2,88,3560090247494,3560090317158,3560090321244,3560090321244,69664,4086,73750,-926250,0,-1,0,0,1,0,3560201441798,3560201442148,0
2,89,3560091247494,3560091318758,3560091322844,3560091322844,71264,4086,75350,-924650,0,-1,0,0,1,0,3560201442178,3560201442409,0
2,90,3560092247494,3560092320608,3560092324694,3560092324694,73114,4086,77200,-922800,0,-1,0,0,1,0,3560201442439,3560201442669,0
2,91,3560093247494,3560093315008,3560093319084,3560093319084,67514,4076,71590,-928410,0,-1,0,0,1,0,3560201442699,3560201442959,0
2,92,3560094247494,3560094318140,3560094322226,3560094322226,70646,4086,74732,-925268,0,-1,0,0,1,0,3560201442979,3560201443220,0
2,93,3560095247494,3560095320090,3560095324186,3560095324186,72596,4096,76692,-923308,0,-1,0,0,1,0,3560201443240,3560201443480,0
2,94,3560096247494,3560096331525,3560096335631,3560096335631,84031,4106,88137,-911863,0,-1,0,0,1,0,3560201443500,3560201443741,0
2,95,3560097247494,3560097324943,3560097329179,3560097329179,77449,4236,81685,-918315,0,-1,0,0,1,0,3560201443761,3560201444021,0
2,96,3560098247494,3560098321255,3560098325712,3560098325712,73761,4457,78218,-921782,0,-1,0,0,1,0,3560201444041,3560201444281,0
2,97,3560099247494,3560099317908,3560099322004,3560099322004,70414,4096,74510,-925490,0,-1,0,0,1,0,3560201444301,3560201444542,0
2,98,3560100247494,3560100321801,3560100325897,3560100325897,74307,4096,78403,-921597,0,-1,0,0,1,0,3560201444572,3560201444802,0
2,99,3560101247494,3560101314548,3560101318624,3560101318624,67054,4076,71130,-928870,0,-1,0,0,1,0,3560201444832,3560201445073,0
2,100,3560102247494,3560102315697,3560102319783,3560102319783,68203,4086,72289,-927711,0,-1,0,0,1,0,3560201445093,3560201445333,0
2,101,3560103247494,3560103317097,3560103321173,3560103321173,69603,4076,73679,-926321,0,-1,0,0,1,0,3560201445353,3560201445593,0
2,102,3560104247494,3560104322393,3560104326469,3560104326469,74899,4076,78975,-921025,0,-1,0,0,1,0,3560201445613,3560201445854,0
2,103,3560105247494,3560105316592,3560105320688,3560105320688,69098,4096,73194,-926806,0,-1,0,0,1,0,3560201445874,3560201446154,0
2,104,3560106247494,3560106315568,3560106319644,3560106319644,68074,4076,72150,-927850,0,-1,0,0,1,0,3560201446174,3560201446435,0
2,105,3560107247494,3560107315646,3560107319722,3560107319722,68152,4076,72228,-927772,0,-1,0,0,1,0,3560201446455,3560201446725,0
2,106,3560108247494,3560108322794,3560108326870,3560108326870,75300,4076,79376,-920624,0,-1,0,0,1,0,3560201446755,3560201446995,0
2,107,3560109247494,3560109313989,3560109318195,3560109318195,66495,4206,70701,-929299,0,-1,0,0,1,0,3560201447015,3560201447366,0
2,108,3560110247494,3560110321167,3560110325263,3560110325263,73673,4096,77769,-922231,0,-1,0,0,1,0,3560201447386,3560201447797,0
2,109,3560111247494,3560111317419,3560111321495,3560111321495,69925,4076,74001,-925999,0,-1,0,0,1,0,3560201447817,3560201448077,0
2,110,3560112247494,3560112337171,3560112341467,3560112341467,89677,4296,93973,-906027,0,-1,0,0,1,0,3560201448097,3560201448327,0
2,111,3560113247494,3560113316759,3560113320855,3560113320855,69265,4096,73361,-926639,0,-1,0,0,1,0,3560201448357,3560201448598,0
2,112,3560114247494,3560114315735,3560114319911,3560114319911,68241,4176,72417,-927583,0,-1,0,0,1,0,3560201448618,3560201448858,0
2,113,3560115247494,3560115316293,3560115320379,3560115320379,68799,4086,72885,-927115,0,-1,0,0,1,0,3560201448878,3560201449118,0
2,114,3560116247494,3560116323862,3560116327958,3560116327958,76368,4096,80464,-919536,0,-1,0,0,1,0,3560201449139,3560201449379,0
2,115,3560117247494,3560117316890,3560117320986,3560117320986,69396,4096,73492,-926508,0,-1,0,0,1,0,3560201449399,3560201449759,0
2,116,3560118247494,3560118334784,3560118339010,3560118339010,87290,4226,91516,-908484,0,-1,0,0,1,0,3560201449789,3560201450030,0
2,117,3560119247494,3560119332087,3560119336313,3560119336313,84593,4226,88819,-911181,0,-1,0,0,1,0,3560201450050,3560201450410,0
2,118,3560120247494,3560120321910,3560120326006,3560120326006,74416,4096,78512,-921488,0,-1,0,0,1,0,3560201450440,3560201450801,0
2,119,3560121247494,3560121319885,3560121323971,3560121323971,72391,4086,76477,-923523,0,-1,0,0,1,0,3560201450831,3560201451192,0
2,120,3560122247494,3560122318320,3560122322406,3560122322406,70826,4086,74912,-925088,0,-1,0,0,1,0,3560201451222,3560201451462,0
2,121,3560123247494,3560123326520,3560123330616,3560123330616,79026,4096,83122,-916878,0,-1,0,0,1,0,3560201451482,3560201451732,0
2,122,3560124247494,3560124321440,3560124325676,3560124325676,73946,4236,78182,-921818,0,-1,0,0,1,0,3560201451762,3560201451993,0
2,123,3560125247494,3560125322319,3560125326405,3560125326405,74825,4086,78911,-921089,0,-1,0,0,1,0,3560201452023,3560201452373,0
2,124,3560126247494,3560126316678,3560126320774,3560126320774,69184,4096,73280,-926720,0,-1,0,0,1,0,3560201452393,3560201452634,0
2,125,3560127247494,3560127342634,3560127346750,3560127346750,95140,4116,99256,-900744,0,-1,0,0,1,0,3560201452664,3560201452894,0
2,126,3560128247494,3560128328751,3560128332857,3560128332857,81257,4106,85363,-914637,0,-1,0,0,1,0,3560201452914,3560201453164,0
2,127,3560129247494,3560129335629,3560129339975,3560129339975,88135,4346,92481,-907519,0,-1,0,0,1,0,3560201453195,3560201453435,0
2,128,3560130247494,3560130319313,3560130323409,3560130323409,71819,4096,75915,-924085,0,-1,0,0,1,0,3560201453455,3560201455418,0
2,129,3560131247494,3560131321824,3560131325910,3560131325910,74330,4086,78416,-921584,0,-1,0,0,1,0,3560201455448,3560201455939,0
2,130,3560132247494,3560132328412,3560132332518,3560132332518,80918,4106,85024,-914976,0,-1,0,0,1,0,3560201455969,3560201456209,0
2,131,3560133247494,3560133320247,3560133324353,3560133324353,72753,4106,76859,-923141,0,-1,0,0,1,0,3560201456229,3560201456479,0
2,132,3560134247494,3560134334917,3560134339033,3560134339033,87423,4116,91539,-908461,0,-1,0,0,1,0,3560201456499,3560201456750,0
2,133,3560135247494,3560135330202,3560135334318,3560135334318,82708,4116,86824,-913176,0,-1,0,0,1,0,3560201456780,3560201457020,0
2,134,3560136247494,3560136323800,3560136327886,3560136327886,76306,4086,80392,-919608,0,-1,0,0,1,0,3560201457040,3560201457301,0
2,135,3560137247494,3560137316517,3560137320613,3560137320613,69023,4096,73119,-926881,0,-1,0,0,1,0,3560201457321,3560201457551,0
2,136,3560138247494,3560138317256,3560138321332,3560138321332,69762,4076,73838,-926162,0,-1,0,0,1,0,3560201457581,3560201457821,0
2,137,3560139247494,3560139316252,3560139320328,3560139320328,68758,4076,72834,-927166,0,-1,0,0,1,0,3560201457841,3560201458072,0
2,138,3560140247494,3560140323390,3560140327466,3560140327466,75896,4076,79972,-920028,0,-1,0,0,1,0,3560201458092,3560201458322,0
2,139,3560141247494,3560141316758,3560141320864,3560141320864,69264,4106,73370,-926630,0,-1,0,0,1,0,3560201458352,3560201458603,0
2,140,3560142247494,3560142316365,3560142320451,3560142320451,68871,4086,72957,-927043,0,-1,0,0,1,0,3560201458633,3560201458973,0
2,141,3560143247494,3560143315442,3560143319518,3560143319518,67948,4076,72024,-927976,0,-1,0,0,1,0,3560201458993,3560201459404,0
2,142,3560144247494,3560144322049,3560144326135,3560144326135,74555,4086,78641,-921359,0,-1,0,0,1,0,3560201459424,3560201459674,0
2,143,3560145247494,3560145316238,3560145320324,3560145320324,68744,4086,72830,-927170,0,-1,0,0,1,0,3560201459704,3560201459955,0
2,144,3560146247494,3560146315384,3560146319460,3560146319460,67890,4076,71966,-928034,0,-1,0,0,1,0,3560201459975,3560201460315,0
2,145,3560147247494,3560147315973,3560147320049,3560147320049,68479,4076,72555,-927445,0,-1,0,0,1,0,3560201460335,3560201460866,0
2,146,3560148247494,3560148322210,3560148326296,3560148326296,74716,4086,78802,-921198,0,-1,0,0,1,0,3560201460896,3560201461246,0
2,147,3560149247494,3560149316589,3560149320675,3560149320675,69095,4086,73181,-926819,0,-1,0,0,1,0,3560201461276,3560201461727,0
2,148,3560150247494,3560150316106,3560150320192,3560150320192,68612,4086,72698,-927302,0,-1,0,0,1,0,3560201461757,3560201462128,0
2,149,3560151247494,3560151328357,3560151332483,3560151332483,80863,4126,84989,-915011,0,-1,0,0,1,0,3560201462148,3560201462508,0
2,150,3560152247494,3560152321435,3560152325521,3560152325521,73941,4086,78027,-921973,0,-1,0,0,1,0,3560201462528,3560201462769,0
2,151,3560153247494,3560153316165,3560153320251,3560153320251,68671,4086,72757,-927243,0,-1,0,0,1,0,3560201462789,3560201463019,0
2,152,3560154247494,3560154319667,3560154323763,3560154323763,72173,4096,76269,-923731,0,-1,0,0,1,0,3560201463039,3560201463279,0
2,153,3560155247494,3560155317081,3560155321167,3560155321167,69587,4086,73673,-926327,0,-1,0,0,1,0,3560201463299,3560201463630,0
2,154,3560156247494,3560156321315,3560156325401,3560156325401,73821,4086,77907,-922093,0,-1,0,0,1,0,3560201463660,3560201464061,0
2,155,3560157247494,3560157316095,3560157320181,3560157320181,68601,4086,72687,-927313,0,-1,0,0,1,0,3560201464081,3560201464311,0
2,156,3560158247494,3560158321691,3560158325787,3560158325787,74197,4096,78293,-921707,0,-1,0,0,1,0,3560201464331,3560201464591,0
2,157,3560159247494,3560159317312,3560159321398,3560159321398,69818,4086,73904,-926096,0,-1,0,0,1,0,3560201464611,3560201464842,0
2,158,3560160247494,3560160324320,3560160328406,3560160328406,76826,4086,80912,-919088,0,-1,0,0,1,0,3560201464872,3560201465102,0
2,159,3560161247494,3560161316596,3560161320682,3560161320682,69102,4086,73188,-926812,0,-1,0,0,1,0,3560201465122,3560201465352,0
2,160,3560162247494,3560162317295,3560162321381,3560162321381,69801,4086,73887,-926113,0,-1,0,0,1,0,3560201465383,3560201465653,0
2,161,3560163247494,3560163316882,3560163320968,3560163320968,69388,4086,73474,-926526,0,-1,0,0,1,0,3560201465683,3560201465913,0
2,162,3560164247494,3560164320725,3560164324801,3560164324801,73231,4076,77307,-922693,0,-1,0,0,1,0,3560201465933,3560201466264,0
2,163,3560165247494,3560165314083,3560165318169,3560165318169,66589,4086,70675,-929325,0,-1,0,0,1,0,3560201466294,3560201466684,0
2,164,3560166247494,3560166320861,3560166324947,3560166324947,73367,4086,77453,-922547,0,-1,0,0,1,0,3560201466714,3560201466945,0
2,165,3560167247494,3560167314449,3560167318535,3560167318535,66955,4086,71041,-928959,0,-1,0,0,1,0,3560201466965,3560201467205,0
2,166,3560168247494,3560168333375,3560168337491,3560168337491,85881,4116,89997,-910003,0,-1,0,0,1,0,3560201467225,3560201467456,0
2,167,3560169247494,3560169318741,3560169323177,3560169323177,71247,4436,75683,-924317,0,-1,0,0,1,0,3560201467486,3560201467716,0
2,168,3560170247494,3560170317086,3560170321172,3560170321172,69592,4086,73678,-926322,0,-1,0,0,1,0,3560201467746,3560201467976,0
2,169,3560171247494,3560171346117,3560171350433,3560171350433,98623,4316,102939,-897061,0,-1,0,0,1,0,3560201467996,3560201468257,0
2,170,3560172247494,3560172337987,3560172342093,3560172342093,90493,4106,94599,-905401,0,-1,0,0,1,0,3560201468277,3560201468507,0
2,171,3560173247494,3560173318466,3560173322552,3560173322552,70972,4086,75058,-924942,0,-1,0,0,1,0,3560201468527,3560201468758,0
2,172,3560174247494,3560174330987,3560174335093,3560174335093,83493,4106,87599,-912401,0,-1,0,0,1,0,3560201468788,3560201469018,0
2,173,3560175247494,3560175323634,3560175327730,3560175327730,76140,4096,80236,-919764,0,-1,0,0,1,0,3560201469048,3560201469298,0
2,174,3560176247494,3560176326841,3560176330947,3560176330947,79347,4106,83453,-916547,0,-1,0,0,1,0,3560201469318,3560201469549,0
2,175,3560177247494,3560177330414,3560177334770,3560177334770,82920,4356,87276,-912724,0,-1,0,0,1,0,3560201469579,3560201469809,0
2,176,3560178247494,3560178320417,3560178324513,3560178324513,72923,4096,77019,-922981,0,-1,0,0,1,0,3560201469829,3560201470059,0
2,177,3560179247494,3560179331616,3560179335832,3560179335832,84122,4216,88338,-911662,0,-1,0,0,1,0,3560201470089,3560201470320,0
2,178,3560180247494,3560180333366,3560180337562,3560180337562,85872,4196,90068,-909932,0,-1,0,0,1,0,3560201470340,3560201470580,0
2,179,3560181247494,3560181320505,3560181324621,3560181324621,73011,4116,77127,-922873,0,-1,0,0,1,0,3560201470600,3560201470831,0
2,180,3560182247494,3560182322436,3560182326522,3560182326522,74942,4086,79028,-920972,0,-1,0,0,1,0,3560201470861,3560201471091,0
2,181,3560183247494,3560183319269,3560183323355,3560183323355,71775,4086,75861,-924139,0,-1,0,0,1,0,3560201471111,3560201471351,0
2,182,3560184247494,3560184318485,3560184322561,3560184322561,70991,4076,75067,-924933,0,-1,0,0,1,0,3560201471371,3560201471602,0
2,183,3560185247494,3560185326269,3560185330486,3560185330486,78775,4217,82992,-917008,0,-1,0,0,1,0,3560201471632,3560201471882,0
2,184,3560186247494,3560186316042,3560186320128,3560186320128,68548,4086,72634,-927366,0,-1,0,0,1,0,3560201471912,3560201472143,0
2,185,3560187247494,3560187319024,3560187323120,3560187323120,71530,4096,75626,-924374,0,-1,0,0,1,0,3560201472163,3560201472403,0
2,186,3560188247494,3560188322737,3560188326823,3560188326823,75243,4086,79329,-920671,0,-1,0,0,1,0,3560201472423,3560201472663,0
2,187,3560189247494,3560189325860,3560189329956,3560189329956,78366,4096,82462,-917538,0,-1,0,0,1,0,3560201472683,3560201472914,0
2,188,3560190247494,3560190319147,3560190323233,3560190323233,71653,4086,75739,-924261,0,-1,0,0,1,0,3560201472934,3560201473174,0
2,189,3560191247494,3560191327682,3560191331788,3560191331788,80188,4106,84294,-915706,0,-1,0,0,1,0,3560201473194,3560201473434,0
2,190,3560192247494,3560192316173,3560192320269,3560192320269,68679,4096,72775,-927225,0,-1,0,0,1,0,3560201473454,3560201473685,0
2,191,3560193247494,3560193331313,3560193335529,3560193335529,83819,4216,88035,-911965,0,-1,0,0,1,0,3560201473705,3560201473945,0
2,192,3560194247494,3560194318462,3560194322678,3560194322678,70968,4216,75184,-924816,0,-1,0,0,1,0,3560201473965,3560201475437,0
2,193,3560195247494,3560195330723,3560195334829,3560195334829,83229,4106,87335,-912665,0,-1,0,0,1,0,3560201475467,3560201475938,0
2,194,3560196247494,3560196325037,3560196329143,3560196329143,77543,4106,81649,-918351,0,-1,0,0,1,0,3560201475958,3560201476199,0
2,195,3560197247494,3560197321169,3560197325265,3560197325265,73675,4096,77771,-922229,0,-1,0,0,1,0,3560201476229,3560201476459,0
2,196,3560198247494,3560198326935,3560198331131,3560198331131,79441,4196,83637,-916363,0,-1,0,0,1,0,3560201476479,3560201476709,0
2,197,3560199247494,3560199341980,3560199346086,3560199346086,94486,4106,98592,-901408,0,-1,0,0,1,0,3560201476739,3560201476980,0
2,198,3560200247494,3560200339379,3560200343485,3560200343485,91885,4106,95991,-904009,0,-1,0,0,1,0,3560201477010,3560201477270,0
2,199,3560201247494,3560201329592,3560201333688,3560201333688,82098,4096,86194,-913806,0,-1,0,0,1,0,3560201477290,3560201477530,0
