schema_version,job,release_ns,start_ns,compute_finish_ns,finish_ns,wakeup_delay_ns,execution_ns,response_ns,lateness_ns,miss,cpu,output_start_ns,output_finish_ns,accepted,dropped,delivery_start_ns,delivery_finish_ns,delivery_errno
2,16,3559376997866,3559377079245,3559377083351,3559377083351,81379,4106,85485,-914515,0,0,3559377083371,3559377083411,1,0,3559560075127,3559560075348,0
2,17,3559377997866,3559378069729,3559378073835,3559378073835,71863,4106,75969,-924031,0,0,3559378073855,3559378073885,1,0,3559560075378,3559560075608,0
2,18,3559378997866,3559379077929,3559379082055,3559379082055,80063,4126,84189,-915811,0,0,3559379082085,3559379082125,1,0,3559560075638,3559560075868,0
2,19,3559379997866,3559380023396,3559380027502,3559380027502,25530,4106,29636,-970364,0,0,3559380027522,3559380027552,1,0,3559560075898,3559560076119,0
2,20,3559380997866,3559381074629,3559381078725,3559381078725,76763,4096,80859,-919141,0,0,3559381078765,3559381078785,1,0,3559560076149,3559560076379,0
2,21,3559381997866,3559382067606,3559382071712,3559382071712,69740,4106,73846,-926154,0,0,3559382071732,3559382071762,1,0,3559560076409,3559560076639,0
2,22,3559382997866,3559383067083,3559383071169,3559383071169,69217,4086,73303,-926697,0,0,3559383071189,3559383071219,1,0,3559560076659,3559560076890,0
2,23,3559383997866,3559384077206,3559384081312,3559384081312,79340,4106,83446,-916554,0,0,3559384081332,3559384081372,1,0,3559560076910,3559560077140,0
2,24,3559384997866,3559385071225,3559385075351,3559385075351,73359,4126,77485,-922515,0,0,3559385075371,3559385075401,1,0,3559560077170,3559560077391,0
2,25,3559385997866,3559386065504,3559386069600,3559386069600,67638,4096,71734,-928266,0,0,3559386069620,3559386069650,1,0,3559560077421,3559560077651,0
2,26,3559386997866,3559387067144,3559387071230,3559387071230,69278,4086,73364,-926636,0,0,3559387071250,3559387071280,1,0,3559560077671,3559560077901,0
2,27,3559387997866,3559388020703,3559388024809,3559388024809,22837,4106,26943,-973057,0,0,3559388024839,3559388024859,1,0,3559560077921,3559560078152,0
2,28,3559388997866,3559389068651,3559389072747,3559389072747,70785,4096,74881,-925119,0,0,3559389072768,3559389072798,1,0,3559560078172,3559560078422,0
2,29,3559389997866,3559390065895,3559390069971,3559390069971,68029,4076,72105,-927895,0,0,3559390070001,3559390070021,1,0,3559560078442,3559560078693,0
2,30,3559390997866,3559391070910,3559391075006,3559391075006,73044,4096,77140,-922860,0,0,3559391075026,3559391075066,1,0,3559560078723,3559560078943,0
2,31,3559391997866,3559392028625,3559392032732,3559392032732,30759,4107,34866,-965134,0,0,3559392032752,3559392032782,1,0,3559560078973,3559560079193,0
2,32,3559392997866,3559393067981,3559393072067,3559393072067,70115,4086,74201,-925799,0,0,3559393072087,3559393072117,1,0,3559560079223,3559560079444,0
2,33,3559393997866,3559394065736,3559394069812,3559394069812,67870,4076,71946,-928054,0,0,3559394069832,3559394069862,1,0,3559560079474,3559560079704,0
2,34,3559394997866,3559395076840,3559395080936,3559395080936,78974,4096,83070,-916930,0,0,3559395080956,3559395080986,1,0,3559560079724,3559560079954,0
2,35,3559395997866,3559396021967,3559396026063,3559396026063,24101,4096,28197,-971803,0,0,3559396026083,3559396026123,1,0,3559560079974,3559560080205,0
2,36,3559396997866,3559397068463,3559397072549,3559397072549,70597,4086,74683,-925317,0,0,3559397072579,3559397072599,1,0,3559560080225,3559560080455,0
2,37,3559397997866,3559398067339,3559398071435,3559398071435,69473,4096,73569,-926431,0,0,3559398071455,3559398071485,1,0,3559560080475,3559560080705,0
2,38,3559398997866,3559399067016,3559399071092,3559399071092,69150,4076,73226,-926774,0,0,3559399071122,3559399071142,1,0,3559560080736,3559560081066,0
2,39,3559399997866,3559400019423,3559400023519,3559400023519,21557,4096,25653,-974347,0,0,3559400023539,3559400023569,1,0,3559560081086,3559560081487,0
2,40,3559400997866,3559401071598,3559401075684,3559401075684,73732,4086,77818,-922182,0,0,3559401075714,3559401075734,1,0,3559560081507,3559560081757,0
2,41,3559401997866,3559402065977,3559402070053,3559402070053,68111,4076,72187,-927813,0,0,3559402070084,3559402070104,1,0,3559560081777,3559560082007,0
2,42,3559402997866,3559403066115,3559403070191,3559403070191,68249,4076,72325,-927675,0,0,3559403070211,3559403070241,1,0,3559560082037,3559560082268,0
2,43,3559403997866,3559404041076,3559404045192,3559404045192,43210,4116,47326,-952674,0,0,3559404045212,3559404045242,1,0,3559560082298,3559560082518,0
2,44,3559404997866,3559405068705,3559405072801,3559405072801,70839,4096,74935,-925065,0,0,3559405072821,3559405072851,1,0,3559560082548,3559560082769,0
2,45,3559405997866,3559406068312,3559406072408,3559406072408,70446,4096,74542,-925458,0,0,3559406072428,3559406072458,1,0,3559560082799,3559560083029,0
2,46,3559406997866,3559407076641,3559407080888,3559407080888,78775,4247,83022,-916978,0,0,3559407080908,3559407080938,1,0,3559560083049,3559560083299,0
2,47,3559407997866,3559408020516,3559408024602,3559408024602,22650,4086,26736,-973264,0,0,3559408024622,3559408024642,1,0,3559560083329,3559560083550,0
2,48,3559408997866,3559409070077,3559409074203,3559409074203,72211,4126,76337,-923663,0,0,3559409074233,3559409074263,1,0,3559560083580,3559560083800,0
2,49,3559409997866,3559410070616,3559410074712,3559410074712,72750,4096,76846,-923154,0,0,3559410074742,3559410074762,1,0,3559560083830,3559560084050,0
2,50,3559410997866,3559411068250,3559411072346,3559411072346,70384,4096,74480,-925520,0,0,3559411072366,3559411072396,1,0,3559560084080,3559560084311,0
2,51,3559411997866,3559412022610,3559412026726,3559412026726,24744,4116,28860,-971140,0,0,3559412026746,3559412026776,1,0,3559560084331,3559560084561,0
2,52,3559412997866,3559413067123,3559413071209,3559413071209,69257,4086,73343,-926657,0,0,3559413071240,3559413071260,1,0,3559560084581,3559560084812,0
2,53,3559413997866,3559414064577,3559414068653,3559414068653,66711,4076,70787,-929213,0,0,3559414068683,3559414068703,1,0,3559560084832,3559560085062,0
2,54,3559414997866,3559415066007,3559415070093,3559415070093,68141,4086,72227,-927773,0,0,3559415070123,3559415070143,1,0,3559560085082,3559560085312,0
2,55,3559415997866,3559416018935,3559416023131,3559416023131,21069,4196,25265,-974735,0,0,3559416023151,3559416023281,1,0,3559560085342,3559560085863,0
2,56,3559416997866,3559417066773,3559417070890,3559417070890,68907,4117,73024,-926976,0,0,3559417070910,3559417070940,1,0,3559560085883,3559560086204,0
2,57,3559417997866,3559418081713,3559418085849,3559418085849,83847,4136,87983,-912017,0,0,3559418085889,3559418086020,1,0,3559560086224,3559560086454,0
2,58,3559418997866,3559419070114,3559419074210,3559419074210,72248,4096,76344,-923656,0,0,3559419074230,3559419074250,1,0,3559560086484,3559560086714,0
2,59,3559419997866,3559420037639,3559420042226,3559420042226,39773,4587,44360,-955640,0,0,3559420042256,3559420042286,1,0,3559560086734,3559560086975,0
2,60,3559420997866,3559421066639,3559421070745,3559421070745,68773,4106,72879,-927121,0,0,3559421070776,3559421070796,1,0,3559560087005,3559560087225,0
2,61,3559421997866,3559422066527,3559422070613,3559422070613,68661,4086,72747,-927253,0,0,3559422070633,3559422070663,1,0,3559560087255,3559560087485,0
2,62,3559422997866,3559423066925,3559423071031,3559423071031,69059,4106,73165,-926835,0,0,3559423071051,3559423071081,1,0,3559560087506,3559560087736,0
2,63,3559423997866,3559424023298,3559424027394,3559424027394,25432,4096,29528,-970472,0,0,3559424027434,3559424027454,1,0,3559560087766,3559560088066,0
2,64,3559424997866,3559425078227,3559425082323,3559425082323,80361,4096,84457,-915543,0,0,3559425082343,3559425082383,1,0,3559560088096,3559560092172,0
2,65,3559425997866,3559426078520,3559426082786,3559426082786,80654,4266,84920,-915080,0,0,3559426082816,3559426082846,1,0,3559560092202,3559560092733,0
2,66,3559426997866,3559427068172,3559427072278,3559427072278,70306,4106,74412,-925588,0,0,3559427072298,3559427072328,1,0,3559560092763,3559560093114,0
2,67,3559427997866,3559428019538,3559428023624,3559428023624,21672,4086,25758,-974242,0,0,3559428023644,3559428023674,1,0,3559560093134,3559560093534,0
2,68,3559428997866,3559429068768,3559429072885,3559429072885,70902,4117,75019,-924981,0,0,3559429072925,3559429072945,1,0,3559560093564,3559560093805,0
2,69,3559429997866,3559430069617,3559430073723,3559430073723,71751,4106,75857,-924143,0,0,3559430073743,3559430073773,1,0,3559560093835,3559560094065,0
2,70,3559430997866,3559431067682,3559431071778,3559431071778,69816,4096,73912,-926088,0,0,3559431071798,3559431071828,1,0,3559560094085,3559560094316,0
2,71,3559431997866,3559432022313,3559432026449,3559432026449,24447,4136,28583,-971417,0,0,3559432026479,3559432026499,1,0,3559560094346,3559560094576,0
2,72,3559432997866,3559433069019,3559433073115,3559433073115,71153,4096,75249,-924751,0,0,3559433073135,3559433073165,1,0,3559560094606,3559560094826,0
2,73,3559433997866,3559434064130,3559434068206,3559434068206,66264,4076,70340,-929660,0,0,3559434068236,3559434068256,1,0,3559560094856,3559560095117,0
2,74,3559434997866,3559435065900,3559435069996,3559435069996,68034,4096,72130,-927870,0,0,3559435070016,3559435070046,1,0,3559560095137,3559560095387,0
2,75,3559435997866,3559436022424,3559436026520,3559436026520,24558,4096,28654,-971346,0,0,3559436026550,3559436026580,1,0,3559560095417,3559560095668,0
2,76,3559436997866,3559437065525,3559437069731,3559437069731,67659,4206,71865,-928135,0,0,3559437069761,3559437069781,1,0,3559560095698,3559560095928,0
2,77,3559437997866,3559438065673,3559438069749,3559438069749,67807,4076,71883,-928117,0,0,3559438069769,3559438069799,1,0,3559560095948,3559560096178,0
2,78,3559438997866,3559439066592,3559439070688,3559439070688,68726,4096,72822,-927178,0,0,3559439070708,3559439070738,1,0,3559560096208,3559560096439,0
2,79,3559439997866,3559440025389,3559440029485,3559440029485,27523,4096,31619,-968381,0,0,3559440029505,3559440029545,1,0,3559560096459,3559560096689,0
2,80,3559440997866,3559441067369,3559441071465,3559441071465,69503,4096,73599,-926401,0,0,3559441071485,3559441071515,1,0,3559560096719,3559560096949,0
2,81,3559441997866,3559442104046,3559442108743,3559442108743,106180,4697,110877,-889123,0,0,3559442108773,3559442108803,1,0,3559560096980,3559560097210,0
2,82,3559442997866,3559443071625,3559443075731,3559443075731,73759,4106,77865,-922135,0,0,3559443075762,3559443075792,1,0,3559560097230,3559560097460,0
2,83,3559443997866,3559444020778,3559444024884,3559444024884,22912,4106,27018,-972982,0,0,3559444024904,3559444024944,1,0,3559560097490,3559560097721,0
2,84,3559444997866,3559445071390,3559445075496,3559445075496,73524,4106,77630,-922370,0,0,3559445075537,3559445075567,1,0,3559560097741,3559560098001,0
2,85,3559445997866,3559446065289,3559446069375,3559446069375,67423,4086,71509,-928491,0,0,3559446069395,3559446069425,1,0,3559560098021,3559560098382,0
2,86,3559446997866,3559447066419,3559447070495,3559447070495,68553,4076,72629,-927371,0,0,3559447070525,3559447070545,1,0,3559560098412,3559560098752,0
2,87,3559447997866,3559448019227,3559448023303,3559448023303,21361,4076,25437,-974563,0,0,3559448023333,3559448023363,1,0,3559560098772,3559560099013,0
2,88,3559448997866,3559449065933,3559449070019,3559449070019,68067,4086,72153,-927847,0,0,3559449070039,3559449070069,1,0,3559560099033,3559560099263,0
2,89,3559449997866,3559450065460,3559450069536,3559450069536,67594,4076,71670,-928330,0,0,3559450069556,3559450069586,1,0,3559560099283,3559560099523,0
2,90,3559450997866,3559451066259,3559451070335,3559451070335,68393,4076,72469,-927531,0,0,3559451070355,3559451070385,1,0,3559560099543,3559560099794,0
2,91,3559451997866,3559452016413,3559452020489,3559452020489,18547,4076,22623,-977377,0,0,3559452020509,3559452020539,1,0,3559560099814,3559560100054,0
2,92,3559452997866,3559453072894,3559453077000,3559453077000,75028,4106,79134,-920866,0,0,3559453077020,3559453077040,1,0,3559560100074,3559560100304,0
2,93,3559453997866,3559454082581,3559454086727,3559454086727,84715,4146,88861,-911139,0,0,3559454086757,3559454086787,1,0,3559560100334,3559560100565,0
2,94,3559454997866,3559455068788,3559455072874,3559455072874,70922,4086,75008,-924992,0,0,3559455072904,3559455072924,1,0,3559560100585,3559560100815,0
2,95,3559455997866,3559456023669,3559456027765,3559456027765,25803,4096,29899,-970101,0,0,3559456027795,3559456027815,1,0,3559560100845,3559560101076,0
2,96,3559456997866,3559457067682,3559457071788,3559457071788,69816,4106,73922,-926078,0,0,3559457071818,3559457071838,1,0,3559560101096,3559560101436,0
2,97,3559457997866,3559458067239,3559458071335,3559458071335,69373,4096,73469,-926531,0,0,3559458071365,3559458071385,1,0,3559560101456,3559560101857,0
2,98,3559458997866,3559459066155,3559459070261,3559459070261,68289,4106,72395,-927605,0,0,3559459070281,3559459070311,1,0,3559560101877,3559560102137,0
2,99,3559459997866,3559460019563,3559460023659,3559460023659,21697,4096,25793,-974207,0,0,3559460023679,3559460023699,1,0,3559560102157,3559560102408,0
2,100,3559460997866,3559461066460,3559461070556,3559461070556,68594,4096,72690,-927310,0,0,3559461070576,3559461070596,1,0,3559560102428,3559560102668,0
2,101,3559461997866,3559462066438,3559462070524,3559462070524,68572,4086,72658,-927342,0,0,3559462070544,3559462070574,1,0,3559560102698,3559560102928,0
2,102,3559462997866,3559463065805,3559463069901,3559463069901,67939,4096,72035,-927965,0,0,3559463069921,3559463069951,1,0,3559560102948,3559560103179,0
2,103,3559463997866,3559464019534,3559464023630,3559464023630,21668,4096,25764,-974236,0,0,3559464023650,3559464023680,1,0,3559560103209,3559560103439,0
2,104,3559464997866,3559465076566,3559465080682,3559465080682,78700,4116,82816,-917184,0,0,3559465080712,3559465080742,1,0,3559560103459,3559560103699,0
2,105,3559465997866,3559466070194,3559466074310,3559466074310,72328,4116,76444,-923556,0,0,3559466074330,3559466074350,1,0,3559560103719,3559560103950,0
2,106,3559466997866,3559467066877,3559467070983,3559467070983,69011,4106,73117,-926883,0,0,3559467071003,3559467071033,1,0,3559560103980,3559560104210,0
2,107,3559467997866,3559468022829,3559468026955,3559468026955,24963,4126,29089,-970911,0,0,3559468026975,3559468026996,1,0,3559560104230,3559560104461,0
2,108,3559468997866,3559469069897,3559469074003,3559469074003,72031,4106,76137,-923863,0,0,3559469074033,3559469074053,1,0,3559560104491,3559560104741,0
2,109,3559469997866,3559470065378,3559470069464,3559470069464,67512,4086,71598,-928402,0,0,3559470069494,3559470069514,1,0,3559560104761,3559560105001,0
2,110,3559470997866,3559471067699,3559471071805,3559471071805,69833,4106,73939,-926061,0,0,3559471071835,3559471071855,1,0,3559560105021,3559560105252,0
2,111,3559471997866,3559472038929,3559472043306,3559472043306,41063,4377,45440,-954560,0,0,3559472043326,3559472043356,1,0,3559560105282,3559560105512,0
2,112,3559472997866,3559473067889,3559473071986,3559473071986,70023,4097,74120,-925880,0,0,3559473072006,3559473072036,1,0,3559560105542,3559560105773,0
2,113,3559473997866,3559474064322,3559474068408,3559474068408,66456,4086,70542,-929458,0,0,3559474068428,3559474068458,1,0,3559560105803,3559560106043,0
2,114,3559474997866,3559475070959,3559475075075,3559475075075,73093,4116,77209,-922791,0,0,3559475075095,3559475075125,1,0,3559560106063,3559560106303,0
2,115,3559475997866,3559476035394,3559476039510,3559476039510,37528,4116,41644,-958356,0,0,3559476039530,3559476039560,1,0,3559560106323,3559560106774,0
2,116,3559476997866,3559477068551,3559477072667,3559477072667,70685,4116,74801,-925199,0,0,3559477072687,3559477072707,1,0,3559560106804,3559560107205,0
2,117,3559477997866,3559478070011,3559478074117,3559478074117,72145,4106,76251,-923749,0,0,3559478074137,3559478074177,1,0,3559560107225,3559560107455,0
2,118,3559478997866,3559479071661,3559479075757,3559479075757,73795,4096,77891,-922109,0,0,3559479075777,3559479075797,1,0,3559560107485,3559560107715,0
2,119,3559479997866,3559480018640,3559480022736,3559480022736,20774,4096,24870,-975130,0,0,3559480022756,3559480022787,1,0,3559560107735,3559560107986,0
2,120,3559480997866,3559481067540,3559481071766,3559481071766,69674,4226,73900,-926100,0,0,3559481071787,3559481071817,1,0,3559560108006,3559560108246,0
2,121,3559481997866,3559482066196,3559482070282,3559482070282,68330,4086,72416,-927584,0,0,3559482070312,3559482070332,1,0,3559560108266,3559560108497,0
2,122,3559482997866,3559483071611,3559483075707,3559483075707,73745,4096,77841,-922159,0,0,3559483075738,3559483075758,1,0,3559560108527,3559560108757,0
2,123,3559483997866,3559484036202,3559484040568,3559484040568,38336,4366,42702,-957298,0,0,3559484040588,3559484040628,1,0,3559560108777,3559560109017,0
2,124,3559484997866,3559485071061,3559485075187,3559485075187,73195,4126,77321,-922679,0,0,3559485075207,3559485075237,1,0,3559560109037,3559560109268,0
2,125,3559485997866,3559486068164,3559486072260,3559486072260,70298,4096,74394,-925606,0,0,3559486072280,3559486072311,1,0,3559560109298,3559560109528,0
2,126,3559486997866,3559487066159,3559487070255,3559487070255,68293,4096,72389,-927611,0,0,3559487070285,3559487070305,1,0,3559560109548,3559560109778,0
2,127,3559487997866,3559488021781,3559488025877,3559488025877,23915,4096,28011,-971989,0,0,3559488025897,3559488025917,1,0,3559560109808,3559560110049,0
2,128,3559488997866,3559489065323,3559489069409,3559489069409,67457,4086,71543,-928457,0,0,3559489069439,3559489069460,1,0,3559560110079,3559560113133,0
2,129,3559489997866,3559490069077,3559490073193,3559490073193,71211,4116,75327,-924673,0,0,3559490073223,3559490073253,1,0,3559560113153,3559560113474,0
2,130,3559490997866,3559491068053,3559491072139,3559491072139,70187,4086,74273,-925727,0,0,3559491072169,3559491072189,1,0,3559560113494,3559560113734,0
2,131,3559491997866,3559492038837,3559492043084,3559492043084,40971,4247,45218,-954782,0,0,3559492043114,3559492043154,1,0,3559560113764,3559560114015,0
2,132,3559492997866,3559493069510,3559493073626,3559493073626,71644,4116,75760,-924240,0,0,3559493073646,3559493073677,1,0,3559560114035,3559560114285,0
2,133,3559493997866,3559494067235,3559494071331,3559494071331,69369,4096,73465,-926535,0,0,3559494071351,3559494071381,1,0,3559560114315,3559560114545,0
2,134,3559494997866,3559495066241,3559495070327,3559495070327,68375,4086,72461,-927539,0,0,3559495070357,3559495070377,1,0,3559560114566,3559560114836,0
2,135,3559495997866,3559496017246,3559496021332,3559496021332,19380,4086,23466,-976534,0,0,3559496021352,3559496021372,1,0,3559560114856,3559560115086,0
2,136,3559496997866,3559497065585,3559497069671,3559497069671,67719,4086,71805,-928195,0,0,3559497069691,3559497069721,1,0,3559560115106,3559560115337,0
2,137,3559497997866,3559498064111,3559498068207,3559498068207,66245,4096,70341,-929659,0,0,3559498068237,3559498068257,1,0,3559560115367,3559560115597,0
2,138,3559498997866,3559499063918,3559499068014,3559499068014,66052,4096,70148,-929852,0,0,3559499068034,3559499068064,1,0,3559560115627,3559560115857,0
2,139,3559499997866,3559500017818,3559500021904,3559500021904,19952,4086,24038,-975962,0,0,3559500021924,3559500021944,1,0,3559560115877,3559560116108,0
2,140,3559500997866,3559501068290,3559501072376,3559501072376,70424,4086,74510,-925490,0,0,3559501072396,3559501072426,1,0,3559560116138,3559560116368,0
2,141,3559501997866,3559502065283,3559502069369,3559502069369,67417,4086,71503,-928497,0,0,3559502069389,3559502069419,1,0,3559560116388,3559560116629,0
2,142,3559502997866,3559503084329,3559503088585,3559503088585,86463,4256,90719,-909281,0,0,3559503088625,3559503088655,1,0,3559560116649,3559560116889,0
2,143,3559503997866,3559504023396,3559504027502,3559504027502,25530,4106,29636,-970364,0,0,3559504027522,3559504027542,1,0,3559560116919,3559560117149,0
2,144,3559504997866,3559505065777,3559505069853,3559505069853,67911,4076,71987,-928013,0,0,3559505069883,3559505069903,1,0,3559560117169,3559560117400,0
2,145,3559505997866,3559506065424,3559506069500,3559506069500,67558,4076,71634,-928366,0,0,3559506069520,3559506069550,1,0,3559560117430,3559560117660,0
2,146,3559506997866,3559507066703,3559507070810,3559507070810,68837,4107,72944,-927056,0,0,3559507070830,3559507070860,1,0,3559560117680,3559560117910,0
2,147,3559507997866,3559508017899,3559508021975,3559508021975,20033,4076,24109,-975891,0,0,3559508022005,3559508022025,1,0,3559560117940,3559560118161,0
2,148,3559508997866,3559509065417,3559509069513,3559509069513,67551,4096,71647,-928353,0,0,3559509069533,3559509069563,1,0,3559560118191,3559560118421,0
2,149,3559509997866,3559510068179,3559510072275,3559510072275,70313,4096,74409,-925591,0,0,3559510072295,3559510072325,1,0,3559560118441,3559560118672,0
2,150,3559510997866,3559511070950,3559511075066,3559511075066,73084,4116,77200,-922800,0,0,3559511075096,3559511075126,1,0,3559560118692,3559560118942,0
2,151,3559511997866,3559512022436,3559512026552,3559512026552,24570,4116,28686,-971314,0,0,3559512026582,3559512026602,1,0,3559560118972,3559560119202,0
2,152,3559512997866,3559513064546,3559513068622,3559513068622,66680,4076,70756,-929244,0,0,3559513068652,3559513068672,1,0,3559560119222,3559560119463,0
2,153,3559513997866,3559514067608,3559514071694,3559514071694,69742,4086,73828,-926172,0,0,3559514071724,3559514071744,1,0,3559560119483,3559560119723,0
2,154,3559514997866,3559515066164,3559515070260,3559515070260,68298,4096,72394,-927606,0,0,3559515070290,3559515070310,1,0,3559560119743,3559560119973,0
2,155,3559515997866,3559516019573,3559516023719,3559516023719,21707,4146,25853,-974147,0,0,3559516023749,3559516023819,1,0,3559560120004,3559560120234,0
2,156,3559516997866,3559517068443,3559517072529,3559517072529,70577,4086,74663,-925337,0,0,3559517072559,3559517072579,1,0,3559560120254,3559560120484,0
2,157,3559517997866,3559518066708,3559518070814,3559518070814,68842,4106,72948,-927052,0,0,3559518070834,3559518070854,1,0,3559560120514,3559560120755,0
2,158,3559518997866,3559519070381,3559519075218,3559519075218,72515,4837,77352,-922648,0,0,3559519075238,3559519075268,1,0,3559560120785,3559560121025,0
2,159,3559519997866,3559520021616,3559520025722,3559520025722,23750,4106,27856,-972144,0,0,3559520025742,3559520025792,1,0,3559560121045,3559560121275,0
2,160,3559520997866,3559521068233,3559521072499,3559521072499,70367,4266,74633,-925367,0,0,3559521072519,3559521072559,1,0,3559560121295,3559560121566,0
2,161,3559521997866,3559522066748,3559522070834,3559522070834,68882,4086,72968,-927032,0,0,3559522070864,3559522070884,1,0,3559560121586,3559560121826,0
2,162,3559522997866,3559523068328,3559523072414,3559523072414,70462,4086,74548,-925452,0,0,3559523072444,3559523072465,1,0,3559560121846,3559560122077,0
2,163,3559523997866,3559524023250,3559524027366,3559524027366,25384,4116,29500,-970500,0,0,3559524027386,3559524027406,1,0,3559560122107,3559560122357,0
2,164,3559524997866,3559525067472,3559525071579,3559525071579,69606,4107,73713,-926287,0,0,3559525071599,3559525071619,1,0,3559560122377,3559560122607,0
2,165,3559525997866,3559526071576,3559526075812,3559526075812,73710,4236,77946,-922054,0,0,3559526075832,3559526075852,1,0,3559560122627,3559560122908,0
2,166,3559526997866,3559527080076,3559527084343,3559527084343,82210,4267,86477,-913523,0,0,3559527084373,3559527084403,1,0,3559560122938,3559560123178,0
2,167,3559527997866,3559528024101,3559528028187,3559528028187,26235,4086,30321,-969679,0,0,3559528028207,3559528028237,1,0,3559560123198,3559560123439,0
2,168,3559528997866,3559529084183,3559529088549,3559529088549,86317,4366,90683,-909317,0,0,3559529088579,3559529088609,1,0,3559560123469,3559560123699,0
2,169,3559529997866,3559530065333,3559530069419,3559530069419,67467,4086,71553,-928447,0,0,3559530069439,3559530069469,1,0,3559560123729,3559560123959,0
2,170,3559530997866,3559531068705,3559531072811,3559531072811,70839,4106,74945,-925055,0,0,3559531072841,3559531072871,1,0,3559560123979,3559560124210,0
2,171,3559531997866,3559532020442,3559532024538,3559532024538,22576,4096,26672,-973328,0,0,3559532024558,3559532024598,1,0,3559560124240,3559560124470,0
2,172,3559532997866,3559533082015,3559533086272,3559533086272,84149,4257,88406,-911594,0,0,3559533086302,3559533086332,1,0,3559560124490,3559560124731,0
2,173,3559533997866,3559534067161,3559534071247,3559534071247,69295,4086,73381,-926619,0,0,3559534071277,3559534071307,1,0,3559560124751,3559560124991,0
2,174,3559534997866,3559535066157,3559535070243,3559535070243,68291,4086,72377,-927623,0,0,3559535070263,3559535070283,1,0,3559560125011,3559560125251,0
2,175,3559535997866,3559536024203,3559536028289,3559536028289,26337,4086,30423,-969577,0,0,3559536028319,3559536028339,1,0,3559560125271,3559560125502,0
2,176,3559536997866,3559537066082,3559537070178,3559537070178,68216,4096,72312,-927688,0,0,3559537070198,3559537070228,1,0,3559560125522,3559560125752,0
2,177,3559537997866,3559538068393,3559538072509,3559538072509,70527,4116,74643,-925357,0,0,3559538072539,3559538072559,1,0,3559560125782,3559560126022,0
2,178,3559538997866,3559539079257,3559539083363,3559539083363,81391,4106,85497,-914503,0,0,3559539083403,3559539083423,1,0,3559560126042,3559560126273,0
2,179,3559539997866,3559540033968,3559540038134,3559540038134,36102,4166,40268,-959732,0,0,3559540038154,3559540038184,1,0,3559560126303,3559560126523,0
2,180,3559540997866,3559541067655,3559541071751,3559541071751,69789,4096,73885,-926115,0,0,3559541071772,3559541071802,1,0,3559560126553,3559560126774,0
2,181,3559541997866,3559542065911,3559542070027,3559542070027,68045,4116,72161,-927839,0,0,3559542070047,3559542070077,1,0,3559560126804,3559560127044,0
2,182,3559542997866,3559543067210,3559543071306,3559543071306,69344,4096,73440,-926560,0,0,3559543071326,3559543071346,1,0,3559560127064,3559560127294,0
