schema_version,job,release_ns,start_ns,compute_finish_ns,finish_ns,wakeup_delay_ns,execution_ns,response_ns,lateness_ns,miss,cpu,output_start_ns,output_finish_ns,accepted,dropped,delivery_start_ns,delivery_finish_ns,delivery_errno
2,26,3560884403337,3560884491381,3560884495837,3560884495837,88044,4456,92500,-907500,0,0,3560884495878,3560884495928,1,0,3561057527559,3561057527780,0
2,27,3560885403337,3560885475315,3560885479411,3560885479411,71978,4096,76074,-923926,0,0,3560885479441,3560885479471,1,0,3561057527810,3561057528060,0
2,28,3560886403337,3560886473920,3560886478016,3560886478016,70583,4096,74679,-925321,0,0,3560886478036,3560886478066,1,0,3561057528080,3561057528330,0
2,29,3560887403337,3560888166120,3560888170336,3560888170336,762783,4216,766999,-233001,0,0,3560888170356,3560888170396,1,0,3561057528360,3561057528591,0
2,30,3560888403337,3560888480454,3560888484570,3560888484570,77117,4116,81233,-918767,0,0,3560888484591,3560888484621,1,0,3561057528611,3561057528841,0
2,31,3560889403337,3560889475865,3560889479961,3560889479961,72528,4096,76624,-923376,0,0,3560889479981,3560889480011,1,0,3561057528871,3561057529092,0
2,32,3560890403337,3560890475752,3560890479848,3560890479848,72415,4096,76511,-923489,0,0,3560890479878,3560890479908,1,0,3561057529122,3561057529352,0
2,33,3560891403337,3560891556288,3560891560464,3560891560464,152951,4176,157127,-842873,0,0,3560891560494,3560891560525,1,0,3561057529372,3561057529622,0
2,34,3560892403337,3560892487539,3560892491645,3560892491645,84202,4106,88308,-911692,0,0,3560892491665,3560892491705,1,0,3561057529642,3561057529873,0
2,35,3560893403337,3560893520926,3560893525032,3560893525032,117589,4106,121695,-878305,0,0,3560893525062,3560893525092,1,0,3561057529903,3561057530133,0
2,36,3560894403337,3560894481094,3560894485210,3560894485210,77757,4116,81873,-918127,0,0,3560894485230,3560894485261,1,0,3561057530153,3561057530504,0
2,37,3560895403337,3560895524040,3560895528317,3560895528317,120703,4277,124980,-875020,0,0,3560895528337,3560895528377,1,0,3561057530524,3561057530914,0
2,38,3560896403337,3560896475416,3560896479502,3560896479502,72079,4086,76165,-923835,0,0,3560896479532,3560896479552,1,0,3561057530944,3561057531285,0
2,39,3560897403337,3560897473500,3560897477596,3560897477596,70163,4096,74259,-925741,0,0,3560897477616,3560897477636,1,0,3561057531305,3561057531715,0
2,40,3560898403337,3560898480177,3560898484283,3560898484283,76840,4106,80946,-919054,0,0,3560898484303,3560898484333,1,0,3561057531735,3561057531996,0
2,41,3560899403337,3560899552241,3560899556347,3560899556347,148904,4106,153010,-846990,0,0,3560899556377,3560899556397,1,0,3561057532016,3561057532256,0
2,42,3560900403337,3560900478469,3560900482565,3560900482565,75132,4096,79228,-920772,0,0,3560900482585,3560900482615,1,0,3561057532276,3561057532537,0
2,43,3560901403337,3560901477275,3560901481361,3560901481361,73938,4086,78024,-921976,0,0,3560901481381,3560901481411,1,0,3561057532557,3561057532787,0
2,44,3560902403337,3560902471193,3560902475279,3560902475279,67856,4086,71942,-928058,0,0,3560902475309,3560902475329,1,0,3561057532817,3561057533057,0
2,45,3560903403337,3560903516157,3560903520243,3560903520243,112820,4086,116906,-883094,0,0,3560903520273,3560903520293,1,0,3561057533087,3561057533338,0
2,46,3560904403337,3560904475624,3560904479710,3560904479710,72287,4086,76373,-923627,0,0,3560904479730,3560904479760,1,0,3561057533358,3561057533588,0
2,47,3560905403337,3560905470644,3560905474730,3560905474730,67307,4086,71393,-928607,0,0,3560905474750,3560905474781,1,0,3561057533618,3561057533849,0
2,48,3560906403337,3560906472014,3560906476100,3560906476100,68677,4086,72763,-927237,0,0,3560906476120,3560906476140,1,0,3561057533869,3561057534109,0
2,49,3560907403337,3560907518059,3560907522306,3560907522306,114722,4247,118969,-881031,0,0,3560907522326,3560907522346,1,0,3561057534139,3561057534369,0
2,50,3560908403337,3560908479490,3560908483586,3560908483586,76153,4096,80249,-919751,0,0,3560908483606,3560908483626,1,0,3561057534399,3561057534640,0
2,51,3560909403337,3560909477113,3560909481209,3560909481209,73776,4096,77872,-922128,0,0,3560909481230,3560909481260,1,0,3561057534670,3561057534920,0
2,52,3560910403337,3560910474036,3560910478132,3560910478132,70699,4096,74795,-925205,0,0,3560910478152,3560910478182,1,0,3561057534940,3561057535181,0
2,53,3560911403337,3560911483197,3560911487303,3560911487303,79860,4106,83966,-916034,0,0,3560911487323,3560911487353,1,0,3561057535201,3561057535441,0
2,54,3560912403337,3560912478988,3560912483084,3560912483084,75651,4096,79747,-920253,0,0,3560912483104,3560912483124,1,0,3561057535461,3561057535691,0
2,55,3560913403337,3560913492355,3560913496531,3560913496531,89018,4176,93194,-906806,0,0,3560913496551,3560913496572,1,0,3561057535721,3561057535972,0
2,56,3560914403337,3560914475338,3560914479434,3560914479434,72001,4096,76097,-923903,0,0,3560914479464,3560914479494,1,0,3561057535992,3561057536242,0
2,57,3560915403337,3560915487012,3560915491228,3560915491228,83675,4216,87891,-912109,0,0,3560915491259,3560915491299,1,0,3561057536272,3561057536502,0
2,58,3560916403337,3560916486919,3560916491136,3560916491136,83582,4217,87799,-912201,0,0,3560916491166,3560916491196,1,0,3561057536523,3561057536753,0
2,59,3560917403337,3560917472846,3560917476942,3560917476942,69509,4096,73605,-926395,0,0,3560917476962,3560917476992,1,0,3561057536773,3561057537003,0
2,60,3560918403337,3560918507514,3560918524479,3560918524479,104177,16965,121142,-878858,0,0,3560918524510,3560918524530,1,0,3561057537033,3561057537254,0
2,61,3560919403337,3560919486901,3560919491158,3560919491158,83564,4257,87821,-912179,0,0,3560919491188,3560919491218,1,0,3561057537284,3561057537504,0
2,62,3560920403337,3560920493964,3560920498070,3560920498070,90627,4106,94733,-905267,0,0,3560920498100,3560920498150,1,0,3561057537534,3561057537784,0
2,63,3560921403337,3560921477477,3560921481573,3560921481573,74140,4096,78236,-921764,0,0,3560921481593,3560921481643,1,0,3561057537804,3561057538035,0
2,64,3560922403337,3560922471526,3560922475622,3560922475622,68189,4096,72285,-927715,0,0,3560922475642,3560922475662,1,0,3561057538055,3561057621929,0
2,65,3560923403337,3560923471273,3560923475369,3560923475369,67936,4096,72032,-927968,0,0,3560923475399,3560923475429,1,0,3561057621969,3561057622750,0
2,66,3560924403337,3560924495962,3560924500068,3560924500068,92625,4106,96731,-903269,0,0,3560924500098,3560924500128,1,0,3561057622770,3561057623050,0
2,67,3560925403337,3560925491903,3560925496019,3560925496019,88566,4116,92682,-907318,0,0,3560925496049,3560925496089,1,0,3561057623080,3561057623321,0
2,68,3560926403337,3560926492751,3560926496988,3560926496988,89414,4237,93651,-906349,0,0,3560926497018,3560926497058,1,0,3561057623341,3561057623591,0
2,69,3560927403337,3560927487451,3560927491687,3560927491687,84114,4236,88350,-911650,0,0,3560927491707,3560927491737,1,0,3561057623621,3561057623852,0
2,70,3560928403337,3560928497603,3560928501839,3560928501839,94266,4236,98502,-901498,0,0,3560928501859,3560928501890,1,0,3561057623882,3561057624112,0
2,71,3560929403337,3560929482889,3560929487215,3560929487215,79552,4326,83878,-916122,0,0,3560929487245,3560929487265,1,0,3561057624132,3561057624372,0
2,72,3560930403337,3560930486847,3560930490953,3560930490953,83510,4106,87616,-912384,0,0,3560930490983,3560930491013,1,0,3561057624392,3561057624623,0
2,73,3560931403337,3560931486975,3560931491221,3560931491221,83638,4246,87884,-912116,0,0,3560931491251,3560931491301,1,0,3561057624653,3561057624963,0
2,74,3560932403337,3560932498324,3560932502440,3560932502440,94987,4116,99103,-900897,0,0,3560932502460,3560932502490,1,0,3561057624993,3561057625224,0
2,75,3560933403337,3560933499218,3560933503404,3560933503404,95881,4186,100067,-899933,0,0,3560933503424,3560933503464,1,0,3561057625244,3561057625474,0
2,76,3560934403337,3560934480317,3560934484403,3560934484403,76980,4086,81066,-918934,0,0,3560934484433,3560934484463,1,0,3561057625494,3561057625734,0
2,77,3560935403337,3560935475177,3560935479273,3560935479273,71840,4096,75936,-924064,0,0,3560935479293,3560935479313,1,0,3561057625754,3561057625985,0
2,78,3560936403337,3560936500236,3560936504352,3560936504352,96899,4116,101015,-898985,0,0,3560936504372,3560936504412,1,0,3561057626015,3561057626245,0
2,79,3560937403337,3560937485561,3560937489798,3560937489798,82224,4237,86461,-913539,0,0,3560937489828,3560937489868,1,0,3561057626265,3561057626505,0
2,80,3560938403337,3560938490286,3560938494512,3560938494512,86949,4226,91175,-908825,0,0,3560938494542,3560938494582,1,0,3561057626525,3561057626766,0
2,81,3560939403337,3560939492036,3560939496442,3560939496442,88699,4406,93105,-906895,0,0,3560939496462,3560939496502,1,0,3561057626796,3561057627026,0
2,82,3560940403337,3560940497912,3560940502098,3560940502098,94575,4186,98761,-901239,0,0,3560940502128,3560940502158,1,0,3561057627056,3561057627287,0
2,83,3560941403337,3560941485781,3560941490127,3560941490127,82444,4346,86790,-913210,0,0,3560941490148,3560941490178,1,0,3561057627307,3561057627547,0
2,84,3560942403337,3560942492398,3560942496635,3560942496635,89061,4237,93298,-906702,0,0,3560942496655,3560942496685,1,0,3561057627567,3561057627817,0
2,85,3560943403337,3560943496542,3560943500638,3560943500638,93205,4096,97301,-902699,0,0,3560943500658,3560943500688,1,0,3561057627847,3561057628078,0
2,86,3560944403337,3560944498813,3560944502939,3560944502939,95476,4126,99602,-900398,0,0,3560944502959,3560944502989,1,0,3561057628108,3561057628338,0
2,87,3560945403337,3560945493432,3560945497678,3560945497678,90095,4246,94341,-905659,0,0,3560945497698,3560945497728,1,0,3561057628368,3561057628599,0
2,88,3560946403337,3560946503484,3560946507580,3560946507580,100147,4096,104243,-895757,0,0,3560946507610,3560946507640,1,0,3561057628619,3561057628849,0
2,89,3560947403337,3560947479546,3560947483792,3560947483792,76209,4246,80455,-919545,0,0,3560947483822,3560947483842,1,0,3561057628879,3561057629109,0
2,90,3560948403337,3560948482738,3560948486834,3560948486834,79401,4096,83497,-916503,0,0,3560948486854,3560948486894,1,0,3561057629139,3561057629390,0
2,91,3560949403337,3560949473582,3560949477848,3560949477848,70245,4266,74511,-925489,0,0,3560949477868,3560949477898,1,0,3561057629410,3561057629640,0
2,92,3560950403337,3560950474741,3560950478827,3560950478827,71404,4086,75490,-924510,0,0,3560950478847,3560950478867,1,0,3561057629670,3561057629900,0
2,93,3560951403337,3560951485529,3560951489645,3560951489645,82192,4116,86308,-913692,0,0,3560951489675,3560951489706,1,0,3561057629920,3561057630171,0
2,94,3560952403337,3560952479308,3560952483394,3560952483394,75971,4086,80057,-919943,0,0,3560952483424,3560952483444,1,0,3561057630201,3561057630431,0
2,95,3560953403337,3560953475679,3560953479765,3560953479765,72342,4086,76428,-923572,0,0,3560953479796,3560953479826,1,0,3561057630451,3561057630682,0
2,96,3560954403337,3560954472141,3560954476228,3560954476228,68804,4087,72891,-927109,0,0,3560954476258,3560954476278,1,0,3561057630712,3561057630942,0
2,97,3560955403337,3560955472169,3560955476255,3560955476255,68832,4086,72918,-927082,0,0,3560955476275,3560955476295,1,0,3561057630972,3561057631202,0
2,98,3560956403337,3560956478285,3560956482371,3560956482371,74948,4086,79034,-920966,0,0,3560956482401,3560956482431,1,0,3561057631222,3561057631473,0
2,99,3560957403337,3560957472444,3560957476530,3560957476530,69107,4086,73193,-926807,0,0,3560957476550,3560957476580,1,0,3561057631503,3561057631733,0
2,100,3560958403337,3560958471480,3560958475566,3560958475566,68143,4086,72229,-927771,0,0,3560958475586,3560958475616,1,0,3561057631753,3561057631994,0
2,101,3560959403337,3560959471307,3560959475403,3560959475403,67970,4096,72066,-927934,0,0,3560959475423,3560959475443,1,0,3561057632014,3561057632244,0
2,102,3560960403337,3560960486697,3560960490783,3560960490783,83360,4086,87446,-912554,0,0,3560960490813,3560960490833,1,0,3561057632274,3561057632504,0
2,103,3560961403337,3560961472724,3560961476820,3560961476820,69387,4096,73483,-926517,0,0,3560961476840,3560961476860,1,0,3561057632524,3561057632755,0
2,104,3560962403337,3560962481464,3560962485550,3560962485550,78127,4086,82213,-917787,0,0,3560962485570,3560962485590,1,0,3561057632785,3561057633015,0
2,105,3560963403337,3560963474161,3560963478247,3560963478247,70824,4086,74910,-925090,0,0,3560963478277,3560963478297,1,0,3561057633035,3561057633275,0
2,106,3560964403337,3560964500382,3560964504628,3560964504628,97045,4246,101291,-898709,0,0,3560964504648,3560964504688,1,0,3561057633295,3561057633526,0
2,107,3560965403337,3560965473770,3560965477856,3560965477856,70433,4086,74519,-925481,0,0,3560965477876,3560965477906,1,0,3561057633556,3561057633786,0
2,108,3560966403337,3560966473927,3560966478023,3560966478023,70590,4096,74686,-925314,0,0,3560966478043,3560966478073,1,0,3561057633806,3561057634057,0
2,109,3560967403337,3560967476558,3560967480654,3560967480654,73221,4096,77317,-922683,0,0,3560967480674,3560967480704,1,0,3561057634087,3561057634317,0
2,110,3560968403337,3560968481693,3560968485779,3560968485779,78356,4086,82442,-917558,0,0,3560968485809,3560968485829,1,0,3561057634347,3561057634577,0
2,111,3560969403337,3560969475742,3560969479828,3560969479828,72405,4086,76491,-923509,0,0,3560969479858,3560969479878,1,0,3561057634607,3561057634838,0
2,112,3560970403337,3560970485994,3560970490090,3560970490090,82657,4096,86753,-913247,0,0,3560970490110,3560970490140,1,0,3561057634858,3561057635178,0
2,113,3560971403337,3560971471901,3560971475997,3560971475997,68564,4096,72660,-927340,0,0,3560971476017,3560971476037,1,0,3561057635198,3561057635609,0
2,114,3560972403337,3560972477507,3560972481593,3560972481593,74170,4086,78256,-921744,0,0,3560972481623,3560972481643,1,0,3561057635629,3561057635879,0
2,115,3560973403337,3560973474309,3560973478405,3560973478405,70972,4096,75068,-924932,0,0,3560973478425,3560973478465,1,0,3561057635899,3561057636250,0
2,116,3560974403337,3560974472944,3560974477040,3560974477040,69607,4096,73703,-926297,0,0,3560974477060,3560974477090,1,0,3561057636280,3561057636520,0
2,117,3560975403337,3560975471910,3560975475996,3560975475996,68573,4086,72659,-927341,0,0,3560975476016,3560975476046,1,0,3561057636540,3561057636771,0
2,118,3560976403337,3560976480640,3560976484726,3560976484726,77303,4086,81389,-918611,0,0,3560976484756,3560976484776,1,0,3561057636801,3561057637031,0
2,119,3560977403337,3560977480758,3560977484984,3560977484984,77421,4226,81647,-918353,0,0,3560977485004,3560977485034,1,0,3561057637051,3561057637281,0
2,120,3560978403337,3560978475958,3560978480054,3560978480054,72621,4096,76717,-923283,0,0,3560978480074,3560978480104,1,0,3561057637301,3561057637532,0
2,121,3560979403337,3560979473112,3560979477208,3560979477208,69775,4096,73871,-926129,0,0,3560979477228,3560979477258,1,0,3561057637562,3561057637792,0
2,122,3560980403337,3560980479368,3560980483444,3560980483444,76031,4076,80107,-919893,0,0,3560980483474,3560980483494,1,0,3561057637822,3561057638053,0
2,123,3560981403337,3560981474218,3560981478304,3560981478304,70881,4086,74967,-925033,0,0,3560981478334,3560981478364,1,0,3561057638073,3561057638313,0
2,124,3560982403337,3560982472863,3560982476959,3560982476959,69526,4096,73622,-926378,0,0,3560982476979,3560982476999,1,0,3561057638333,3561057638563,0
2,125,3560983403337,3560983476826,3560983480912,3560983480912,73489,4086,77575,-922425,0,0,3560983480942,3560983480962,1,0,3561057638583,3561057638824,0
2,126,3560984403337,3560984475251,3560984479337,3560984479337,71914,4086,76000,-924000,0,0,3560984479367,3560984479387,1,0,3561057638844,3561057639104,0
2,127,3560985403337,3560985474317,3560985478413,3560985478413,70980,4096,75076,-924924,0,0,3560985478433,3560985478453,1,0,3561057639124,3561057639354,0
2,128,3560986403337,3560986472442,3560986476528,3560986476528,69105,4086,73191,-926809,0,0,3560986476558,3560986476578,1,0,3561057639384,3561057641417,0
2,129,3560987403337,3560987471568,3560987475654,3560987475654,68231,4086,72317,-927683,0,0,3560987475674,3560987475704,1,0,3561057641438,3561057641758,0
2,130,3560988403337,3560988489021,3560988493117,3560988493117,85684,4096,89780,-910220,0,0,3560988493137,3560988493167,1,0,3561057641788,3561057642038,0
2,131,3560989403337,3560989474507,3560989478603,3560989478603,71170,4096,75266,-924734,0,0,3560989478623,3560989478663,1,0,3561057642058,3561057642389,0
2,132,3560990403337,3560990472361,3560990476457,3560990476457,69024,4096,73120,-926880,0,0,3560990476477,3560990476507,1,0,3561057642409,3561057642639,0
2,133,3560991403337,3560991474702,3560991478788,3560991478788,71365,4086,75451,-924549,0,0,3560991478818,3560991478838,1,0,3561057642659,3561057642900,0
2,134,3560992403337,3560992477764,3560992481840,3560992481840,74427,4076,78503,-921497,0,0,3560992481860,3560992481890,1,0,3561057642920,3561057643170,0
2,135,3560993403337,3560993493234,3560993497540,3560993497540,89897,4306,94203,-905797,0,0,3560993497560,3560993497590,1,0,3561057643200,3561057643450,0
2,136,3560994403337,3560994500542,3560994504878,3560994504878,97205,4336,101541,-898459,0,0,3560994504898,3560994504928,1,0,3561057643471,3561057643731,0
2,137,3560995403337,3560995492387,3560995497144,3560995497144,89050,4757,93807,-906193,0,0,3560995497164,3560995497194,1,0,3561057643751,3561057643981,0
2,138,3560996403337,3560996501428,3560996506035,3560996506035,98091,4607,102698,-897302,0,0,3560996506055,3560996506085,1,0,3561057644001,3561057644272,0
2,139,3560997403337,3560997487184,3560997491561,3560997491561,83847,4377,88224,-911776,0,0,3560997491581,3560997491611,1,0,3561057644292,3561057644522,0
2,140,3560998403337,3560998502044,3560998506230,3560998506230,98707,4186,102893,-897107,0,0,3560998506270,3560998506320,1,0,3561057644552,3561057644782,0
2,141,3560999403337,3560999502452,3560999506798,3560999506798,99115,4346,103461,-896539,0,0,3560999506828,3560999506888,1,0,3561057644802,3561057645053,0
2,142,3561000403337,3561000507036,3561000511142,3561000511142,103699,4106,107805,-892195,0,0,3561000511162,3561000511192,1,0,3561057645073,3561057645323,0
2,143,3561001403337,3561001486242,3561001490428,3561001490428,82905,4186,87091,-912909,0,0,3561001490458,3561001490489,1,0,3561057645353,3561057645574,0
2,144,3561002403337,3561002498157,3561002502353,3561002502353,94820,4196,99016,-900984,0,0,3561002502373,3561002502403,1,0,3561057645604,3561057645844,0
2,145,3561003403337,3561003497834,3561003502090,3561003502090,94497,4256,98753,-901247,0,0,3561003502130,3561003502180,1,0,3561057645864,3561057646094,0
2,146,3561004403337,3561004507145,3561004511361,3561004511361,103808,4216,108024,-891976,0,0,3561004511381,3561004511421,1,0,3561057646124,3561057646355,0
2,147,3561005403337,3561005503177,3561005507313,3561005507313,99840,4136,103976,-896024,0,0,3561005507353,3561005507403,1,0,3561057646375,3561057646605,0
2,148,3561006403337,3561006500911,3561006505157,3561006505157,97574,4246,101820,-898180,0,0,3561006505207,3561006505277,1,0,3561057646625,3561057646866,0
2,149,3561007403337,3561007502761,3561007506987,3561007506987,99424,4226,103650,-896350,0,0,3561007507027,3561007507087,1,0,3561057646886,3561057647116,0
2,150,3561008403337,3561008509608,3561008513724,3561008513724,106271,4116,110387,-889613,0,0,3561008513744,3561008513774,1,0,3561057647136,3561057647396,0
2,151,3561009403337,3561009501103,3561009505349,3561009505349,97766,4246,102012,-897988,0,0,3561009505389,3561009505449,1,0,3561057647416,3561057647647,0
2,152,3561010403337,3561010500399,3561010504625,3561010504625,97062,4226,101288,-898712,0,0,3561010504676,3561010504726,1,0,3561057647667,3561057647907,0
2,153,3561011403337,3561011501148,3561011505384,3561011505384,97811,4236,102047,-897953,0,0,3561011505434,3561011505474,1,0,3561057647937,3561057648167,0
2,154,3561012403337,3561012492021,3561012496278,3561012496278,88684,4257,92941,-907059,0,0,3561012496318,3561012496378,1,0,3561057648187,3561057648418,0
2,155,3561013403337,3561013497827,3561013501954,3561013501954,94490,4127,98617,-901383,0,0,3561013501994,3561013502044,1,0,3561057648448,3561057648678,0
2,156,3561014403337,3561014488631,3561014492878,3561014492878,85294,4247,89541,-910459,0,0,3561014492908,3561014492938,1,0,3561057648698,3561057648929,0
2,157,3561015403337,3561015514156,3561015518273,3561015518273,110819,4117,114936,-885064,0,0,3561015518293,3561015518323,1,0,3561057648959,3561057649189,0
2,158,3561016403337,3561016496177,3561016500313,3561016500313,92840,4136,96976,-903024,0,0,3561016500353,3561016500403,1,0,3561057649209,3561057649459,0
2,159,3561017403337,3561017499319,3561017503455,3561017503455,95982,4136,100118,-899882,0,0,3561017503495,3561017503545,1,0,3561057649479,3561057649710,0
2,160,3561018403337,3561018504534,3561018508660,3561018508660,101197,4126,105323,-894677,0,0,3561018508700,3561018508760,1,0,3561057649740,3561057650000,0
2,161,3561019403337,3561019502108,3561019506244,3561019506244,98771,4136,102907,-897093,0,0,3561019506284,3561019506344,1,0,3561057650030,3561057650261,0
2,162,3561020403337,3561020482641,3561020486868,3561020486868,79304,4227,83531,-916469,0,0,3561020486888,3561020486918,1,0,3561057650281,3561057650521,0
2,163,3561021403337,3561021485413,3561021489499,3561021489499,82076,4086,86162,-913838,0,0,3561021489529,3561021489559,1,0,3561057650541,3561057650781,0
2,164,3561022403337,3561022474785,3561022478881,3561022478881,71448,4096,75544,-924456,0,0,3561022478901,3561022478931,1,0,3561057650801,3561057651042,0
2,165,3561023403337,3561023474652,3561023478748,3561023478748,71315,4096,75411,-924589,0,0,3561023478768,3561023478798,1,0,3561057651062,3561057651292,0
2,166,3561024403337,3561024481760,3561024485856,3561024485856,78423,4096,82519,-917481,0,0,3561024485876,3561024485896,1,0,3561057651312,3561057651562,0
2,167,3561025403337,3561025473114,3561025477200,3561025477200,69777,4086,73863,-926137,0,0,3561025477220,3561025477250,1,0,3561057651582,3561057651813,0
2,168,3561026403337,3561026472571,3561026476657,3561026476657,69234,4086,73320,-926680,0,0,3561026476677,3561026476707,1,0,3561057651833,3561057652093,0
2,169,3561027403337,3561027474170,3561027478256,3561027478256,70833,4086,74919,-925081,0,0,3561027478286,3561027478306,1,0,3561057652113,3561057652344,0
2,170,3561028403337,3561028476551,3561028480647,3561028480647,73214,4096,77310,-922690,0,0,3561028480667,3561028480737,1,0,3561057652364,3561057652594,0
2,171,3561029403337,3561029476999,3561029481085,3561029481085,73662,4086,77748,-922252,0,0,3561029481115,3561029481135,1,0,3561057652624,3561057652844,0
2,172,3561030403337,3561030477006,3561030481092,3561030481092,73669,4086,77755,-922245,0,0,3561030481112,3561030481142,1,0,3561057652874,3561057653115,0
2,173,3561031403337,3561031477404,3561031481500,3561031481500,74067,4096,78163,-921837,0,0,3561031481520,3561031481550,1,0,3561057653135,3561057653375,0
2,174,3561032403337,3561032480777,3561032484863,3561032484863,77440,4086,81526,-918474,0,0,3561032484893,3561032484923,1,0,3561057653395,3561057653626,0
2,175,3561033403337,3561033473563,3561033477780,3561033477780,70226,4217,74443,-925557,0,0,3561033477800,3561033477830,1,0,3561057653656,3561057653886,0
2,176,3561034403337,3561034474212,3561034478298,3561034478298,70875,4086,74961,-925039,0,0,3561034478318,3561034478348,1,0,3561057653906,3561057654166,0
2,177,3561035403337,3561035470454,3561035474540,3561035474540,67117,4086,71203,-928797,0,0,3561035474560,3561035474590,1,0,3561057654186,3561057654417,0
2,178,3561036403337,3561036474898,3561036478984,3561036478984,71561,4086,75647,-924353,0,0,3561036479004,3561036479024,1,0,3561057654437,3561057654667,0
2,179,3561037403337,3561037473403,3561037477489,3561037477489,70066,4086,74152,-925848,0,0,3561037477519,3561037477549,1,0,3561057654697,3561057654927,0
2,180,3561038403337,3561038471727,3561038476084,3561038476084,68390,4357,72747,-927253,0,0,3561038476104,3561038476134,1,0,3561057654947,3561057655178,0
2,181,3561039403337,3561039473047,3561039477133,3561039477133,69710,4086,73796,-926204,0,0,3561039477163,3561039477183,1,0,3561057655208,3561057655438,0
2,182,3561040403337,3561040479003,3561040483089,3561040483089,75666,4086,79752,-920248,0,0,3561040483119,3561040483139,1,0,3561057655458,3561057655709,0
