schema_version,job,release_ns,start_ns,compute_finish_ns,finish_ns,wakeup_delay_ns,execution_ns,response_ns,lateness_ns,miss,cpu,output_start_ns,output_finish_ns,accepted,dropped,delivery_start_ns,delivery_finish_ns,delivery_errno
2,23,3559811174435,3559811244111,3559811248207,3559811248207,69676,4096,73772,-926228,0,0,3559811248227,3559811248258,1,0,3559987293083,3559987293313,0
2,24,3559812174435,3559812245651,3559812249747,3559812249747,71216,4096,75312,-924688,0,0,3559812249767,3559812249787,1,0,3559987293333,3559987293584,0
2,25,3559813174435,3559813293009,3559813297235,3559813297235,118574,4226,122800,-877200,0,0,3559813297275,3559813297566,1,0,3559987293614,3559987294085,0
2,26,3559814174435,3559814244585,3559814248691,3559814248691,70150,4106,74256,-925744,0,0,3559814248711,3559814248741,1,0,3559987294105,3559987294555,0
2,27,3559815174435,3559815254297,3559815258403,3559815258403,79862,4106,83968,-916032,0,0,3559815258423,3559815258453,1,0,3559987294585,3559987294806,0
2,28,3559816174435,3559816249778,3559816253874,3559816253874,75343,4096,79439,-920561,0,0,3559816253904,3559816253924,1,0,3559987294836,3559987295186,0
2,29,3559817174435,3559817270371,3559817274627,3559817274627,95936,4256,100192,-899808,0,0,3559817274677,3559817274727,1,0,3559987295216,3559987295437,0
2,30,3559818174435,3559818245232,3559818249328,3559818249328,70797,4096,74893,-925107,0,0,3559818249348,3559818249368,1,0,3559987295467,3559987295697,0
2,31,3559819174435,3559819245109,3559819249195,3559819249195,70674,4086,74760,-925240,0,0,3559819249225,3559819249245,1,0,3559987295717,3559987295947,0
2,32,3559820174435,3559820245668,3559820249764,3559820249764,71233,4096,75329,-924671,0,0,3559820249794,3559820249814,1,0,3559987295977,3559987296228,0
2,33,3559821174435,3559821256241,3559821260477,3559821260477,81806,4236,86042,-913958,0,0,3559821260497,3559821260557,1,0,3559987296248,3559987296478,0
2,34,3559822174435,3559822243399,3559822247496,3559822247496,68964,4097,73061,-926939,0,0,3559822247526,3559822247546,1,0,3559987296508,3559987296728,0
2,35,3559823174435,3559823240423,3559823244509,3559823244509,65988,4086,70074,-929926,0,0,3559823244529,3559823244559,1,0,3559987296759,3559987296989,0
2,36,3559824174435,3559824246840,3559824250936,3559824250936,72405,4096,76501,-923499,0,0,3559824250956,3559824250976,1,0,3559987297009,3559987297239,0
2,37,3559825174435,3559825252696,3559825256912,3559825256912,78261,4216,82477,-917523,0,0,3559825256942,3559825256972,1,0,3559987297259,3559987297500,0
2,38,3559826174435,3559826255758,3559826259864,3559826259864,81323,4106,85429,-914571,0,0,3559826259895,3559826259915,1,0,3559987297520,3559987297750,0
2,39,3559827174435,3559827247334,3559827251460,3559827251460,72899,4126,77025,-922975,0,0,3559827251480,3559827251500,1,0,3559987297770,3559987298000,0
2,40,3559828174435,3559828260311,3559828264417,3559828264417,85876,4106,89982,-910018,0,0,3559828264447,3559828264477,1,0,3559987298030,3559987298261,0
2,41,3559829174435,3559829254580,3559829258926,3559829258926,80145,4346,84491,-915509,0,0,3559829258946,3559829258976,1,0,3559987298281,3559987298511,0
2,42,3559830174435,3559830244422,3559830248538,3559830248538,69987,4116,74103,-925897,0,0,3559830248558,3559830248588,1,0,3559987298531,3559987298761,0
2,43,3559831174435,3559831243178,3559831247284,3559831247284,68743,4106,72849,-927151,0,0,3559831247304,3559831247334,1,0,3559987298792,3559987299012,0
2,44,3559832174435,3559832249074,3559832253160,3559832253160,74639,4086,78725,-921275,0,0,3559832253180,3559832253210,1,0,3559987299042,3559987299272,0
2,45,3559833174435,3559833243474,3559833247560,3559833247560,69039,4086,73125,-926875,0,0,3559833247580,3559833247600,1,0,3559987299302,3559987299523,0
2,46,3559834174435,3559834250622,3559834254728,3559834254728,76187,4106,80293,-919707,0,0,3559834254748,3559834254778,1,0,3559987299553,3559987299783,0
2,47,3559835174435,3559835243219,3559835247315,3559835247315,68784,4096,72880,-927120,0,0,3559835247335,3559835247365,1,0,3559987299813,3559987300063,0
2,48,3559836174435,3559836262836,3559836266942,3559836266942,88401,4106,92507,-907493,0,0,3559836266972,3559836266992,1,0,3559987300083,3559987300314,0
2,49,3559837174435,3559837288652,3559837292738,3559837292738,114217,4086,118303,-881697,0,0,3559837292768,3559837292788,1,0,3559987300334,3559987300564,0
2,50,3559838174435,3559838245726,3559838249842,3559838249842,71291,4116,75407,-924593,0,0,3559838249862,3559838249882,1,0,3559987300584,3559987300815,0
2,51,3559839174435,3559839242138,3559839246234,3559839246234,67703,4096,71799,-928201,0,0,3559839246254,3559839246284,1,0,3559987300845,3559987301065,0
2,52,3559840174435,3559840248946,3559840253032,3559840253032,74511,4086,78597,-921403,0,0,3559840253062,3559840253082,1,0,3559987301095,3559987301315,0
2,53,3559841174435,3559841265528,3559841269644,3559841269644,91093,4116,95209,-904791,0,0,3559841269684,3559841269734,1,0,3559987301345,3559987301576,0
2,54,3559842174435,3559842258996,3559842263112,3559842263112,84561,4116,88677,-911323,0,0,3559842263132,3559842263162,1,0,3559987301596,3559987301826,0
2,55,3559843174435,3559843255478,3559843259584,3559843259584,81043,4106,85149,-914851,0,0,3559843259615,3559843259645,1,0,3559987301856,3559987302096,0
2,56,3559844174435,3559844271525,3559844275791,3559844275791,97090,4266,101356,-898644,0,0,3559844275811,3559844275841,1,0,3559987302116,3559987302347,0
2,57,3559845174435,3559845279740,3559845283946,3559845283946,105305,4206,109511,-890489,0,0,3559845283986,3559845284026,1,0,3559987302367,3559987302597,0
2,58,3559846174435,3559846271105,3559846275391,3559846275391,96670,4286,100956,-899044,0,0,3559846275411,3559846275441,1,0,3559987302617,3559987302868,0
2,59,3559847174435,3559847259295,3559847263481,3559847263481,84860,4186,89046,-910954,0,0,3559847263511,3559847263541,1,0,3559987302888,3559987303118,0
2,60,3559848174435,3559848251040,3559848255136,3559848255136,76605,4096,80701,-919299,0,0,3559848255156,3559848255187,1,0,3559987303148,3559987303488,0
2,61,3559849174435,3559849256676,3559849260782,3559849260782,82241,4106,86347,-913653,0,0,3559849260822,3559849260852,1,0,3559987303519,3559987303909,0
2,62,3559850174435,3559850249163,3559850253259,3559850253259,74728,4096,78824,-921176,0,0,3559850253279,3559850253299,1,0,3559987303939,3559987304310,0
2,63,3559851174435,3559851242701,3559851246787,3559851246787,68266,4086,72352,-927648,0,0,3559851246817,3559851246837,1,0,3559987304340,3559987304560,0
2,64,3559852174435,3559852255542,3559852259658,3559852259658,81107,4116,85223,-914777,0,0,3559852259679,3559852259709,1,0,3559987304580,3559987308175,0
2,65,3559853174435,3559853244774,3559853248880,3559853248880,70339,4106,74445,-925555,0,0,3559853248900,3559853248920,1,0,3559987308205,3559987308876,0
2,66,3559854174435,3559854246134,3559854250240,3559854250240,71699,4106,75805,-924195,0,0,3559854250260,3559854250280,1,0,3559987308896,3559987309317,0
2,67,3559855174435,3559855242196,3559855246282,3559855246282,67761,4086,71847,-928153,0,0,3559855246312,3559855246332,1,0,3559987309337,3559987309577,0
2,68,3559856174435,3559856248793,3559856252889,3559856252889,74358,4096,78454,-921546,0,0,3559856252919,3559856252939,1,0,3559987309597,3559987309838,0
2,69,3559857174435,3559857243884,3559857248120,3559857248120,69449,4236,73685,-926315,0,0,3559857248150,3559857248170,1,0,3559987309858,3559987310088,0
2,70,3559858174435,3559858245273,3559858249369,3559858249369,70838,4096,74934,-925066,0,0,3559858249389,3559858249419,1,0,3559987310118,3559987310349,0
2,71,3559859174435,3559859255576,3559859259692,3559859259692,81141,4116,85257,-914743,0,0,3559859259712,3559859259742,1,0,3559987310379,3559987310599,0
2,72,3559860174435,3559860249355,3559860253581,3559860253581,74920,4226,79146,-920854,0,0,3559860253601,3559860253631,1,0,3559987310629,3559987310869,0
2,73,3559861174435,3559861243464,3559861247570,3559861247570,69029,4106,73135,-926865,0,0,3559861247590,3559861247610,1,0,3559987310899,3559987311130,0
2,74,3559862174435,3559862241959,3559862246145,3559862246145,67524,4186,71710,-928290,0,0,3559862246165,3559862246195,1,0,3559987311150,3559987311390,0
2,75,3559863174435,3559863244100,3559863248196,3559863248196,69665,4096,73761,-926239,0,0,3559863248226,3559863248246,1,0,3559987311410,3559987311641,0
2,76,3559864174435,3559864262335,3559864266441,3559864266441,87900,4106,92006,-907994,0,0,3559864266461,3559864266491,1,0,3559987311671,3559987311931,0
2,77,3559865174435,3559865249784,3559865253890,3559865253890,75349,4106,79455,-920545,0,0,3559865253910,3559865253930,1,0,3559987311951,3559987312191,0
2,78,3559866174435,3559866248660,3559866252756,3559866252756,74225,4096,78321,-921679,0,0,3559866252776,3559866252806,1,0,3559987312211,3559987312452,0
2,79,3559867174435,3559867245402,3559867249508,3559867249508,70967,4106,75073,-924927,0,0,3559867249538,3559867249558,1,0,3559987312472,3559987312722,0
2,80,3559868174435,3559868250077,3559868254173,3559868254173,75642,4096,79738,-920262,0,0,3559868254203,3559868254223,1,0,3559987312742,3559987312993,0
2,81,3559869174435,3559869241362,3559869245448,3559869245448,66927,4086,71013,-928987,0,0,3559869245478,3559869245498,1,0,3559987313023,3559987313263,0
2,82,3559870174435,3559870262866,3559870267082,3559870267082,88431,4216,92647,-907353,0,0,3559870267103,3559870267133,1,0,3559987313283,3559987313523,0
2,83,3559871174435,3559871244557,3559871248653,3559871248653,70122,4096,74218,-925782,0,0,3559871248683,3559871248703,1,0,3559987313543,3559987313774,0
2,84,3559872174435,3559872252617,3559872256723,3559872256723,78182,4106,82288,-917712,0,0,3559872256753,3559872256773,1,0,3559987313804,3559987314034,0
2,85,3559873174435,3559873252955,3559873257281,3559873257281,78520,4326,82846,-917154,0,0,3559873257311,3559873257331,1,0,3559987314054,3559987314395,0
2,86,3559874174435,3559874261815,3559874266052,3559874266052,87380,4237,91617,-908383,0,0,3559874266092,3559874266142,1,0,3559987314425,3559987314775,0
2,87,3559875174435,3559875247382,3559875251478,3559875251478,72947,4096,77043,-922957,0,0,3559875251498,3559875251528,1,0,3559987314795,3559987315136,0
2,88,3559876174435,3559876250494,3559876254610,3559876254610,76059,4116,80175,-919825,0,0,3559876254630,3559876254660,1,0,3559987315166,3559987315506,0
2,89,3559877174435,3559877260291,3559877264607,3559877264607,85856,4316,90172,-909828,0,0,3559877264637,3559877264667,1,0,3559987315526,3559987315767,0
2,90,3559878174435,3559878242973,3559878247069,3559878247069,68538,4096,72634,-927366,0,0,3559878247089,3559878247109,1,0,3559987315787,3559987316027,0
2,91,3559879174435,3559879242690,3559879246776,3559879246776,68255,4086,72341,-927659,0,0,3559879246797,3559879246827,1,0,3559987316047,3559987316277,0
2,92,3559880174435,3559880248417,3559880252513,3559880252513,73982,4096,78078,-921922,0,0,3559880252533,3559880252553,1,0,3559987316297,3559987316528,0
2,93,3559881174435,3559881243056,3559881247142,3559881247142,68621,4086,72707,-927293,0,0,3559881247162,3559881247192,1,0,3559987316558,3559987316788,0
2,94,3559882174435,3559882242343,3559882246439,3559882246439,67908,4096,72004,-927996,0,0,3559882246459,3559882246489,1,0,3559987316818,3559987317048,0
2,95,3559883174435,3559883256236,3559883260332,3559883260332,81801,4096,85897,-914103,0,0,3559883260362,3559883260392,1,0,3559987317069,3559987317409,0
2,96,3559884174435,3559884249659,3559884253755,3559884253755,75224,4096,79320,-920680,0,0,3559884253775,3559884253805,1,0,3559987317429,3559987317840,0
2,97,3559885174435,3559885246762,3559885250858,3559885250858,72327,4096,76423,-923577,0,0,3559885250888,3559885250908,1,0,3559987317870,3559987318100,0
2,98,3559886174435,3559886248432,3559886252539,3559886252539,73997,4107,78104,-921896,0,0,3559886252559,3559886252579,1,0,3559987318130,3559987318360,0
2,99,3559887174435,3559887241590,3559887245676,3559887245676,67155,4086,71241,-928759,0,0,3559887245706,3559887245726,1,0,3559987318380,3559987318611,0
2,100,3559888174435,3559888249289,3559888253405,3559888253405,74854,4116,78970,-921030,0,0,3559888253425,3559888253445,1,0,3559987318641,3559987318891,0
2,101,3559889174435,3559889243999,3559889248095,3559889248095,69564,4096,73660,-926340,0,0,3559889248125,3559889248145,1,0,3559987318911,3559987319142,0
2,102,3559890174435,3559890242955,3559890247051,3559890247051,68520,4096,72616,-927384,0,0,3559890247071,3559890247101,1,0,3559987319172,3559987319512,0
2,103,3559891174435,3559891244115,3559891248221,3559891248221,69680,4106,73786,-926214,0,0,3559891248241,3559891248261,1,0,3559987319532,3559987319913,0
2,104,3559892174435,3559892240968,3559892245074,3559892245074,66533,4106,70639,-929361,0,0,3559892245094,3559892245124,1,0,3559987319943,3559987320163,0
2,105,3559893174435,3559893245762,3559893249869,3559893249869,71327,4107,75434,-924566,0,0,3559893249889,3559893249919,1,0,3559987320193,3559987320423,0
2,106,3559894174435,3559894241824,3559894245910,3559894245910,67389,4086,71475,-928525,0,0,3559894245940,3559894245960,1,0,3559987320444,3559987320674,0
2,107,3559895174435,3559895245678,3559895249794,3559895249794,71243,4116,75359,-924641,0,0,3559895249814,3559895249844,1,0,3559987320704,3559987320934,0
2,108,3559896174435,3559896249491,3559896253607,3559896253607,75056,4116,79172,-920828,0,0,3559896253637,3559896253657,1,0,3559987320954,3559987321175,0
2,109,3559897174435,3559897243850,3559897247946,3559897247946,69415,4096,73511,-926489,0,0,3559897247976,3559897247996,1,0,3559987321205,3559987321455,0
2,110,3559898174435,3559898243007,3559898247103,3559898247103,68572,4096,72668,-927332,0,0,3559898247123,3559898247153,1,0,3559987321475,3559987321705,0
2,111,3559899174435,3559899253260,3559899257386,3559899257386,78825,4126,82951,-917049,0,0,3559899257416,3559899257436,1,0,3559987321725,3559987321966,0
2,112,3559900174435,3559900246007,3559900250233,3559900250233,71572,4226,75798,-924202,0,0,3559900250253,3559900250283,1,0,3559987321986,3559987322216,0
2,113,3559901174435,3559901242239,3559901246325,3559901246325,67804,4086,71890,-928110,0,0,3559901246355,3559901246375,1,0,3559987322236,3559987322467,0
2,114,3559902174435,3559902258370,3559902262636,3559902262636,83935,4266,88201,-911799,0,0,3559902262666,3559902262696,1,0,3559987322487,3559987322717,0
2,115,3559903174435,3559903258678,3559903262994,3559903262994,84243,4316,88559,-911441,0,0,3559903263044,3559903263085,1,0,3559987322737,3559987322977,0
2,116,3559904174435,3559904256823,3559904261059,3559904261059,82388,4236,86624,-913376,0,0,3559904261089,3559904261109,1,0,3559987322997,3559987323218,0
2,117,3559905174435,3559905245884,3559905249981,3559905249981,71449,4097,75546,-924454,0,0,3559905250011,3559905250031,1,0,3559987323248,3559987323498,0
2,118,3559906174435,3559906242057,3559906246143,3559906246143,67622,4086,71708,-928292,0,0,3559906246173,3559906246193,1,0,3559987323518,3559987323748,0
2,119,3559907174435,3559907245329,3559907249415,3559907249415,70894,4086,74980,-925020,0,0,3559907249435,3559907249465,1,0,3559987323778,3559987324009,0
2,120,3559908174435,3559908252377,3559908256473,3559908256473,77942,4096,82038,-917962,0,0,3559908256493,3559908256523,1,0,3559987324029,3559987324259,0
2,121,3559909174435,3559909244764,3559909248850,3559909248850,70329,4086,74415,-925585,0,0,3559909248880,3559909248900,1,0,3559987324279,3559987324510,0
2,122,3559910174435,3559910243990,3559910248086,3559910248086,69555,4096,73651,-926349,0,0,3559910248116,3559910248136,1,0,3559987324530,3559987324770,0
2,123,3559911174435,3559911245340,3559911249436,3559911249436,70905,4096,75001,-924999,0,0,3559911249466,3559911249486,1,0,3559987324790,3559987325030,0
2,124,3559912174435,3559912248191,3559912252287,3559912252287,73756,4096,77852,-922148,0,0,3559912252307,3559912252338,1,0,3559987325050,3559987325281,0
2,125,3559913174435,3559913244544,3559913248650,3559913248650,70109,4106,74215,-925785,0,0,3559913248680,3559913248700,1,0,3559987325301,3559987325531,0
2,126,3559914174435,3559914243340,3559914247446,3559914247446,68905,4106,73011,-926989,0,0,3559914247466,3559914247496,1,0,3559987325551,3559987325781,0
2,127,3559915174435,3559915245340,3559915249456,3559915249456,70905,4116,75021,-924979,0,0,3559915249487,3559915249507,1,0,3559987325811,3559987326042,0
2,128,3559916174435,3559916249284,3559916253390,3559916253390,74849,4106,78955,-921045,0,0,3559916253410,3559916253440,1,0,3559987326062,3559987327574,0
2,129,3559917174435,3559917245536,3559917249642,3559917249642,71101,4106,75207,-924793,0,0,3559917249672,3559917249692,1,0,3559987327594,3559987327895,0
2,130,3559918174435,3559918244582,3559918248678,3559918248678,70147,4096,74243,-925757,0,0,3559918248708,3559918248728,1,0,3559987327915,3559987328265,0
2,131,3559919174435,3559919240994,3559919245090,3559919245090,66559,4096,70655,-929345,0,0,3559919245111,3559919245131,1,0,3559987328285,3559987328696,0
2,132,3559920174435,3559920250436,3559920254552,3559920254552,76001,4116,80117,-919883,0,0,3559920254572,3559920254592,1,0,3559987328716,3559987328946,0
2,133,3559921174435,3559921260679,3559921264795,3559921264795,86244,4116,90360,-909640,0,0,3559921264815,3559921264855,1,0,3559987328976,3559987329216,0
2,134,3559922174435,3559922251363,3559922256450,3559922256450,76928,5087,82015,-917985,0,0,3559922256480,3559922256500,1,0,3559987329237,3559987329477,0
2,135,3559923174435,3559923252352,3559923256458,3559923256458,77917,4106,82023,-917977,0,0,3559923256478,3559923256498,1,0,3559987329497,3559987329727,0
2,136,3559924174435,3559924252570,3559924257177,3559924257177,78135,4607,82742,-917258,0,0,3559924257197,3559924257227,1,0,3559987329757,3559987329988,0
2,137,3559925174435,3559925247440,3559925251536,3559925251536,73005,4096,77101,-922899,0,0,3559925251556,3559925251586,1,0,3559987330018,3559987330248,0
2,138,3559926174435,3559926259706,3559926263822,3559926263822,85271,4116,89387,-910613,0,0,3559926263862,3559926263882,1,0,3559987330268,3559987330508,0
2,139,3559927174435,3559927342641,3559927347118,3559927347118,168206,4477,172683,-827317,0,0,3559927347138,3559927347168,1,0,3559987330528,3559987330849,0
2,140,3559928174435,3559928249050,3559928253166,3559928253166,74615,4116,78731,-921269,0,0,3559928253186,3559928253206,1,0,3559987330869,3559987331259,0
2,141,3559929174435,3559929245262,3559929249368,3559929249368,70827,4106,74933,-925067,0,0,3559929249398,3559929249419,1,0,3559987331290,3559987331520,0
2,142,3559930174435,3559930246933,3559930251039,3559930251039,72498,4106,76604,-923396,0,0,3559930251069,3559930251089,1,0,3559987331540,3559987331800,0
2,143,3559931174435,3559931245078,3559931249164,3559931249164,70643,4086,74729,-925271,0,0,3559931249194,3559931249214,1,0,3559987331820,3559987332071,0
2,144,3559932174435,3559932247539,3559932251625,3559932251625,73104,4086,77190,-922810,0,0,3559932251645,3559932251675,1,0,3559987332091,3559987332331,0
2,145,3559933174435,3559933243531,3559933249800,3559933249800,69096,6269,75365,-924635,0,0,3559933249830,3559933249860,1,0,3559987332351,3559987332742,0
2,146,3559934174435,3559934250779,3559934254885,3559934254885,76344,4106,80450,-919550,0,0,3559934254905,3559934254925,1,0,3559987332762,3559987333142,0
2,147,3559935174435,3559935249826,3559935253922,3559935253922,75391,4096,79487,-920513,0,0,3559935253942,3559935253962,1,0,3559987333172,3559987333523,0
2,148,3559936174435,3559936251125,3559936255211,3559936255211,76690,4086,80776,-919224,0,0,3559936255231,3559936255261,1,0,3559987333553,3559987333783,0
2,149,3559937174435,3559937244683,3559937248779,3559937248779,70248,4096,74344,-925656,0,0,3559937248809,3559937248829,1,0,3559987333803,3559987334044,0
2,150,3559938174435,3559938249889,3559938253975,3559938253975,75454,4086,79540,-920460,0,0,3559938254005,3559938254025,1,0,3559987334074,3559987334304,0
2,151,3559939174435,3559939245209,3559939249325,3559939249325,70774,4116,74890,-925110,0,0,3559939249345,3559939249375,1,0,3559987334334,3559987334564,0
2,152,3559940174435,3559940248391,3559940252508,3559940252508,73956,4117,78073,-921927,0,0,3559940252528,3559940252548,1,0,3559987334584,3559987334825,0
2,153,3559941174435,3559941246296,3559941250522,3559941250522,71861,4226,76087,-923913,0,0,3559941250542,3559941250572,1,0,3559987334845,3559987335085,0
2,154,3559942174435,3559942249629,3559942253725,3559942253725,75194,4096,79290,-920710,0,0,3559942253745,3559942253765,1,0,3559987335105,3559987335356,0
2,155,3559943174435,3559943243367,3559943247453,3559943247453,68932,4086,73018,-926982,0,0,3559943247473,3559943247503,1,0,3559987335376,3559987335606,0
2,156,3559944174435,3559944269253,3559944273349,3559944273349,94818,4096,98914,-901086,0,0,3559944273379,3559944273409,1,0,3559987335636,3559987335886,0
2,157,3559945174435,3559945245706,3559945249792,3559945249792,71271,4086,75357,-924643,0,0,3559945249812,3559945249842,1,0,3559987335906,3559987336157,0
2,158,3559946174435,3559946247346,3559946251502,3559946251502,72911,4156,77067,-922933,0,0,3559946251532,3559946251552,1,0,3559987336187,3559987336417,0
2,159,3559947174435,3559947244730,3559947248816,3559947248816,70295,4086,74381,-925619,0,0,3559947248836,3559947248856,1,0,3559987336447,3559987336678,0
2,160,3559948174435,3559948249364,3559948253460,3559948253460,74929,4096,79025,-920975,0,0,3559948253490,3559948253510,1,0,3559987336708,3559987336978,0
2,161,3559949174435,3559949250343,3559949254439,3559949254439,75908,4096,80004,-919996,0,0,3559949254459,3559949254480,1,0,3559987337008,3559987337238,0
2,162,3559950174435,3559950245214,3559950249310,3559950249310,70779,4096,74875,-925125,0,0,3559950249340,3559950249360,1,0,3559987337258,3559987337499,0
2,163,3559951174435,3559951251691,3559951255787,3559951255787,77256,4096,81352,-918648,0,0,3559951255807,3559951255827,1,0,3559987337529,3559987337759,0
2,164,3559952174435,3559952248534,3559952252620,3559952252620,74099,4086,78185,-921815,0,0,3559952252640,3559952252670,1,0,3559987337779,3559987338040,0
2,165,3559953174435,3559953259828,3559953263944,3559953263944,85393,4116,89509,-910491,0,0,3559953263974,3559953263994,1,0,3559987338060,3559987338300,0
2,166,3559954174435,3559954246336,3559954250432,3559954250432,71901,4096,75997,-924003,0,0,3559954250462,3559954250482,1,0,3559987338330,3559987338670,0
2,167,3559955174435,3559955242598,3559955246704,3559955246704,68163,4106,72269,-927731,0,0,3559955246724,3559955246754,1,0,3559987338690,3559987339081,0
2,168,3559956174435,3559956244919,3559956249025,3559956249025,70484,4106,74590,-925410,0,0,3559956249055,3559956249075,1,0,3559987339111,3559987339361,0
2,169,3559957174435,3559957253830,3559957257926,3559957257926,79395,4096,83491,-916509,0,0,3559957257956,3559957257986,1,0,3559987339381,3559987339622,0
2,170,3559958174435,3559958248930,3559958253026,3559958253026,74495,4096,78591,-921409,0,0,3559958253056,3559958253076,1,0,3559987339642,3559987339882,0
2,171,3559959174435,3559959255358,3559959259474,3559959259474,80923,4116,85039,-914961,0,0,3559959259494,3559959259524,1,0,3559987339902,3559987340143,0
2,172,3559960174435,3559960255926,3559960260022,3559960260022,81491,4096,85587,-914413,0,0,3559960260042,3559960260062,1,0,3559987340173,3559987340403,0
2,173,3559961174435,3559961244507,3559961248603,3559961248603,70072,4096,74168,-925832,0,0,3559961248623,3559961248643,1,0,3559987340433,3559987340663,0
2,174,3559962174435,3559962250784,3559962254900,3559962254900,76349,4116,80465,-919535,0,0,3559962254920,3559962254940,1,0,3559987340683,3559987341024,0
2,175,3559963174435,3559963248338,3559963252434,3559963252434,73903,4096,77999,-922001,0,0,3559963252454,3559963252484,1,0,3559987341054,3559987341595,0
2,176,3559964174435,3559964249727,3559964253833,3559964253833,75292,4106,79398,-920602,0,0,3559964253853,3559964253873,1,0,3559987341615,3559987341975,0
2,177,3559965174435,3559965244617,3559965248714,3559965248714,70182,4097,74279,-925721,0,0,3559965248734,3559965248754,1,0,3559987341995,3559987342236,0
2,178,3559966174435,3559966244475,3559966248561,3559966248561,70040,4086,74126,-925874,0,0,3559966248591,3559966248611,1,0,3559987342266,3559987342626,0
2,179,3559967174435,3559967244022,3559967248108,3559967248108,69587,4086,73673,-926327,0,0,3559967248138,3559967248158,1,0,3559987342646,3559987342887,0
2,180,3559968174435,3559968247355,3559968251441,3559968251441,72920,4086,77006,-922994,0,0,3559968251471,3559968251491,1,0,3559987342907,3559987343137,0
2,181,3559969174435,3559969242074,3559969246161,3559969246161,67639,4087,71726,-928274,0,0,3559969246191,3559969246211,1,0,3559987343167,3559987343397,0
2,182,3559970174435,3559970245297,3559970249383,3559970249383,70862,4086,74948,-925052,0,0,3559970249413,3559970249433,1,0,3559987343417,3559987343758,0
