schema_version,job,release_ns,start_ns,compute_finish_ns,finish_ns,wakeup_delay_ns,execution_ns,response_ns,lateness_ns,miss,cpu,output_start_ns,output_finish_ns,accepted,dropped,delivery_start_ns,delivery_finish_ns,delivery_errno
2,42,3558759579274,3558759635080,3558759639166,3558759639166,55806,4086,59892,-40108,0,0,3558759639186,3558759639206,0,1,0,0,0
2,43,3558759679274,3558759740636,3558759744712,3558759744712,61362,4076,65438,-34562,0,0,3558759744742,3558759744762,0,1,0,0,0
2,44,3558759779274,3558759840313,3558759844389,3558759844389,61039,4076,65115,-34885,0,0,3558759844419,3558759844439,0,1,0,0,0
2,45,3558759879274,3558759940221,3558759944297,3558759944297,60947,4076,65023,-34977,0,0,3558759944327,3558759944347,0,1,0,0,0
2,46,3558759979274,3558760012628,3558760016704,3558760016704,33354,4076,37430,-62570,0,0,3558760016734,3558760016754,0,1,0,0,0
2,47,3558760079274,3558760139525,3558760143601,3558760143601,60251,4076,64327,-35673,0,0,3558760143631,3558760143651,0,1,0,0,0
2,48,3558760179274,3558760239603,3558760243679,3558760243679,60329,4076,64405,-35595,0,0,3558760243709,3558760243729,0,1,0,0,0
2,49,3558760279274,3558760339380,3558760343457,3558760343457,60106,4077,64183,-35817,0,0,3558760343487,3558760343507,0,1,0,0,0
2,50,3558760379274,3558760438948,3558760443024,3558760443024,59674,4076,63750,-36250,0,0,3558760443044,3558760443074,0,1,0,0,0
2,51,3558760479274,3558760538815,3558760542891,3558760542891,59541,4076,63617,-36383,0,0,3558760542911,3558760542941,0,1,0,0,0
2,52,3558760579274,3558760639183,3558760643259,3558760643259,59909,4076,63985,-36015,0,0,3558760643280,3558760643350,1,0,3558765859913,3558765866973,0
2,53,3558760679274,3558760878737,3558760882844,3558760882844,199463,4107,203570,103570,1,0,3558760882864,3558760882904,0,1,0,0,0
2,54,3558760779274,3558760898437,3558760909783,3558760909783,119163,11346,130509,30509,1,0,3558760909813,3558760909833,0,1,0,0,0
2,55,3558760879274,3558760938776,3558760942852,3558760942852,59502,4076,63578,-36422,0,0,3558760942882,3558760942902,0,1,0,0,0
2,56,3558760979274,3558761037422,3558761041498,3558761041498,58148,4076,62224,-37776,0,0,3558761041518,3558761041548,0,1,0,0,0
2,57,3558761079274,3558761137650,3558761141726,3558761141726,58376,4076,62452,-37548,0,0,3558761141756,3558761141776,0,1,0,0,0
2,58,3558761179274,3558761236887,3558761240973,3558761240973,57613,4086,61699,-38301,0,0,3558761240993,3558761241023,0,1,0,0,0
2,59,3558761279274,3558761336544,3558761340620,3558761340620,57270,4076,61346,-38654,0,0,3558761340650,3558761340670,0,1,0,0,0
2,60,3558761379274,3558761436482,3558761440568,3558761440568,57208,4086,61294,-38706,0,0,3558761440588,3558761440608,0,1,0,0,0
2,61,3558761479274,3558761536640,3558761540726,3558761540726,57366,4086,61452,-38548,0,0,3558761540746,3558761540776,0,1,0,0,0
2,62,3558761579274,3558761636417,3558761640493,3558761640493,57143,4076,61219,-38781,0,0,3558761640513,3558761640543,0,1,0,0,0
2,63,3558761679274,3558761736605,3558761740681,3558761740681,57331,4076,61407,-38593,0,0,3558761740711,3558761740731,0,1,0,0,0
2,64,3558761779274,3558761836122,3558761840198,3558761840198,56848,4076,60924,-39076,0,0,3558761840218,3558761840248,0,1,0,0,0
2,65,3558761879274,3558761935819,3558761939905,3558761939905,56545,4086,60631,-39369,0,0,3558761939925,3558761939945,0,1,0,0,0
2,66,3558761979274,3558762036238,3558762040314,3558762040314,56964,4076,61040,-38960,0,0,3558762040344,3558762040364,0,1,0,0,0
2,67,3558762079274,3558762136276,3558762140362,3558762140362,57002,4086,61088,-38912,0,0,3558762140382,3558762140412,0,1,0,0,0
2,68,3558762179274,3558762235763,3558762239839,3558762239839,56489,4076,60565,-39435,0,0,3558762239869,3558762239889,0,1,0,0,0
2,69,3558762279274,3558762335560,3558762339636,3558762339636,56286,4076,60362,-39638,0,0,3558762339656,3558762339686,0,1,0,0,0
2,70,3558762379274,3558762435638,3558762439714,3558762439714,56364,4076,60440,-39560,0,0,3558762439744,3558762439764,0,1,0,0,0
2,71,3558762479274,3558762535365,3558762539451,3558762539451,56091,4086,60177,-39823,0,0,3558762539471,3558762539491,0,1,0,0,0
2,72,3558762579274,3558762635894,3558762639980,3558762639980,56620,4086,60706,-39294,0,0,3558762640000,3558762640030,0,1,0,0,0
2,73,3558762679274,3558762735751,3558762739837,3558762739837,56477,4086,60563,-39437,0,0,3558762739857,3558762739887,0,1,0,0,0
2,74,3558762779274,3558762835519,3558762839595,3558762839595,56245,4076,60321,-39679,0,0,3558762839615,3558762839645,0,1,0,0,0
2,75,3558762879274,3558762935286,3558762939362,3558762939362,56012,4076,60088,-39912,0,0,3558762939392,3558762939412,0,1,0,0,0
2,76,3558762979274,3558763035194,3558763039270,3558763039270,55920,4076,59996,-40004,0,0,3558763039290,3558763039310,0,1,0,0,0
2,77,3558763079274,3558763135121,3558763139207,3558763139207,55847,4086,59933,-40067,0,0,3558763139227,3558763139248,0,1,0,0,0
2,78,3558763179274,3558763235309,3558763239395,3558763239395,56035,4086,60121,-39879,0,0,3558763239416,3558763239446,0,1,0,0,0
2,79,3558763279274,3558763335758,3558763339834,3558763339834,56484,4076,60560,-39440,0,0,3558763339864,3558763339884,0,1,0,0,0
2,80,3558763379274,3558763435265,3558763439341,3558763439341,55991,4076,60067,-39933,0,0,3558763439371,3558763439391,0,1,0,0,0
2,81,3558763479274,3558763535383,3558763539459,3558763539459,56109,4076,60185,-39815,0,0,3558763539479,3558763539509,0,1,0,0,0
2,82,3558763579274,3558763635411,3558763639487,3558763639487,56137,4076,60213,-39787,0,0,3558763639517,3558763639537,0,1,0,0,0
2,83,3558763679274,3558763736931,3558763741017,3558763741017,57657,4086,61743,-38257,0,0,3558763741037,3558763741057,0,1,0,0,0
2,84,3558763779274,3558763840373,3558763844450,3558763844450,61099,4077,65176,-34824,0,0,3558763844470,3558763844500,0,1,0,0,0
2,85,3558763879274,3558763940291,3558763944367,3558763944367,61017,4076,65093,-34907,0,0,3558763944397,3558763944417,0,1,0,0,0
2,86,3558763979274,3558764020289,3558764024375,3558764024375,41015,4086,45101,-54899,0,0,3558764024395,3558764024415,0,1,0,0,0
2,87,3558764079274,3558764139706,3558764143782,3558764143782,60432,4076,64508,-35492,0,0,3558764143812,3558764143832,0,1,0,0,0
2,88,3558764179274,3558764239173,3558764243249,3558764243249,59899,4076,63975,-36025,0,0,3558764243269,3558764243299,0,1,0,0,0
2,89,3558764279274,3558764338940,3558764343026,3558764343026,59666,4086,63752,-36248,0,0,3558764343046,3558764343076,0,1,0,0,0
2,90,3558764379274,3558764438668,3558764442754,3558764442754,59394,4086,63480,-36520,0,0,3558764442774,3558764442794,0,1,0,0,0
2,91,3558764479274,3558764537974,3558764542060,3558764542060,58700,4086,62786,-37214,0,0,3558764542080,3558764542110,0,1,0,0,0
2,92,3558764579274,3558764646074,3558764650180,3558764650180,66800,4106,70906,-29094,0,0,3558764650210,3558764650230,0,1,0,0,0
2,93,3558764679274,3558764738571,3558764742657,3558764742657,59297,4086,63383,-36617,0,0,3558764742677,3558764742697,0,1,0,0,0
2,94,3558764779274,3558764837437,3558764841663,3558764841663,58163,4226,62389,-37611,0,0,3558764841683,3558764841713,0,1,0,0,0
2,95,3558764879274,3558764937054,3558764941130,3558764941130,57780,4076,61856,-38144,0,0,3558764941150,3558764941180,0,1,0,0,0
2,96,3558764979274,3558765037092,3558765041168,3558765041168,57818,4076,61894,-38106,0,0,3558765041198,3558765041218,0,1,0,0,0
2,97,3558765079274,3558765137010,3558765141096,3558765141096,57736,4086,61822,-38178,0,0,3558765141116,3558765141136,0,1,0,0,0
2,98,3558765179274,3558765237057,3558765241133,3558765241133,57783,4076,61859,-38141,0,0,3558765241153,3558765241173,0,1,0,0,0
2,99,3558765279274,3558765336374,3558765340450,3558765340450,57100,4076,61176,-38824,0,0,3558765340480,3558765340500,0,1,0,0,0
2,100,3558765379274,3558765436512,3558765440588,3558765440588,57238,4076,61314,-38686,0,0,3558765440608,3558765440638,0,1,0,0,0
2,101,3558765479274,3558765536069,3558765540155,3558765540155,56795,4086,60881,-39119,0,0,3558765540175,3558765540195,0,1,0,0,0
2,102,3558765579274,3558765635917,3558765640003,3558765640003,56643,4086,60729,-39271,0,0,3558765640023,3558765640043,0,1,0,0,0
2,103,3558765679274,3558765737086,3558765741162,3558765741162,57812,4076,61888,-38112,0,0,3558765741192,3558765741212,0,1,0,0,0
2,104,3558765779274,3558765841981,3558765846057,3558765846057,62707,4076,66783,-33217,0,0,3558765846077,3558765846107,0,1,0,0,0
2,105,3558765879274,3558765936431,3558765940507,3558765940507,57157,4076,61233,-38767,0,0,3558765940527,3558765940597,1,0,3558771103581,3558771108578,0
2,106,3558765979274,3558766036188,3558766040264,3558766040264,56914,4076,60990,-39010,0,0,3558766040284,3558766040344,0,1,0,0,0
2,107,3558766079274,3558766135946,3558766140022,3558766140022,56672,4076,60748,-39252,0,0,3558766140052,3558766140072,0,1,0,0,0
2,108,3558766179274,3558766235994,3558766240080,3558766240080,56720,4086,60806,-39194,0,0,3558766240100,3558766240130,0,1,0,0,0
2,109,3558766279274,3558766335441,3558766339517,3558766339517,56167,4076,60243,-39757,0,0,3558766339537,3558766339567,0,1,0,0,0
2,110,3558766379274,3558766435909,3558766439995,3558766439995,56635,4086,60721,-39279,0,0,3558766440015,3558766440035,0,1,0,0,0
2,111,3558766479274,3558766535166,3558766539242,3558766539242,55892,4076,59968,-40032,0,0,3558766539272,3558766539292,0,1,0,0,0
2,112,3558766579274,3558766635344,3558766639430,3558766639430,56070,4086,60156,-39844,0,0,3558766639450,3558766639470,0,1,0,0,0
2,113,3558766679274,3558766746258,3558766750344,3558766750344,66984,4086,71070,-28930,0,0,3558766750364,3558766750394,0,1,0,0,0
2,114,3558766779274,3558766835369,3558766839445,3558766839445,56095,4076,60171,-39829,0,0,3558766839475,3558766839495,0,1,0,0,0
2,115,3558766879274,3558766935657,3558766939734,3558766939734,56383,4077,60460,-39540,0,0,3558766939754,3558766939784,0,1,0,0,0
2,116,3558766979274,3558767035365,3558767039441,3558767039441,56091,4076,60167,-39833,0,0,3558767039471,3558767039491,0,1,0,0,0
2,117,3558767079274,3558767135272,3558767139348,3558767139348,55998,4076,60074,-39926,0,0,3558767139379,3558767139399,0,1,0,0,0
2,118,3558767179274,3558767235110,3558767239196,3558767239196,55836,4086,59922,-40078,0,0,3558767239216,3558767239236,0,1,0,0,0
2,119,3558767279274,3558767335819,3558767339905,3558767339905,56545,4086,60631,-39369,0,0,3558767339925,3558767339945,0,1,0,0,0
2,120,3558767379274,3558767435566,3558767439652,3558767439652,56292,4086,60378,-39622,0,0,3558767439672,3558767439692,0,1,0,0,0
2,121,3558767479274,3558767535113,3558767539189,3558767539189,55839,4076,59915,-40085,0,0,3558767539209,3558767539239,0,1,0,0,0
2,122,3558767579274,3558767635912,3558767639988,3558767639988,56638,4076,60714,-39286,0,0,3558767640018,3558767640038,0,1,0,0,0
2,123,3558767679274,3558767736992,3558767741068,3558767741068,57718,4076,61794,-38206,0,0,3558767741098,3558767741118,0,1,0,0,0
2,124,3558767779274,3558767840725,3558767844801,3558767844801,61451,4076,65527,-34473,0,0,3558767844821,3558767844851,0,1,0,0,0
2,125,3558767879274,3558767939811,3558767943887,3558767943887,60537,4076,64613,-35387,0,0,3558767943907,3558767943937,0,1,0,0,0
2,126,3558767979274,3558768013530,3558768017606,3558768017606,34256,4076,38332,-61668,0,0,3558768017626,3558768017656,0,1,0,0,0
2,127,3558768079274,3558768141219,3558768145295,3558768145295,61945,4076,66021,-33979,0,0,3558768145315,3558768145335,0,1,0,0,0
2,128,3558768179274,3558768239504,3558768243580,3558768243580,60230,4076,64306,-35694,0,0,3558768243610,3558768243630,0,1,0,0,0
2,129,3558768279274,3558768338140,3558768342216,3558768342216,58866,4076,62942,-37058,0,0,3558768342236,3558768342266,0,1,0,0,0
2,130,3558768379274,3558768437927,3558768442003,3558768442003,58653,4076,62729,-37271,0,0,3558768442023,3558768442053,0,1,0,0,0
2,131,3558768479274,3558768537354,3558768541440,3558768541440,58080,4086,62166,-37834,0,0,3558768541460,3558768541490,0,1,0,0,0
2,132,3558768579274,3558768637492,3558768641568,3558768641568,58218,4076,62294,-37706,0,0,3558768641598,3558768641618,0,1,0,0,0
2,133,3558768679274,3558768752502,3558768756748,3558768756748,73228,4246,77474,-22526,0,0,3558768756779,3558768756809,0,1,0,0,0
2,134,3558768779274,3558768838129,3558768842215,3558768842215,58855,4086,62941,-37059,0,0,3558768842235,3558768842265,0,1,0,0,0
2,135,3558768879274,3558768936794,3558768940871,3558768940871,57520,4077,61597,-38403,0,0,3558768940901,3558768940921,0,1,0,0,0
2,136,3558768979274,3558769036542,3558769040628,3558769040628,57268,4086,61354,-38646,0,0,3558769040648,3558769040678,0,1,0,0,0
2,137,3558769079274,3558769136369,3558769140455,3558769140455,57095,4086,61181,-38819,0,0,3558769140475,3558769140495,0,1,0,0,0
2,138,3558769179274,3558769236197,3558769240273,3558769240273,56923,4076,60999,-39001,0,0,3558769240303,3558769240323,0,1,0,0,0
2,139,3558769279274,3558769336465,3558769340541,3558769340541,57191,4076,61267,-38733,0,0,3558769340571,3558769340591,0,1,0,0,0
2,140,3558769379274,3558769436353,3558769440429,3558769440429,57079,4076,61155,-38845,0,0,3558769440459,3558769440479,0,1,0,0,0
2,141,3558769479274,3558769536240,3558769540316,3558769540316,56966,4076,61042,-38958,0,0,3558769540336,3558769540366,0,1,0,0,0
2,142,3558769579274,3558769635907,3558769640094,3558769640094,56633,4187,60820,-39180,0,0,3558769640114,3558769640134,0,1,0,0,0
2,143,3558769679274,3558769740883,3558769744969,3558769744969,61609,4086,65695,-34305,0,0,3558769744989,3558769745009,0,1,0,0,0
2,144,3558769779274,3558769836103,3558769840179,3558769840179,56829,4076,60905,-39095,0,0,3558769840209,3558769840229,0,1,0,0,0
2,145,3558769879274,3558769935530,3558769939606,3558769939606,56256,4076,60332,-39668,0,0,3558769939636,3558769939656,0,1,0,0,0
2,146,3558769979274,3558770036149,3558770040235,3558770040235,56875,4086,60961,-39039,0,0,3558770040255,3558770040275,0,1,0,0,0
2,147,3558770079274,3558770135486,3558770139562,3558770139562,56212,4076,60288,-39712,0,0,3558770139582,3558770139612,0,1,0,0,0
2,148,3558770179274,3558770235664,3558770239740,3558770239740,56390,4076,60466,-39534,0,0,3558770239770,3558770239790,0,1,0,0,0
2,149,3558770279274,3558770335892,3558770339978,3558770339978,56618,4086,60704,-39296,0,0,3558770339998,3558770340028,0,1,0,0,0
2,150,3558770379274,3558770435339,3558770439415,3558770439415,56065,4076,60141,-39859,0,0,3558770439435,3558770439465,0,1,0,0,0
2,151,3558770479274,3558770535116,3558770539192,3558770539192,55842,4076,59918,-40082,0,0,3558770539222,3558770539242,0,1,0,0,0
2,152,3558770579274,3558770635074,3558770639160,3558770639160,55800,4086,59886,-40114,0,0,3558770639180,3558770639200,0,1,0,0,0
2,153,3558770679274,3558770943009,3558770947115,3558770947115,263735,4106,267841,167841,1,0,3558770947145,3558770947175,0,1,0,0,0
2,154,3558770779274,3558770961526,3558770965612,3558770965612,182252,4086,186338,86338,1,0,3558770965632,3558770965662,0,1,0,0,0
2,155,3558770879274,3558770978702,3558770982778,3558770982778,99428,4076,103504,3504,1,0,3558770982798,3558770982828,0,1,0,0,0
2,156,3558770979274,3558771035726,3558771039802,3558771039802,56452,4076,60528,-39472,0,0,3558771039832,3558771039852,0,1,0,0,0
2,157,3558771079274,3558771135924,3558771140000,3558771140000,56650,4076,60726,-39274,0,0,3558771140030,3558771140090,1,0,3558776346178,3558776353489,0
2,158,3558771179274,3558771406924,3558771411040,3558771411040,227650,4116,231766,131766,1,0,3558771411070,3558771411121,0,1,0,0,0
2,159,3558771279274,3558771426894,3558771430970,3558771430970,147620,4076,151696,51696,1,0,3558771431000,3558771431020,0,1,0,0,0
2,160,3558771379274,3558771444199,3558771448285,3558771448285,64925,4086,69011,-30989,0,0,3558771448305,3558771448336,0,1,0,0,0
2,161,3558771479274,3558771540191,3558771544277,3558771544277,60917,4086,65003,-34997,0,0,3558771544297,3558771544317,0,1,0,0,0
2,162,3558771579274,3558771639588,3558771643664,3558771643664,60314,4076,64390,-35610,0,0,3558771643684,3558771643714,0,1,0,0,0
2,163,3558771679274,3558771741068,3558771745144,3558771745144,61794,4076,65870,-34130,0,0,3558771745174,3558771745194,0,1,0,0,0
2,164,3558771779274,3558771840375,3558771844461,3558771844461,61101,4086,65187,-34813,0,0,3558771844481,3558771844501,0,1,0,0,0
2,165,3558771879274,3558771939972,3558771944058,3558771944058,60698,4086,64784,-35216,0,0,3558771944078,3558771944108,0,1,0,0,0
2,166,3558771979274,3558772012199,3558772016275,3558772016275,32925,4076,37001,-62999,0,0,3558772016305,3558772016325,0,1,0,0,0
2,167,3558772079274,3558772139627,3558772143703,3558772143703,60353,4076,64429,-35571,0,0,3558772143723,3558772143753,0,1,0,0,0
2,168,3558772179274,3558772239164,3558772243240,3558772243240,59890,4076,63966,-36034,0,0,3558772243260,3558772243290,0,1,0,0,0
2,169,3558772279274,3558772339342,3558772343418,3558772343418,60068,4076,64144,-35856,0,0,3558772343438,3558772343458,0,1,0,0,0
2,170,3558772379274,3558772439360,3558772443436,3558772443436,60086,4076,64162,-35838,0,0,3558772443466,3558772443486,0,1,0,0,0
2,171,3558772479274,3558772538937,3558772543013,3558772543013,59663,4076,63739,-36261,0,0,3558772543043,3558772543063,0,1,0,0,0
2,172,3558772579274,3558772639075,3558772643161,3558772643161,59801,4086,63887,-36113,0,0,3558772643181,3558772643211,0,1,0,0,0
2,173,3558772679274,3558772771631,3558772775737,3558772775737,92357,4106,96463,-3537,0,0,3558772775757,3558772775787,0,1,0,0,0
2,174,3558772779274,3558772841634,3558772845730,3558772845730,62360,4096,66456,-33544,0,0,3558772845750,3558772845780,0,1,0,0,0
2,175,3558772879274,3558772945358,3558772949524,3558772949524,66084,4166,70250,-29750,0,0,3558772949554,3558772949574,0,1,0,0,0
2,176,3558772979274,3558773039527,3558773043613,3558773043613,60253,4086,64339,-35661,0,0,3558773043633,3558773043663,0,1,0,0,0
2,177,3558773079274,3558773139034,3558773143110,3558773143110,59760,4076,63836,-36164,0,0,3558773143140,3558773143160,0,1,0,0,0
2,178,3558773179274,3558773240073,3558773244149,3558773244149,60799,4076,64875,-35125,0,0,3558773244179,3558773244199,0,1,0,0,0
2,179,3558773279274,3558773339790,3558773343877,3558773343877,60516,4087,64603,-35397,0,0,3558773343897,3558773343917,0,1,0,0,0
2,180,3558773379274,3558773439227,3558773443303,3558773443303,59953,4076,64029,-35971,0,0,3558773443333,3558773443354,0,1,0,0,0
2,181,3558773479274,3558773539195,3558773543271,3558773543271,59921,4076,63997,-36003,0,0,3558773543301,3558773543321,0,1,0,0,0
2,182,3558773579274,3558773639323,3558773643399,3558773643399,60049,4076,64125,-35875,0,0,3558773643419,3558773643449,0,1,0,0,0
2,183,3558773679274,3558773739681,3558773743757,3558773743757,60407,4076,64483,-35517,0,0,3558773743787,3558773743808,0,1,0,0,0
2,184,3558773779274,3558773839319,3558773843405,3558773843405,60045,4086,64131,-35869,0,0,3558773843425,3558773843455,0,1,0,0,0
2,185,3558773879274,3558773942040,3558773946487,3558773946487,62766,4447,67213,-32787,0,0,3558773946517,3558773946537,0,1,0,0,0
2,186,3558773979274,3558774039865,3558774043941,3558774043941,60591,4076,64667,-35333,0,0,3558774043961,3558774043991,0,1,0,0,0
2,187,3558774079274,3558774139042,3558774143118,3558774143118,59768,4076,63844,-36156,0,0,3558774143148,3558774143168,0,1,0,0,0
2,188,3558774179274,3558774239500,3558774243576,3558774243576,60226,4076,64302,-35698,0,0,3558774243596,3558774243626,0,1,0,0,0
2,189,3558774279274,3558774338947,3558774343023,3558774343023,59673,4076,63749,-36251,0,0,3558774343053,3558774343073,0,1,0,0,0
2,190,3558774379274,3558774439035,3558774443121,3558774443121,59761,4086,63847,-36153,0,0,3558774443141,3558774443171,0,1,0,0,0
2,191,3558774479274,3558774539213,3558774543289,3558774543289,59939,4076,64015,-35985,0,0,3558774543309,3558774543339,0,1,0,0,0
2,192,3558774579274,3558774639972,3558774644048,3558774644048,60698,4076,64774,-35226,0,0,3558774644078,3558774644098,0,1,0,0,0
2,193,3558774679274,3558774759989,3558774764075,3558774764075,80715,4086,84801,-15199,0,0,3558774764105,3558774764125,0,1,0,0,0
2,194,3558774779274,3558774839096,3558774843182,3558774843182,59822,4086,63908,-36092,0,0,3558774843202,3558774843222,0,1,0,0,0
2,195,3558774879274,3558774939274,3558774943350,3558774943350,60000,4076,64076,-35924,0,0,3558774943380,3558774943400,0,1,0,0,0
2,196,3558774979274,3558775039212,3558775043288,3558775043288,59938,4076,64014,-35986,0,0,3558775043308,3558775043338,0,1,0,0,0
2,197,3558775079274,3558775145849,3558775149965,3558775149965,66575,4116,70691,-29309,0,0,3558775149985,3558775150006,0,1,0,0,0
2,198,3558775179274,3558775239097,3558775243173,3558775243173,59823,4076,63899,-36101,0,0,3558775243193,3558775243223,0,1,0,0,0
2,199,3558775279274,3558775339325,3558775343401,3558775343401,60051,4076,64127,-35873,0,0,3558775343421,3558775343451,0,1,0,0,0
