schema_version,job,release_ns,start_ns,compute_finish_ns,finish_ns,wakeup_delay_ns,execution_ns,response_ns,lateness_ns,miss,cpu,output_start_ns,output_finish_ns,accepted,dropped,delivery_start_ns,delivery_finish_ns,delivery_errno
2,21,3558955173312,3558955240909,3558955244995,3558955244995,67597,4086,71683,-928317,0,0,3558955245025,3558955245045,1,0,3559133295770,3559133295990,0
2,22,3558956173312,3558956246014,3558956250110,3558956250110,72702,4096,76798,-923202,0,0,3558956250141,3558956250161,1,0,3559133296020,3559133296240,0
2,23,3558957173312,3558957243909,3558957248005,3558957248005,70597,4096,74693,-925307,0,0,3558957248035,3558957248055,1,0,3559133296261,3559133296521,0
2,24,3558958173312,3558958248303,3558958252409,3558958252409,74991,4106,79097,-920903,0,0,3558958252439,3558958252469,1,0,3559133296541,3559133296771,0
2,25,3558959173312,3558959255797,3558959259903,3558959259903,82485,4106,86591,-913409,0,0,3558959259933,3558959259973,1,0,3559133296801,3559133297052,0
2,26,3558960173312,3558960245650,3558960249746,3558960249746,72338,4096,76434,-923566,0,0,3558960249766,3558960249796,1,0,3559133297082,3559133297302,0
2,27,3558961173312,3558961239719,3558961243795,3558961243795,66407,4076,70483,-929517,0,0,3558961243825,3558961243845,1,0,3559133297322,3559133297552,0
2,28,3558962173312,3558962244633,3558962248719,3558962248719,71321,4086,75407,-924593,0,0,3558962248750,3558962248780,1,0,3559133297582,3559133297813,0
2,29,3558963173312,3558963239844,3558963243940,3558963243940,66532,4096,70628,-929372,0,0,3558963243960,3558963243980,1,0,3559133297833,3559133298093,0
2,30,3558964173312,3558964247022,3558964251108,3558964251108,73710,4086,77796,-922204,0,0,3558964251138,3558964251168,1,0,3559133298113,3559133298334,0
2,31,3558965173312,3558965241021,3558965245107,3558965245107,67709,4086,71795,-928205,0,0,3558965245137,3558965245167,1,0,3559133298364,3559133298594,0
2,32,3558966173312,3558966242861,3558966246948,3558966246948,69549,4087,73636,-926364,0,0,3558966246978,3558966246998,1,0,3559133298614,3559133298844,0
2,33,3558967173312,3558967239735,3558967243831,3558967243831,66423,4096,70519,-929481,0,0,3558967243851,3558967243881,1,0,3559133298874,3559133299105,0
2,34,3558968173312,3558968243878,3558968247964,3558968247964,70566,4086,74652,-925348,0,0,3558968247995,3558968248025,1,0,3559133299125,3559133299355,0
2,35,3558969173312,3558969244026,3558969248112,3558969248112,70714,4086,74800,-925200,0,0,3558969248142,3558969248162,1,0,3559133299375,3559133299605,0
2,36,3558970173312,3558970241370,3558970245466,3558970245466,68058,4096,72154,-927846,0,0,3558970245486,3558970245516,1,0,3559133299635,3559133299866,0
2,37,3558971173312,3558971253280,3558971257396,3558971257396,79968,4116,84084,-915916,0,0,3558971257416,3558971257456,1,0,3559133299886,3559133300136,0
2,38,3558972173312,3558972244264,3558972248360,3558972248360,70952,4096,75048,-924952,0,0,3558972248380,3558972248410,1,0,3559133300156,3559133300387,0
2,39,3558973173312,3558973240927,3558973245013,3558973245013,67615,4086,71701,-928299,0,0,3558973245033,3558973245053,1,0,3559133300407,3559133300637,0
2,40,3558974173312,3558974245091,3558974249187,3558974249187,71779,4096,75875,-924125,0,0,3558974249217,3558974249237,1,0,3559133300657,3559133300887,0
2,41,3558975173312,3558975254277,3558975258373,3558975258373,80965,4096,85061,-914939,0,0,3558975258393,3558975258434,1,0,3559133300917,3559133301148,0
2,42,3558976173312,3558976244801,3558976248887,3558976248887,71489,4086,75575,-924425,0,0,3558976248917,3558976248937,1,0,3559133301168,3559133301398,0
2,43,3558977173312,3558977239962,3558977244048,3558977244048,66650,4086,70736,-929264,0,0,3558977244078,3558977244098,1,0,3559133301418,3559133301648,0
2,44,3558978173312,3558978242903,3558978246989,3558978246989,69591,4086,73677,-926323,0,0,3558978247020,3558978247050,1,0,3559133301679,3559133301909,0
2,45,3558979173312,3558979246226,3558979250312,3558979250312,72914,4086,77000,-923000,0,0,3558979250332,3558979250352,1,0,3559133301929,3559133302159,0
2,46,3558980173312,3558980243760,3558980247856,3558980247856,70448,4096,74544,-925456,0,0,3558980247876,3558980247906,1,0,3559133302189,3559133302420,0
2,47,3558981173312,3558981244749,3558981248845,3558981248845,71437,4096,75533,-924467,0,0,3558981248875,3558981248905,1,0,3559133302440,3559133302690,0
2,48,3558982173312,3558982240811,3558982244897,3558982244897,67499,4086,71585,-928415,0,0,3558982244917,3558982244937,1,0,3559133302710,3559133302940,0
2,49,3558983173312,3558983254694,3558983258800,3558983258800,81382,4106,85488,-914512,0,0,3558983258830,3558983258860,1,0,3559133302970,3559133303191,0
2,50,3558984173312,3558984247111,3558984251207,3558984251207,73799,4096,77895,-922105,0,0,3558984251227,3558984251257,1,0,3559133303211,3559133303441,0
2,51,3558985173312,3558985241630,3558985245716,3558985245716,68318,4086,72404,-927596,0,0,3558985245746,3558985245766,1,0,3559133303461,3559133303691,0
2,52,3558986173312,3558986240927,3558986245003,3558986245003,67615,4076,71691,-928309,0,0,3558986245033,3558986245053,1,0,3559133303722,3559133303952,0
2,53,3558987173312,3558987243288,3558987247374,3558987247374,69976,4086,74062,-925938,0,0,3558987247404,3558987247434,1,0,3559133303972,3559133304202,0
2,54,3558988173312,3558988246821,3558988250917,3558988250917,73509,4096,77605,-922395,0,0,3558988250947,3558988250967,1,0,3559133304222,3559133304463,0
2,55,3558989173312,3558989244445,3558989248551,3558989248551,71133,4106,75239,-924761,0,0,3558989248581,3558989248611,1,0,3559133304483,3559133304963,0
2,56,3558990173312,3558990242169,3558990246265,3558990246265,68857,4096,72953,-927047,0,0,3558990246285,3558990246315,1,0,3559133304983,3559133305314,0
2,57,3558991173312,3558991245222,3558991249338,3558991249338,71910,4116,76026,-923974,0,0,3558991249358,3558991249388,1,0,3559133305344,3559133305574,0
2,58,3558992173312,3558992247863,3558992251949,3558992251949,74551,4086,78637,-921363,0,0,3558992251979,3558992252009,1,0,3559133305594,3559133305825,0
2,59,3558993173312,3558993251606,3558993255703,3558993255703,78294,4097,82391,-917609,0,0,3558993255723,3558993255753,1,0,3559133305855,3559133306125,0
2,60,3558994173312,3558994246066,3558994250172,3558994250172,72754,4106,76860,-923140,0,0,3558994250202,3558994250232,1,0,3559133306155,3559133306405,0
2,61,3558995173312,3558995243901,3558995247997,3558995247997,70589,4096,74685,-925315,0,0,3558995248017,3558995248047,1,0,3559133306426,3559133306676,0
2,62,3558996173312,3558996247043,3558996251119,3558996251119,73731,4076,77807,-922193,0,0,3558996251149,3558996251179,1,0,3559133306706,3559133306946,0
2,63,3558997173312,3558997242824,3558997246920,3558997246920,69512,4096,73608,-926392,0,0,3558997246950,3558997246980,1,0,3559133306976,3559133307207,0
2,64,3558998173312,3558998241710,3558998245806,3558998245806,68398,4096,72494,-927506,0,0,3558998245836,3558998245856,1,0,3559133307237,3559133311032,0
2,65,3558999173312,3558999244862,3558999248968,3558999248968,71550,4106,75656,-924344,0,0,3558999248999,3558999249029,1,0,3559133311052,3559133311413,0
2,66,3559000173312,3559000246633,3559000250729,3559000250729,73321,4096,77417,-922583,0,0,3559000250749,3559000250779,1,0,3559133311443,3559133311783,0
2,67,3559001173312,3559001245128,3559001249224,3559001249224,71816,4096,75912,-924088,0,0,3559001249254,3559001249274,1,0,3559133311803,3559133312234,0
2,68,3559002173312,3559002243133,3559002247219,3559002247219,69821,4086,73907,-926093,0,0,3559002247249,3559002247269,1,0,3559133312254,3559133312484,0
2,69,3559003173312,3559003250411,3559003254507,3559003254507,77099,4096,81195,-918805,0,0,3559003254528,3559003254558,1,0,3559133312515,3559133312745,0
2,70,3559004173312,3559004259042,3559004263208,3559004263208,85730,4166,89896,-910104,0,0,3559004263238,3559004263268,1,0,3559133312775,3559133313005,0
2,71,3559005173312,3559005241083,3559005245179,3559005245179,67771,4096,71867,-928133,0,0,3559005245199,3559005245229,1,0,3559133313025,3559133313266,0
2,72,3559006173312,3559006241741,3559006245828,3559006245828,68429,4087,72516,-927484,0,0,3559006245858,3559006245878,1,0,3559133313286,3559133313536,0
2,73,3559007173312,3559007244613,3559007248699,3559007248699,71301,4086,75387,-924613,0,0,3559007248729,3559007248759,1,0,3559133313566,3559133313816,0
2,74,3559008173312,3559008247065,3559008251171,3559008251171,73753,4106,77859,-922141,0,0,3559008251201,3559008251221,1,0,3559133313836,3559133314087,0
2,75,3559009173312,3559009252771,3559009257327,3559009257327,79459,4556,84015,-915985,0,0,3559009257368,3559009257418,1,0,3559133314107,3559133314337,0
2,76,3559010173312,3559010241942,3559010246039,3559010246039,68630,4097,72727,-927273,0,0,3559010246059,3559010246089,1,0,3559133314367,3559133314598,0
2,77,3559011173312,3559011241309,3559011245395,3559011245395,67997,4086,72083,-927917,0,0,3559011245425,3559011245445,1,0,3559133314618,3559133314848,0
2,78,3559012173312,3559012247696,3559012251782,3559012251782,74384,4086,78470,-921530,0,0,3559012251802,3559012251923,1,0,3559133314878,3559133315098,0
2,79,3559013173312,3559013256953,3559013261069,3559013261069,83641,4116,87757,-912243,0,0,3559013261089,3559013261119,1,0,3559133315128,3559133315479,0
2,80,3559014173312,3559014252514,3559014256620,3559014256620,79202,4106,83308,-916692,0,0,3559014256650,3559014256680,1,0,3559133315499,3559133315890,0
2,81,3559015173312,3559015242947,3559015247033,3559015247033,69635,4086,73721,-926279,0,0,3559015247063,3559015247083,1,0,3559133315910,3559133316140,0
2,82,3559016173312,3559016364745,3559016368851,3559016368851,191433,4106,195539,-804461,0,0,3559016368891,3559016368921,1,0,3559133316170,3559133316400,0
2,83,3559017173312,3559017259797,3559017264344,3559017264344,86485,4547,91032,-908968,0,0,3559017264374,3559017264404,1,0,3559133316420,3559133316651,0
2,84,3559018173312,3559018244332,3559018248418,3559018248418,71020,4086,75106,-924894,0,0,3559018248448,3559018248478,1,0,3559133316671,3559133316911,0
2,85,3559019173312,3559019243419,3559019247505,3559019247505,70107,4086,74193,-925807,0,0,3559019247535,3559019247565,1,0,3559133316931,3559133317161,0
2,86,3559020173312,3559020444473,3559020448569,3559020448569,271161,4096,275257,-724743,0,0,3559020448590,3559020448620,1,0,3559133317191,3559133317422,0
2,87,3559021173312,3559021253804,3559021258141,3559021258141,80492,4337,84829,-915171,0,0,3559021258181,3559021258251,1,0,3559133317442,3559133317672,0
2,88,3559022173312,3559022249701,3559022253847,3559022253847,76389,4146,80535,-919465,0,0,3559022253877,3559022253907,1,0,3559133317692,3559133317933,0
2,89,3559023173312,3559023240034,3559023244120,3559023244120,66722,4086,70808,-929192,0,0,3559023244150,3559023244170,1,0,3559133317953,3559133318203,0
2,90,3559024173312,3559024248604,3559024252690,3559024252690,75292,4086,79378,-920622,0,0,3559024252730,3559024252761,1,0,3559133318223,3559133318453,0
2,91,3559025173312,3559025241942,3559025246028,3559025246028,68630,4086,72716,-927284,0,0,3559025246058,3559025246078,1,0,3559133318473,3559133318714,0
2,92,3559026173312,3559026252466,3559026256562,3559026256562,79154,4096,83250,-916750,0,0,3559026256582,3559026256612,1,0,3559133318734,3559133318964,0
2,93,3559027173312,3559027242809,3559027246895,3559027246895,69497,4086,73583,-926417,0,0,3559027246915,3559027246945,1,0,3559133318984,3559133319214,0
2,94,3559028173312,3559028246192,3559028250288,3559028250288,72880,4096,76976,-923024,0,0,3559028250308,3559028250328,1,0,3559133319244,3559133319485,0
2,95,3559029173312,3559029241172,3559029245258,3559029245258,67860,4086,71946,-928054,0,0,3559029245278,3559029245298,1,0,3559133319515,3559133319735,0
2,96,3559030173312,3559030256197,3559030260313,3559030260313,82885,4116,87001,-912999,0,0,3559030260333,3559030260363,1,0,3559133319765,3559133319996,0
2,97,3559031173312,3559031243646,3559031247732,3559031247732,70334,4086,74420,-925580,0,0,3559031247762,3559031247782,1,0,3559133320026,3559133320256,0
2,98,3559032173312,3559032255160,3559032259246,3559032259246,81848,4086,85934,-914066,0,0,3559032259276,3559032259296,1,0,3559133320276,3559133320506,0
2,99,3559033173312,3559033250431,3559033255068,3559033255068,77119,4637,81756,-918244,0,0,3559033255098,3559033255138,1,0,3559133320526,3559133320757,0
2,100,3559034173312,3559034246102,3559034250219,3559034250219,72790,4117,76907,-923093,0,0,3559034250239,3559034250269,1,0,3559133320787,3559133321027,0
2,101,3559035173312,3559035242976,3559035247072,3559035247072,69664,4096,73760,-926240,0,0,3559035247092,3559035247122,1,0,3559133321047,3559133321277,0
2,102,3559036173312,3559036248742,3559036252818,3559036252818,75430,4076,79506,-920494,0,0,3559036252848,3559036252868,1,0,3559133321308,3559133321538,0
2,103,3559037173312,3559037241609,3559037245685,3559037245685,68297,4076,72373,-927627,0,0,3559037245715,3559037245735,1,0,3559133321558,3559133321788,0
2,104,3559038173312,3559038249358,3559038253454,3559038253454,76046,4096,80142,-919858,0,0,3559038253474,3559038253504,1,0,3559133321818,3559133322049,0
2,105,3559039173312,3559039244769,3559039248865,3559039248865,71457,4096,75553,-924447,0,0,3559039248885,3559039248925,1,0,3559133322069,3559133322319,0
2,106,3559040173312,3559040247470,3559040251566,3559040251566,74158,4096,78254,-921746,0,0,3559040251586,3559040251616,1,0,3559133322349,3559133322579,0
2,107,3559041173312,3559041242411,3559041246487,3559041246487,69099,4076,73175,-926825,0,0,3559041246517,3559041246537,1,0,3559133322599,3559133322830,0
2,108,3559042173312,3559042242268,3559042246364,3559042246364,68956,4096,73052,-926948,0,0,3559042246384,3559042246414,1,0,3559133322860,3559133323090,0
2,109,3559043173312,3559043242616,3559043246702,3559043246702,69304,4086,73390,-926610,0,0,3559043246722,3559043246752,1,0,3559133323110,3559133323341,0
2,110,3559044173312,3559044261587,3559044265944,3559044265944,88275,4357,92632,-907368,0,0,3559044265974,3559044266004,1,0,3559133323371,3559133323611,0
2,111,3559045173312,3559045242046,3559045246132,3559045246132,68734,4086,72820,-927180,0,0,3559045246162,3559045246182,1,0,3559133323641,3559133323871,0
2,112,3559046173312,3559046243085,3559046247171,3559046247171,69773,4086,73859,-926141,0,0,3559046247191,3559046247231,1,0,3559133323891,3559133324132,0
2,113,3559047173312,3559047249362,3559047253458,3559047253458,76050,4096,80146,-919854,0,0,3559047253488,3559047253538,1,0,3559133324152,3559133324382,0
2,114,3559048173312,3559048248388,3559048252475,3559048252475,75076,4087,79163,-920837,0,0,3559048252505,3559048252525,1,0,3559133324402,3559133324632,0
2,115,3559049173312,3559049241876,3559049245962,3559049245962,68564,4086,72650,-927350,0,0,3559049245993,3559049246023,1,0,3559133324652,3559133325003,0
2,116,3559050173312,3559050334341,3559050338437,3559050338437,161029,4096,165125,-834875,0,0,3559050338457,3559050338477,1,0,3559133325023,3559133325263,0
2,117,3559051173312,3559051268541,3559051273068,3559051273068,95229,4527,99756,-900244,0,0,3559051273098,3559051273138,1,0,3559133325283,3559133325514,0
2,118,3559052173312,3559052250131,3559052254227,3559052254227,76819,4096,80915,-919085,0,0,3559052254248,3559052254278,1,0,3559133325544,3559133325774,0
2,119,3559053173312,3559053242768,3559053249929,3559053249929,69456,7161,76617,-923383,0,0,3559053249959,3559053249999,1,0,3559133325794,3559133326024,0
2,120,3559054173312,3559054244238,3559054248324,3559054248324,70926,4086,75012,-924988,0,0,3559054248344,3559054248384,1,0,3559133326055,3559133326285,0
2,121,3559055173312,3559055245878,3559055249974,3559055249974,72566,4096,76662,-923338,0,0,3559055249994,3559055250034,1,0,3559133326315,3559133326565,0
2,122,3559056173312,3559056269000,3559056273106,3559056273106,95688,4106,99794,-900206,0,0,3559056273126,3559056273156,1,0,3559133326585,3559133326816,0
2,123,3559057173312,3559057244492,3559057285963,3559057285963,71180,41471,112651,-887349,0,0,3559057285993,3559057286033,1,0,3559133326846,3559133327076,0
2,124,3559058173312,3559058241154,3559058245240,3559058245240,67842,4086,71928,-928072,0,0,3559058245280,3559058245300,1,0,3559133327096,3559133327336,0
2,125,3559059173312,3559059243605,3559059247701,3559059247701,70293,4096,74389,-925611,0,0,3559059247722,3559059247752,1,0,3559133327356,3559133327607,0
2,126,3559060173312,3559060247228,3559060251314,3559060251314,73916,4086,78002,-921998,0,0,3559060251334,3559060251365,1,0,3559133327637,3559133327867,0
2,127,3559061173312,3559061240727,3559061244813,3559061244813,67415,4086,71501,-928499,0,0,3559061244843,3559061244863,1,0,3559133327887,3559133328118,0
2,128,3559062173312,3559062241115,3559062245211,3559062245211,67803,4096,71899,-928101,0,0,3559062245231,3559062245261,1,0,3559133328148,3559133330000,0
2,129,3559063173312,3559063239891,3559063243977,3559063243977,66579,4086,70665,-929335,0,0,3559063244007,3559063244027,1,0,3559133330020,3559133330291,0
2,130,3559064173312,3559064246398,3559064250484,3559064250484,73086,4086,77172,-922828,0,0,3559064250514,3559064250544,1,0,3559133330321,3559133330561,0
2,131,3559065173312,3559065241679,3559065246135,3559065246135,68367,4456,72823,-927177,0,0,3559065246165,3559065246195,1,0,3559133330581,3559133330812,0
2,132,3559066173312,3559066241186,3559066245272,3559066245272,67874,4086,71960,-928040,0,0,3559066245292,3559066245322,1,0,3559133330842,3559133331082,0
2,133,3559067173312,3559067256751,3559067260867,3559067260867,83439,4116,87555,-912445,0,0,3559067260887,3559067260927,1,0,3559133331102,3559133331332,0
2,134,3559068173312,3559068248997,3559068253083,3559068253083,75685,4086,79771,-920229,0,0,3559068253103,3559068253133,1,0,3559133331352,3559133331583,0
2,135,3559069173312,3559069302254,3559069306360,3559069306360,128942,4106,133048,-866952,0,0,3559069306380,3559069306410,1,0,3559133331613,3559133331843,0
2,136,3559070173312,3559070241582,3559070245668,3559070245668,68270,4086,72356,-927644,0,0,3559070245698,3559070245718,1,0,3559133331863,3559133332103,0
2,137,3559071173312,3559071242721,3559071246807,3559071246807,69409,4086,73495,-926505,0,0,3559071246827,3559071246867,1,0,3559133332123,3559133332454,0
2,138,3559072173312,3559072247296,3559072251382,3559072251382,73984,4086,78070,-921930,0,0,3559072251412,3559072251442,1,0,3559133332474,3559133332895,0
2,139,3559073173312,3559073300907,3559073305014,3559073305014,127595,4107,131702,-868298,0,0,3559073305064,3559073305094,1,0,3559133332915,3559133333165,0
2,140,3559074173312,3559074245253,3559074249339,3559074249339,71941,4086,76027,-923973,0,0,3559074249359,3559074249389,1,0,3559133333195,3559133333455,0
2,141,3559075173312,3559075241976,3559075246072,3559075246072,68664,4096,72760,-927240,0,0,3559075246092,3559075246112,1,0,3559133333475,3559133333716,0
2,142,3559076173312,3559076247692,3559076251788,3559076251788,74380,4096,78476,-921524,0,0,3559076251808,3559076251828,1,0,3559133333736,3559133333986,0
2,143,3559077173312,3559077240729,3559077244815,3559077244815,67417,4086,71503,-928497,0,0,3559077244835,3559077244865,1,0,3559133334016,3559133334237,0
2,144,3559078173312,3559078243421,3559078247507,3559078247507,70109,4086,74195,-925805,0,0,3559078247527,3559078247557,1,0,3559133334267,3559133334497,0
2,145,3559079173312,3559079243969,3559079248075,3559079248075,70657,4106,74763,-925237,0,0,3559079248105,3559079248136,1,0,3559133334517,3559133335038,0
2,146,3559080173312,3559080247597,3559080251703,3559080251703,74285,4106,78391,-921609,0,0,3559080251734,3559080251764,1,0,3559133335068,3559133335298,0
2,147,3559081173312,3559081255241,3559081259387,3559081259387,81929,4146,86075,-913925,0,0,3559081259417,3559081259448,1,0,3559133335318,3559133335679,0
2,148,3559082173312,3559082241769,3559082245865,3559082245865,68457,4096,72553,-927447,0,0,3559082245885,3559082245905,1,0,3559133335699,3559133335929,0
2,149,3559083173312,3559083245322,3559083249428,3559083249428,72010,4106,76116,-923884,0,0,3559083249448,3559083249478,1,0,3559133335959,3559133336200,0
2,150,3559084173312,3559084251448,3559084255645,3559084255645,78136,4197,82333,-917667,0,0,3559084255675,3559084255705,1,0,3559133336220,3559133336460,0
2,151,3559085173312,3559085243174,3559085249463,3559085249463,69862,6289,76151,-923849,0,0,3559085249493,3559085249533,1,0,3559133336480,3559133336710,0
2,152,3559086173312,3559086244624,3559086248730,3559086248730,71312,4106,75418,-924582,0,0,3559086248760,3559086248790,1,0,3559133336730,3559133336971,0
2,153,3559087173312,3559087242418,3559087246504,3559087246504,69106,4086,73192,-926808,0,0,3559087246534,3559087246554,1,0,3559133336991,3559133337231,0
2,154,3559088173312,3559088261995,3559088266101,3559088266101,88683,4106,92789,-907211,0,0,3559088266141,3559088266181,1,0,3559133337261,3559133337511,0
2,155,3559089173312,3559089246420,3559089252699,3559089252699,73108,6279,79387,-920613,0,0,3559089252739,3559089252769,1,0,3559133337531,3559133337792,0
2,156,3559090173312,3559090244634,3559090248731,3559090248731,71322,4097,75419,-924581,0,0,3559090248761,3559090248791,1,0,3559133337812,3559133338072,0
2,157,3559091173312,3559091252158,3559091256264,3559091256264,78846,4106,82952,-917048,0,0,3559091256284,3559091256314,1,0,3559133338092,3559133338343,0
2,158,3559092173312,3559092246367,3559092250463,3559092250463,73055,4096,77151,-922849,0,0,3559092250483,3559092250513,1,0,3559133338373,3559133338603,0
2,159,3559093173312,3559093257321,3559093261447,3559093261447,84009,4126,88135,-911865,0,0,3559093261497,3559093261547,1,0,3559133338623,3559133338863,0
2,160,3559094173312,3559094242487,3559094246573,3559094246573,69175,4086,73261,-926739,0,0,3559094246603,3559094246623,1,0,3559133338883,3559133339154,0
2,161,3559095173312,3559095246571,3559095250657,3559095250657,73259,4086,77345,-922655,0,0,3559095250677,3559095250707,1,0,3559133339174,3559133339404,0
2,162,3559096173312,3559096247720,3559096251806,3559096251806,74408,4086,78494,-921506,0,0,3559096251836,3559096251856,1,0,3559133339434,3559133339675,0
2,163,3559097173312,3559097241228,3559097245314,3559097245314,67916,4086,72002,-927998,0,0,3559097245334,3559097245364,1,0,3559133339695,3559133339935,0
2,164,3559098173312,3559098241637,3559098245733,3559098245733,68325,4096,72421,-927579,0,0,3559098245753,3559098245783,1,0,3559133339965,3559133340195,0
2,165,3559099173312,3559099239621,3559099243717,3559099243717,66309,4096,70405,-929595,0,0,3559099243738,3559099243768,1,0,3559133340215,3559133340446,0
2,166,3559100173312,3559100242403,3559100246489,3559100246489,69091,4086,73177,-926823,0,0,3559100246509,3559100246539,1,0,3559133340476,3559133340726,0
2,167,3559101173312,3559101239587,3559101243793,3559101243793,66275,4206,70481,-929519,0,0,3559101243823,3559101243843,1,0,3559133340746,3559133340987,0
2,168,3559102173312,3559102240285,3559102244371,3559102244371,66973,4086,71059,-928941,0,0,3559102244401,3559102244421,1,0,3559133341017,3559133341267,0
2,169,3559103173312,3559103242406,3559103246492,3559103246492,69094,4086,73180,-926820,0,0,3559103246522,3559103246542,1,0,3559133341287,3559133341517,0
2,170,3559104173312,3559104247772,3559104251858,3559104251858,74460,4086,78546,-921454,0,0,3559104251878,3559104251908,1,0,3559133341547,3559133341778,0
2,171,3559105173312,3559105241710,3559105245806,3559105245806,68398,4096,72494,-927506,0,0,3559105245836,3559105245856,1,0,3559133341798,3559133342058,0
2,172,3559106173312,3559106240987,3559106245173,3559106245173,67675,4186,71861,-928139,0,0,3559106245203,3559106245223,1,0,3559133342088,3559133342359,0
2,173,3559107173312,3559107240835,3559107244921,3559107244921,67523,4086,71609,-928391,0,0,3559107244951,3559107244971,1,0,3559133342389,3559133342619,0
2,174,3559108173312,3559108246731,3559108250817,3559108250817,73419,4086,77505,-922495,0,0,3559108250837,3559108250867,1,0,3559133342649,3559133342889,0
2,175,3559109173312,3559109242462,3559109246548,3559109246548,69150,4086,73236,-926764,0,0,3559109246578,3559109246598,1,0,3559133342909,3559133343160,0
2,176,3559110173312,3559110240837,3559110244923,3559110244923,67525,4086,71611,-928389,0,0,3559110244943,3559110244973,1,0,3559133343190,3559133343530,0
2,177,3559111173312,3559111243539,3559111247625,3559111247625,70227,4086,74313,-925687,0,0,3559111247655,3559111247675,1,0,3559133343550,3559133343981,0
2,178,3559112173312,3559112248674,3559112252760,3559112252760,75362,4086,79448,-920552,0,0,3559112252790,3559112252820,1,0,3559133344011,3559133344432,0
2,179,3559113173312,3559113242222,3559113246308,3559113246308,68910,4086,72996,-927004,0,0,3559113246338,3559113246368,1,0,3559133344452,3559133344722,0
2,180,3559114173312,3559114242571,3559114246657,3559114246657,69259,4086,73345,-926655,0,0,3559114246677,3559114246697,1,0,3559133344742,3559133344993,0
2,181,3559115173312,3559115241977,3559115246064,3559115246064,68665,4087,72752,-927248,0,0,3559115246084,3559115246114,1,0,3559133345023,3559133345273,0
2,182,3559116173312,3559116246722,3559116250808,3559116250808,73410,4086,77496,-922504,0,0,3559116250828,3559116250858,1,0,3559133345293,3559133345543,0
