schema_version,job,release_ns,start_ns,compute_finish_ns,finish_ns,wakeup_delay_ns,execution_ns,response_ns,lateness_ns,miss,cpu,output_start_ns,output_finish_ns,accepted,dropped,delivery_start_ns,delivery_finish_ns,delivery_errno
2,38,3559185557848,3559185638400,3559185642616,3559185642616,80552,4216,84768,-915232,0,-1,0,0,1,0,3559346682048,3559346682269,0
2,39,3559186557848,3559186678216,3559186682312,3559186682312,120368,4096,124464,-875536,0,-1,0,0,1,0,3559346682289,3559346682609,0
2,40,3559187557848,3559187637043,3559187641149,3559187641149,79195,4106,83301,-916699,0,-1,0,0,1,0,3559346682629,3559346683090,0
2,41,3559188557848,3559188636209,3559188640305,3559188640305,78361,4096,82457,-917543,0,-1,0,0,1,0,3559346683110,3559346683340,0
2,42,3559189557848,3559189641355,3559189645901,3559189645901,83507,4546,88053,-911947,0,-1,0,0,1,0,3559346683360,3559346683601,0
2,43,3559190557848,3559190626871,3559190631087,3559190631087,69023,4216,73239,-926761,0,-1,0,0,1,0,3559346683621,3559346683851,0
2,44,3559191557848,3559191637294,3559191641390,3559191641390,79446,4096,83542,-916458,0,-1,0,0,1,0,3559346683871,3559346684122,0
2,45,3559192557848,3559192639615,3559192643711,3559192643711,81767,4096,85863,-914137,0,-1,0,0,1,0,3559346684152,3559346684372,0
2,46,3559193557848,3559193629348,3559193633434,3559193633434,71500,4086,75586,-924414,0,-1,0,0,1,0,3559346684402,3559346684622,0
2,47,3559194557848,3559194632200,3559194636516,3559194636516,74352,4316,78668,-921332,0,-1,0,0,1,0,3559346684652,3559346684873,0
2,48,3559195557848,3559195634271,3559195638367,3559195638367,76423,4096,80519,-919481,0,-1,0,0,1,0,3559346684903,3559346685133,0
2,49,3559196557848,3559196641178,3559196645274,3559196645274,83330,4096,87426,-912574,0,-1,0,0,1,0,3559346685153,3559346685383,0
2,50,3559197557848,3559197628147,3559197632233,3559197632233,70299,4086,74385,-925615,0,-1,0,0,1,0,3559346685403,3559346685624,0
2,51,3559198557848,3559198627904,3559198631990,3559198631990,70056,4086,74142,-925858,0,-1,0,0,1,0,3559346685654,3559346685874,0
2,52,3559199557848,3559199626890,3559199630976,3559199630976,69042,4086,73128,-926872,0,-1,0,0,1,0,3559346685904,3559346686135,0
2,53,3559200557848,3559200636131,3559200640227,3559200640227,78283,4096,82379,-917621,0,-1,0,0,1,0,3559346686155,3559346686385,0
2,54,3559201557848,3559201626946,3559201631042,3559201631042,69098,4096,73194,-926806,0,-1,0,0,1,0,3559346686405,3559346686625,0
2,55,3559202557848,3559202639872,3559202643978,3559202643978,82024,4106,86130,-913870,0,-1,0,0,1,0,3559346686655,3559346686886,0
2,56,3559203557848,3559203628173,3559203632259,3559203632259,70325,4086,74411,-925589,0,-1,0,0,1,0,3559346686906,3559346687156,0
2,57,3559204557848,3559204633518,3559204637604,3559204637604,75670,4086,79756,-920244,0,-1,0,0,1,0,3559346687186,3559346687406,0
2,58,3559205557848,3559205628739,3559205632825,3559205632825,70891,4086,74977,-925023,0,-1,0,0,1,0,3559346687436,3559346687657,0
2,59,3559206557848,3559206626223,3559206630309,3559206630309,68375,4086,72461,-927539,0,-1,0,0,1,0,3559346687677,3559346687907,0
2,60,3559207557848,3559207626240,3559207630326,3559207630326,68392,4086,72478,-927522,0,-1,0,0,1,0,3559346687927,3559346688158,0
2,61,3559208557848,3559208661300,3559208665386,3559208665386,103452,4086,107538,-892462,0,-1,0,0,1,0,3559346688188,3559346688428,0
2,62,3559209557848,3559209627588,3559209631674,3559209631674,69740,4086,73826,-926174,0,-1,0,0,1,0,3559346688458,3559346688678,0
2,63,3559210557848,3559210630179,3559210634265,3559210634265,72331,4086,76417,-923583,0,-1,0,0,1,0,3559346688708,3559346688939,0
2,64,3559211557848,3559211630237,3559211634333,3559211634333,72389,4096,76485,-923515,0,-1,0,0,1,0,3559346688959,3559346707736,0
2,65,3559212557848,3559212633409,3559212637506,3559212637506,75561,4097,79658,-920342,0,-1,0,0,1,0,3559346707776,3559346708337,0
2,66,3559213557848,3559213627338,3559213631424,3559213631424,69490,4086,73576,-926424,0,-1,0,0,1,0,3559346708367,3559346708628,0
2,67,3559214557848,3559214627205,3559214631292,3559214631292,69357,4087,73444,-926556,0,-1,0,0,1,0,3559346708648,3559346708988,0
2,68,3559215557848,3559215628084,3559215632180,3559215632180,70236,4096,74332,-925668,0,-1,0,0,1,0,3559346709018,3559346709409,0
2,69,3559216557848,3559216632168,3559216636264,3559216636264,74320,4096,78416,-921584,0,-1,0,0,1,0,3559346709429,3559346709659,0
2,70,3559217557848,3559217626688,3559217630774,3559217630774,68840,4086,72926,-927074,0,-1,0,0,1,0,3559346709679,3559346709910,0
2,71,3559218557848,3559218627296,3559218639214,3559218639214,69448,11918,81366,-918634,0,-1,0,0,1,0,3559346709940,3559346710170,0
2,72,3559219557848,3559219626583,3559219630679,3559219630679,68735,4096,72831,-927169,0,-1,0,0,1,0,3559346710200,3559346710440,0
2,73,3559220557848,3559220631628,3559220635714,3559220635714,73780,4086,77866,-922134,0,-1,0,0,1,0,3559346710460,3559346710701,0
2,74,3559221557848,3559221627860,3559221631946,3559221631946,70012,4086,74098,-925902,0,-1,0,0,1,0,3559346710721,3559346711071,0
2,75,3559222557848,3559222625955,3559222630051,3559222630051,68107,4096,72203,-927797,0,-1,0,0,1,0,3559346711091,3559346711602,0
2,76,3559223557848,3559223634956,3559223639072,3559223639072,77108,4116,81224,-918776,0,-1,0,0,1,0,3559346711622,3559346711863,0
2,77,3559224557848,3559224632259,3559224636356,3559224636356,74411,4097,78508,-921492,0,-1,0,0,1,0,3559346711893,3559346712123,0
2,78,3559225557848,3559225634250,3559225638336,3559225638336,76402,4086,80488,-919512,0,-1,0,0,1,0,3559346712153,3559346712493,0
2,79,3559226557848,3559226627428,3559226631514,3559226631514,69580,4086,73666,-926334,0,-1,0,0,1,0,3559346712524,3559346712754,0
2,80,3559227557848,3559227626594,3559227630680,3559227630680,68746,4086,72832,-927168,0,-1,0,0,1,0,3559346712774,3559346713014,0
2,81,3559228557848,3559228634594,3559228638680,3559228638680,76746,4086,80832,-919168,0,-1,0,0,1,0,3559346713034,3559346713295,0
2,82,3559229557848,3559229625228,3559229629314,3559229629314,67380,4086,71466,-928534,0,-1,0,0,1,0,3559346713315,3559346713575,0
2,83,3559230557848,3559230626377,3559230630463,3559230630463,68529,4086,72615,-927385,0,-1,0,0,1,0,3559346713605,3559346713835,0
2,84,3559231557848,3559231626995,3559231631091,3559231631091,69147,4096,73243,-926757,0,-1,0,0,1,0,3559346713855,3559346714096,0
2,85,3559232557848,3559232639461,3559232643547,3559232643547,81613,4086,85699,-914301,0,-1,0,0,1,0,3559346714116,3559346714486,0
2,86,3559233557848,3559233627431,3559233631517,3559233631517,69583,4086,73669,-926331,0,-1,0,0,1,0,3559346714516,3559346714897,0
2,87,3559234557848,3559234625847,3559234629933,3559234629933,67999,4086,72085,-927915,0,-1,0,0,1,0,3559346714917,3559346715157,0
2,88,3559235557848,3559235626505,3559235630591,3559235630591,68657,4086,72743,-927257,0,-1,0,0,1,0,3559346715177,3559346715448,0
2,89,3559236557848,3559236631711,3559236635807,3559236635807,73863,4096,77959,-922041,0,-1,0,0,1,0,3559346715468,3559346715708,0
2,90,3559237557848,3559237625549,3559237629635,3559237629635,67701,4086,71787,-928213,0,-1,0,0,1,0,3559346715738,3559346715969,0
2,91,3559238557848,3559238639648,3559238643754,3559238643754,81800,4106,85906,-914094,0,-1,0,0,1,0,3559346715999,3559346716259,0
2,92,3559239557848,3559239629420,3559239633516,3559239633516,71572,4096,75668,-924332,0,-1,0,0,1,0,3559346716279,3559346716519,0
2,93,3559240557848,3559240631982,3559240636068,3559240636068,74134,4086,78220,-921780,0,-1,0,0,1,0,3559346716549,3559346716800,0
2,94,3559241557848,3559241625380,3559241629466,3559241629466,67532,4086,71618,-928382,0,-1,0,0,1,0,3559346716830,3559346717180,0
2,95,3559242557848,3559242631827,3559242635913,3559242635913,73979,4086,78065,-921935,0,-1,0,0,1,0,3559346717200,3559346717461,0
2,96,3559243557848,3559243626827,3559243630913,3559243630913,68979,4086,73065,-926935,0,-1,0,0,1,0,3559346717481,3559346717741,0
2,97,3559244557848,3559244631702,3559244635788,3559244635788,73854,4086,77940,-922060,0,-1,0,0,1,0,3559346717761,3559346718002,0
2,98,3559245557848,3559245626542,3559245630628,3559245630628,68694,4086,72780,-927220,0,-1,0,0,1,0,3559346718032,3559346718262,0
2,99,3559246557848,3559246626179,3559246630265,3559246630265,68331,4086,72417,-927583,0,-1,0,0,1,0,3559346718282,3559346718522,0
2,100,3559247557848,3559247624605,3559247628691,3559247628691,66757,4086,70843,-929157,0,-1,0,0,1,0,3559346718542,3559346718873,0
2,101,3559248557848,3559248628158,3559248632244,3559248632244,70310,4086,74396,-925604,0,-1,0,0,1,0,3559346718893,3559346719314,0
2,102,3559249557848,3559249626243,3559249630329,3559249630329,68395,4086,72481,-927519,0,-1,0,0,1,0,3559346719334,3559346719604,0
2,103,3559250557848,3559250632209,3559250636305,3559250636305,74361,4096,78457,-921543,0,-1,0,0,1,0,3559346719624,3559346719864,0
2,104,3559251557848,3559251626859,3559251631045,3559251631045,69011,4186,73197,-926803,0,-1,0,0,1,0,3559346719884,3559346720125,0
2,105,3559252557848,3559252746363,3559252750479,3559252750479,188515,4116,192631,-807369,0,-1,0,0,1,0,3559346720155,3559346720385,0
2,106,3559253557848,3559253635487,3559253639593,3559253639593,77639,4106,81745,-918255,0,-1,0,0,1,0,3559346720415,3559346720646,0
2,107,3559254557848,3559254639691,3559254643797,3559254643797,81843,4106,85949,-914051,0,-1,0,0,1,0,3559346720666,3559346720906,0
2,108,3559255557848,3559256114450,3559256118596,3559256118596,556602,4146,560748,-439252,0,-1,0,0,1,0,3559346720926,3559346721166,0
2,109,3559256557848,3559256639581,3559256643697,3559256643697,81733,4116,85849,-914151,0,-1,0,0,1,0,3559346721186,3559346721437,0
2,110,3559257557848,3559257639614,3559257643720,3559257643720,81766,4106,85872,-914128,0,-1,0,0,1,0,3559346721457,3559346721687,0
2,111,3559258557848,3559258628875,3559258632961,3559258632961,71027,4086,75113,-924887,0,-1,0,0,1,0,3559346721717,3559346721947,0
2,112,3559259557848,3559259628062,3559259632148,3559259632148,70214,4086,74300,-925700,0,-1,0,0,1,0,3559346721967,3559346722218,0
2,113,3559260557848,3559260626707,3559260630793,3559260630793,68859,4086,72945,-927055,0,-1,0,0,1,0,3559346722248,3559346722508,0
2,114,3559261557848,3559261625994,3559261630090,3559261630090,68146,4096,72242,-927758,0,-1,0,0,1,0,3559346722538,3559346722769,0
2,115,3559262557848,3559262625361,3559262629457,3559262629457,67513,4096,71609,-928391,0,-1,0,0,1,0,3559346722789,3559346723229,0
2,116,3559263557848,3559263626570,3559263630656,3559263630656,68722,4086,72808,-927192,0,-1,0,0,1,0,3559346723259,3559346723490,0
2,117,3559264557848,3559264636668,3559264640784,3559264640784,78820,4116,82936,-917064,0,-1,0,0,1,0,3559346723520,3559346723890,0
2,118,3559265557848,3559265630426,3559265634522,3559265634522,72578,4096,76674,-923326,0,-1,0,0,1,0,3559346723910,3559346724151,0
2,119,3559266557848,3559266625206,3559266629282,3559266629282,67358,4076,71434,-928566,0,-1,0,0,1,0,3559346724171,3559346724401,0
2,120,3559267557848,3559267637442,3559267641548,3559267641548,79594,4106,83700,-916300,0,-1,0,0,1,0,3559346724431,3559346724671,0
2,121,3559268557848,3559268630474,3559268636413,3559268636413,72626,5939,78565,-921435,0,-1,0,0,1,0,3559346724691,3559346724932,0
2,122,3559269557848,3559269630041,3559269634368,3559269634368,72193,4327,76520,-923480,0,-1,0,0,1,0,3559346724962,3559346725192,0
2,123,3559270557848,3559270631361,3559270635457,3559270635457,73513,4096,77609,-922391,0,-1,0,0,1,0,3559346725222,3559346725453,0
2,124,3559271557848,3559271626662,3559271630758,3559271630758,68814,4096,72910,-927090,0,-1,0,0,1,0,3559346725473,3559346725713,0
2,125,3559272557848,3559272639353,3559272643780,3559272643780,81505,4427,85932,-914068,0,-1,0,0,1,0,3559346725733,3559346725973,0
2,126,3559273557848,3559273629256,3559273633332,3559273633332,71408,4076,75484,-924516,0,-1,0,0,1,0,3559346725993,3559346726234,0
2,127,3559274557848,3559274630025,3559274634191,3559274634191,72177,4166,76343,-923657,0,-1,0,0,1,0,3559346726254,3559346726484,0
2,128,3559275557848,3559275625255,3559275629331,3559275629331,67407,4076,71483,-928517,0,-1,0,0,1,0,3559346726514,3559346728487,0
2,129,3559276557848,3559276629184,3559276633280,3559276633280,71336,4096,75432,-924568,0,-1,0,0,1,0,3559346728507,3559346728798,0
2,130,3559277557848,3559277627529,3559277631625,3559277631625,69681,4096,73777,-926223,0,-1,0,0,1,0,3559346728818,3559346729078,0
2,131,3559278557848,3559278627947,3559278632043,3559278632043,70099,4096,74195,-925805,0,-1,0,0,1,0,3559346729098,3559346729358,0
2,132,3559279557848,3559279637870,3559279642006,3559279642006,80022,4136,84158,-915842,0,-1,0,0,1,0,3559346729388,3559346729729,0
2,133,3559280557848,3559280628724,3559280632820,3559280632820,70876,4096,74972,-925028,0,-1,0,0,1,0,3559346729759,3559346730009,0
2,134,3559281557848,3559281627159,3559281631255,3559281631255,69311,4096,73407,-926593,0,-1,0,0,1,0,3559346730029,3559346730400,0
2,135,3559282557848,3559282627527,3559282631613,3559282631613,69679,4086,73765,-926235,0,-1,0,0,1,0,3559346730430,3559346730851,0
2,136,3559283557848,3559283625542,3559283629638,3559283629638,67694,4096,71790,-928210,0,-1,0,0,1,0,3559346730871,3559346731121,0
2,137,3559284557848,3559284628033,3559284632129,3559284632129,70185,4096,74281,-925719,0,-1,0,0,1,0,3559346731151,3559346731401,0
2,138,3559285557848,3559285627811,3559285631897,3559285631897,69963,4086,74049,-925951,0,-1,0,0,1,0,3559346731431,3559346731672,0
2,139,3559286557848,3559286626897,3559286630993,3559286630993,69049,4096,73145,-926855,0,-1,0,0,1,0,3559346731692,3559346731932,0
2,140,3559287557848,3559287631321,3559287635427,3559287635427,73473,4106,77579,-922421,0,-1,0,0,1,0,3559346731952,3559346732193,0
2,141,3559288557848,3559288636787,3559288640893,3559288640893,78939,4106,83045,-916955,0,-1,0,0,1,0,3559346732213,3559346732463,0
2,142,3559289557848,3559289630255,3559289634471,3559289634471,72407,4216,76623,-923377,0,-1,0,0,1,0,3559346732483,3559346732723,0
2,143,3559290557848,3559290627218,3559290631304,3559290631304,69370,4086,73456,-926544,0,-1,0,0,1,0,3559346732753,3559346732994,0
2,144,3559291557848,3559291631202,3559291635428,3559291635428,73354,4226,77580,-922420,0,-1,0,0,1,0,3559346733014,3559346733274,0
2,145,3559292557848,3559292625762,3559292629848,3559292629848,67914,4086,72000,-928000,0,-1,0,0,1,0,3559346733304,3559346733765,0
2,146,3559293557848,3559293626040,3559293630136,3559293630136,68192,4096,72288,-927712,0,-1,0,0,1,0,3559346733785,3559346734306,0
2,147,3559294557848,3559294627920,3559294632036,3559294632036,70072,4116,74188,-925812,0,-1,0,0,1,0,3559346734326,3559346734676,0
2,148,3559295557848,3559295627036,3559295631122,3559295631122,69188,4086,73274,-926726,0,-1,0,0,1,0,3559346734696,3559346734927,0
2,149,3559296557848,3559296631020,3559296635106,3559296635106,73172,4086,77258,-922742,0,-1,0,0,1,0,3559346734957,3559346735207,0
2,150,3559297557848,3559297627903,3559297631989,3559297631989,70055,4086,74141,-925859,0,-1,0,0,1,0,3559346735237,3559346735598,0
2,151,3559298557848,3559298627390,3559298631486,3559298631486,69542,4096,73638,-926362,0,-1,0,0,1,0,3559346735618,3559346735868,0
2,152,3559299557848,3559299643877,3559299647983,3559299647983,86029,4106,90135,-909865,0,-1,0,0,1,0,3559346735888,3559346736118,0
2,153,3559300557848,3559300650094,3559300654200,3559300654200,92246,4106,96352,-903648,0,-1,0,0,1,0,3559346736148,3559346736379,0
2,154,3559301557848,3559301627899,3559301631985,3559301631985,70051,4086,74137,-925863,0,-1,0,0,1,0,3559346736399,3559346736639,0
2,155,3559302557848,3559302635037,3559302639143,3559302639143,77189,4106,81295,-918705,0,-1,0,0,1,0,3559346736659,3559346736900,0
2,156,3559303557848,3559303627584,3559303631670,3559303631670,69736,4086,73822,-926178,0,-1,0,0,1,0,3559346736930,3559346737150,0
2,157,3559304557848,3559304631287,3559304635383,3559304635383,73439,4096,77535,-922465,0,-1,0,0,1,0,3559346737180,3559346737430,0
2,158,3559305557848,3559305628230,3559305632316,3559305632316,70382,4086,74468,-925532,0,-1,0,0,1,0,3559346737450,3559346737681,0
2,159,3559306557848,3559306626455,3559306630551,3559306630551,68607,4096,72703,-927297,0,-1,0,0,1,0,3559346737711,3559346737951,0
2,160,3559307557848,3559307631570,3559307635656,3559307635656,73722,4086,77808,-922192,0,-1,0,0,1,0,3559346737971,3559346738231,0
2,161,3559308557848,3559308642594,3559308646690,3559308646690,84746,4096,88842,-911158,0,-1,0,0,1,0,3559346738262,3559346738492,0
2,162,3559309557848,3559309627860,3559309631956,3559309631956,70012,4096,74108,-925892,0,-1,0,0,1,0,3559346738512,3559346738762,0
2,163,3559310557848,3559310630732,3559310635159,3559310635159,72884,4427,77311,-922689,0,-1,0,0,1,0,3559346738782,3559346739043,0
2,164,3559311557848,3559311627755,3559311631841,3559311631841,69907,4086,73993,-926007,0,-1,0,0,1,0,3559346739063,3559346739323,0
2,165,3559312557848,3559312630377,3559312634463,3559312634463,72529,4086,76615,-923385,0,-1,0,0,1,0,3559346739353,3559346739583,0
2,166,3559313557848,3559313626599,3559313630685,3559313630685,68751,4086,72837,-927163,0,-1,0,0,1,0,3559346739604,3559346739844,0
2,167,3559314557848,3559314628549,3559314632646,3559314632646,70701,4097,74798,-925202,0,-1,0,0,1,0,3559346739864,3559346740114,0
2,168,3559315557848,3559315627836,3559315631932,3559315631932,69988,4096,74084,-925916,0,-1,0,0,1,0,3559346740134,3559346740365,0
2,169,3559316557848,3559316630868,3559316634974,3559316634974,73020,4106,77126,-922874,0,-1,0,0,1,0,3559346740395,3559346740625,0
2,170,3559317557848,3559317628342,3559317632428,3559317632428,70494,4086,74580,-925420,0,-1,0,0,1,0,3559346740645,3559346740885,0
2,171,3559318557848,3559318625776,3559318629862,3559318629862,67928,4086,72014,-927986,0,-1,0,0,1,0,3559346740905,3559346741146,0
2,172,3559319557848,3559319628037,3559319632133,3559319632133,70189,4096,74285,-925715,0,-1,0,0,1,0,3559346741176,3559346741406,0
2,173,3559320557848,3559320631019,3559320635476,3559320635476,73171,4457,77628,-922372,0,-1,0,0,1,0,3559346741436,3559346741677,0
2,174,3559321557848,3559321627712,3559321631798,3559321631798,69864,4086,73950,-926050,0,-1,0,0,1,0,3559346741707,3559346741937,0
2,175,3559322557848,3559322627980,3559322632076,3559322632076,70132,4096,74228,-925772,0,-1,0,0,1,0,3559346741967,3559346742217,0
2,176,3559323557848,3559323632234,3559323636330,3559323636330,74386,4096,78482,-921518,0,-1,0,0,1,0,3559346742237,3559346742588,0
2,177,3559324557848,3559324628827,3559324632913,3559324632913,70979,4086,75065,-924935,0,-1,0,0,1,0,3559346742608,3559346742989,0
2,178,3559325557848,3559325629425,3559325633511,3559325633511,71577,4086,75663,-924337,0,-1,0,0,1,0,3559346743009,3559346743249,0
2,179,3559326557848,3559326688710,3559326711624,3559326711624,130862,22914,153776,-846224,0,-1,0,0,1,0,3559346743269,3559346743519,0
2,180,3559327557848,3559327631413,3559327635509,3559327635509,73565,4096,77661,-922339,0,-1,0,0,1,0,3559346743539,3559346743790,0
2,181,3559328557848,3559328799239,3559328803335,3559328803335,241391,4096,245487,-754513,0,-1,0,0,1,0,3559346743810,3559346744040,0
2,182,3559329557848,3559329626221,3559329630307,3559329630307,68373,4086,72459,-927541,0,-1,0,0,1,0,3559346744060,3559346744310,0
2,183,3559330557848,3559330633680,3559330637776,3559330637776,75832,4096,79928,-920072,0,-1,0,0,1,0,3559346744331,3559346744571,0
2,184,3559331557848,3559331635610,3559331639716,3559331639716,77762,4106,81868,-918132,0,-1,0,0,1,0,3559346744601,3559346744841,0
2,185,3559332557848,3559332629198,3559332633284,3559332633284,71350,4086,75436,-924564,0,-1,0,0,1,0,3559346744861,3559346745182,0
2,186,3559333557848,3559333627473,3559333631559,3559333631559,69625,4086,73711,-926289,0,-1,0,0,1,0,3559346745202,3559346745632,0
2,187,3559334557848,3559334627251,3559334631327,3559334631327,69403,4076,73479,-926521,0,-1,0,0,1,0,3559346745652,3559346745883,0
2,188,3559335557848,3559335625716,3559335629902,3559335629902,67868,4186,72054,-927946,0,-1,0,0,1,0,3559346745913,3559346746163,0
2,189,3559336557848,3559336624352,3559336628438,3559336628438,66504,4086,70590,-929410,0,-1,0,0,1,0,3559346746183,3559346746414,0
2,190,3559337557848,3559337628115,3559337632191,3559337632191,70267,4076,74343,-925657,0,-1,0,0,1,0,3559346746444,3559346746694,0
2,191,3559338557848,3559338627632,3559338631718,3559338631718,69784,4086,73870,-926130,0,-1,0,0,1,0,3559346746714,3559346746954,0
2,192,3559339557848,3559339643713,3559339647950,3559339647950,85865,4237,90102,-909898,0,-1,0,0,1,0,3559346746984,3559346748827,0
2,193,3559340557848,3559340634117,3559340638213,3559340638213,76269,4096,80365,-919635,0,-1,0,0,1,0,3559346748847,3559346749158,0
2,194,3559341557848,3559341645046,3559341649162,3559341649162,87198,4116,91314,-908686,0,-1,0,0,1,0,3559346749178,3559346749428,0
2,195,3559342557848,3559342629901,3559342633997,3559342633997,72053,4096,76149,-923851,0,-1,0,0,1,0,3559346749448,3559346749698,0
2,196,3559343557848,3559343628807,3559343632893,3559343632893,70959,4086,75045,-924955,0,-1,0,0,1,0,3559346749728,3559346749949,0
2,197,3559344557848,3559344634543,3559344638639,3559344638639,76695,4096,80791,-919209,0,-1,0,0,1,0,3559346749979,3559346750209,0
2,198,3559345557848,3559345628151,3559345632227,3559345632227,70303,4076,74379,-925621,0,-1,0,0,1,0,3559346750229,3559346750460,0
2,199,3559346557848,3559346626867,3559346630953,3559346630953,69019,4086,73105,-926895,0,-1,0,0,1,0,3559346750490,3559346750740,0
